Timestamp (us),X (g),Y (g),Z (g)
5149786223,0.946098,-0.015555,-0.718814
5149806478,0.995098,-0.113555,-0.718814
5149826733,0.897098,-0.113555,-0.669814
5149846990,0.995098,-0.015555,-0.718814
5149867246,0.897098,-0.113555,-0.669814
5149887501,0.946098,-0.113555,-0.620814
5149907755,0.946098,-0.015555,-0.816814
5149928008,0.946098,-0.064555,-0.669814
5149948260,0.995098,0.033445,-0.669814
5149968513,0.995098,-0.064555,-0.767814
5149988764,0.946098,-0.015555,-0.767814
5150009017,0.995098,-0.064555,-0.669814
5150029272,0.946098,0.033445,-0.620814
5150049524,0.946098,-0.113555,-0.669814
5150069776,0.897098,-0.162555,-0.620814
5150090029,0.946098,-0.064555,-0.669814
5150110283,0.897098,-0.113555,-0.669814
5150130537,0.897098,-0.064555,-0.767814
5150150789,0.995098,-0.015555,-0.718814
5150171042,0.897098,-0.113555,-0.669814
5150191295,0.946098,0.033445,-0.718814
5150211549,0.897098,-0.162555,-0.718814
5150231803,0.897098,-0.113555,-0.718814
5150252057,0.897098,-0.064555,-0.767814
5150272310,0.946098,-0.113555,-0.718814
5150292565,0.946098,-0.064555,-0.620814
5150312818,0.946098,0.033445,-0.718814
5150333071,1.044098,0.082445,-0.669814
5150353324,0.897098,-0.015555,-0.620814
5150373576,0.995098,-0.015555,-0.669814
5150393829,0.946098,-0.064555,-0.718814
5150414082,0.995098,0.033445,-0.718814
5150434337,0.995098,-0.113555,-0.718814
5150454592,0.946098,-0.015555,-0.816814
5150474850,0.946098,-0.015555,-0.718814
5150495105,0.946098,-0.113555,-0.669814
5150515359,0.946098,-0.015555,-0.669814
5150535611,0.897098,-0.064555,-0.718814
5150555865,0.946098,-0.064555,-0.669814
5150576121,1.044098,-0.113555,-0.718814
5150596376,0.946098,-0.064555,-0.718814
5150616631,0.946098,-0.113555,-0.669814
5150636881,0.946098,-0.064555,-0.620814
5150657136,0.995098,-0.015555,-0.669814
5150677392,0.995098,-0.113555,-0.669814
5150697645,0.897098,-0.113555,-0.669814
5150717898,0.946098,-0.211555,-0.620814
5150758407,0.946098,-0.064555,-0.718814
5150778661,0.946098,-0.113555,-0.669814
5150798913,0.946098,-0.064555,-0.669814
5150819170,0.995098,-0.015555,-0.669814
5150839424,0.946098,-0.064555,-0.620814
5150859678,0.897098,-0.064555,-0.620814
5150879932,1.044098,-0.015555,-0.620814
5150900185,0.897098,-0.015555,-0.620814
5150920436,0.848098,-0.162555,-0.620814
5150940690,0.897098,-0.064555,-0.620814
5150960942,0.995098,-0.064555,-0.767814
5151001458,0.897098,-0.113555,-0.718814
5151021701,0.897098,-0.064555,-0.620814
5151041955,0.848098,-0.064555,-0.620814
5151062208,0.897098,-0.015555,-0.620814
5151082459,0.897098,-0.015555,-0.620814
5151102712,0.995098,-0.015555,-0.620814
5151122965,0.946098,-0.015555,-0.571814
5151143217,0.995098,0.082445,-0.620814
5151163471,0.897098,-0.064555,-0.669814
5151183725,0.946098,-0.015555,-0.669814
5151203978,1.044098,0.033445,-0.620814
