Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5149768588,-11.472919,-4.964685,2.865963,0.942604,-0.193733,-0.223005
5149788641,-7.147035,-4.957410,1.947370,0.979889,-0.175423,-0.231768
5149808692,-3.718939,-3.581016,1.168373,0.989518,-0.164545,-0.215830
5149828745,-0.397964,-3.639888,0.432254,0.969339,-0.160455,-0.212567
5149848797,0.722744,-3.824419,0.106602,0.959380,-0.167679,-0.220734
5149868849,1.105879,-3.483183,-1.546920,0.965433,-0.187279,-0.232642
5149888901,4.506862,-1.312694,-5.170753,0.971099,-0.188253,-0.218958
5149908953,6.936531,-0.663163,-7.007950,0.982909,-0.152001,-0.214386
5149929005,6.463301,-0.700560,-6.431654,0.978184,-0.112998,-0.205419
5149949057,4.603920,-0.550022,-5.916153,0.984104,-0.094619,-0.198138
5149969109,2.406808,0.167630,-5.410066,0.984668,-0.094787,-0.216399
5149989162,1.874719,1.088356,-4.526315,0.968002,-0.127202,-0.218778
5150009214,2.695765,1.238684,-4.413436,0.958052,-0.149152,-0.221048
5150029266,3.390522,0.893147,-4.548909,0.961508,-0.155080,-0.216775
5150049318,3.006325,0.213448,-4.788959,0.960794,-0.145737,-0.224068
5150069370,4.507674,0.121253,-5.312116,0.960266,-0.146594,-0.226788
5150089422,5.780922,-0.295505,-5.303547,0.958027,-0.153101,-0.230364
5150109474,7.493353,-0.561306,-4.689334,0.955336,-0.150236,-0.239323
5150129526,9.166453,-0.584291,-4.053209,0.955724,-0.134015,-0.235963
5150149578,8.817268,-0.851365,-3.908166,0.961664,-0.115413,-0.232138
5150169630,8.276581,-0.771776,-3.968883,0.968882,-0.105832,-0.224018
5150189682,6.577827,-0.652092,-3.695858,0.971618,-0.114128,-0.219994
5150209734,5.544519,-1.203372,-3.367701,0.963574,-0.121351,-0.228329
5150229786,5.073096,-1.650126,-2.699049,0.962315,-0.142635,-0.236180
5150249838,6.394171,-1.670796,-1.335227,0.957272,-0.149020,-0.243595
5150269890,9.218834,-2.096583,-0.758748,0.967737,-0.135381,-0.231682
5150289941,9.856262,-1.720189,-0.722374,0.977085,-0.115554,-0.218939
5150309993,9.093885,-1.279769,-1.117730,0.971303,-0.093600,-0.207601
5150330045,6.904493,-1.638296,-1.524992,0.962717,-0.077934,-0.197119
5150350097,5.514292,-2.343980,-1.234073,0.963209,-0.068908,-0.207763
5150370149,2.236088,-1.561747,2.190068,0.972231,-0.077992,-0.202686
5150390201,-0.175509,0.027722,1.526066,0.986182,-0.091501,-0.196432
5150410253,-1.391937,1.144718,1.742433,0.983873,-0.097608,-0.203830
5150430305,-4.176936,0.854420,1.933882,0.969687,-0.110845,-0.218865
5150450357,-4.609366,0.353146,2.345024,0.971257,-0.113145,-0.221099
5150470409,-5.854902,1.084224,2.790100,0.985225,-0.122455,-0.219892
5150490461,-6.123255,2.710623,3.345432,0.983958,-0.140976,-0.212325
5150510513,-5.601528,3.532433,3.107470,0.963563,-0.156507,-0.208837
5150530565,-5.115562,3.920953,2.817961,0.962989,-0.146972,-0.209042
5150550617,-5.298313,3.672457,3.326671,0.964898,-0.132119,-0.199930
5150570670,-5.981522,3.228545,3.464862,0.973462,-0.130683,-0.215245
5150590721,-3.968247,3.592399,1.302900,0.973197,-0.139094,-0.212514
5150610773,-3.326154,4.047424,-0.631527,0.953288,-0.151362,-0.215967
5150630825,-1.158167,2.951398,-0.916510,0.952891,-0.137663,-0.217310
5150650878,-0.243398,2.811551,-1.166454,0.975667,-0.130090,-0.218599
5150670930,-0.734471,3.837815,-1.639713,0.982661,-0.132898,-0.212701
5150690982,-0.268154,3.820968,-2.382557,0.966465,-0.143204,-0.212969
5150711034,2.068594,4.248779,-3.173061,0.962784,-0.163556,-0.212396
5150731087,5.161703,4.052249,-3.832836,0.965131,-0.190420,-0.210705
5150751139,9.090692,3.103609,-5.437681,0.971049,-0.197103,-0.221583
5150771191,12.427997,3.342112,-7.182832,0.975485,-0.176050,-0.211252
5150791243,14.636765,3.098195,-7.220660,0.972847,-0.151942,-0.208642
5150811295,15.082057,3.710306,-6.927345,0.962663,-0.127321,-0.194367
5150831347,13.668736,3.796161,-5.100618,0.957826,-0.130606,-0.207450
5150851399,13.130404,4.109995,-6.533934,0.963999,-0.135131,-0.200720
5150871451,13.047269,4.227984,-6.996628,0.975220,-0.129983,-0.204608
5150891504,12.350557,5.125722,-7.173793,0.986821,-0.117524,-0.199216
5150911555,12.285651,5.735027,-6.796922,0.987624,-0.114682,-0.197517
5150931607,13.876616,5.977592,-7.298527,0.977916,-0.128348,-0.198700
5150951659,14.574574,6.422753,-7.254831,0.979078,-0.129463,-0.194225
5150971711,14.452163,7.364466,-5.878663,0.988080,-0.123703,-0.193047
5150991763,14.003582,8.466253,-5.260828,0.998226,-0.118384,-0.184766
5151011814,12.658985,9.331938,-5.035971,1.001984,-0.104943,-0.179351
5151031866,11.663751,10.359281,-4.819373,0.988846,-0.097148,-0.165902
