Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5149799353,-0.985354,0.252072,0.750736
5149849438,-0.966782,0.242647,0.750616
5149899525,-0.976130,0.242688,0.750716
5149949604,-0.976017,0.252032,0.750700
5149999687,-0.976222,0.233341,0.750604
5150049760,-0.976119,0.242686,0.750652
5150099847,-0.966782,0.242647,0.750616
5150149932,-0.985547,0.233364,0.740364
5150200012,-0.976018,0.252046,0.760911
5150250087,-0.976120,0.242701,0.760863
5150300165,-0.966771,0.242631,0.740339
5150350256,-0.966658,0.251976,0.740324
5150400342,-0.976108,0.242671,0.740375
5150450436,-0.975983,0.251999,0.730085
5150500521,-0.975924,0.261380,0.750811
5150550607,-0.994657,0.252092,0.740371
5150600700,-0.976015,0.252018,0.740485
5150650787,-0.985411,0.242677,0.719799
5150700875,-0.975982,0.251985,0.719870
5150750971,-0.976014,0.252004,0.730268
5150801056,-0.994634,0.252075,0.730036
5150851150,-0.994770,0.242734,0.730171
5150901239,-0.985319,0.252039,0.730121
5150951330,-1.003969,0.252072,0.699425
5151001419,-0.994621,0.252031,0.699332
5151051506,-1.003866,0.261404,0.689251
5151101592,-1.022620,0.252120,0.678944
5151151678,-1.022494,0.261448,0.668662
5151201764,-1.022597,0.252088,0.658391
5151251845,-1.031922,0.252126,0.658376
5151301936,-1.031957,0.252145,0.668757
5151352021,-1.031922,0.252126,0.658376
5151402104,-1.032025,0.242780,0.658328
5151452191,-1.031831,0.261445,0.638019
5151502266,-1.050493,0.261523,0.638043
5151552352,-1.050229,0.280150,0.596983
5151602435,-1.040904,0.280126,0.607223
5151652518,-1.050252,0.280181,0.617536
5151702612,-1.059898,0.252183,0.617429
5151752698,-1.060673,0.177369,0.586178
5151802783,-1.089896,0.065273,0.544687
5151852862,-1.138186,-0.093559,0.441235
5151902942,-1.157795,-0.196571,0.255827
5151953021,-1.176369,-0.215569,-0.001074
5152003096,-1.175671,-0.169114,-0.175577
5152053174,-1.165326,-0.094637,-0.339659
5152103250,-1.127118,-0.029562,-0.462791
5152153322,-1.098305,0.035649,-0.524119
5152203403,-1.096845,0.166425,-0.564782
5152253470,-1.058207,0.287828,-0.523197
5152303539,-1.056928,0.409416,-0.460811
5152353615,-1.037125,0.521629,-0.367823
5152403694,-1.055196,0.587285,-0.264651
5152453767,-1.064650,0.587473,-0.172186
5152503852,-1.121382,0.531759,-0.090029
5152553929,-1.140908,0.457148,-0.028544
5152604006,-1.170177,0.345139,-0.018772
5152654083,-1.190408,0.205034,-0.019453
5152704166,-1.210406,0.083601,-0.030275
5152754239,-1.202127,-0.019317,-0.082169
5152804309,-1.184341,-0.103633,-0.154771
5152854387,-1.166493,-0.187907,-0.216815
5152904470,-1.147955,-0.206772,-0.278642
5152954546,-1.110695,-0.225755,-0.371285
5153004627,-1.073208,-0.226100,-0.494733
5153054699,-1.026660,-0.245106,-0.567050
5153104778,-0.961503,-0.273585,-0.670341
5153154862,-0.895745,-0.245925,-0.742261
5153204953,-0.839246,-0.208902,-0.814519
5153255052,-0.811116,-0.199660,-0.814287
5153305145,-0.857780,-0.190007,-0.742121
5153405319,-0.961256,-0.245421,-0.598016
5153505479,-0.981575,-0.385413,-0.516562
5153555565,-0.953437,-0.376243,-0.547564
5153605654,-0.916215,-0.395175,-0.609353
5153655746,-0.860108,-0.395548,-0.691914
5153705826,-0.822267,-0.358432,-0.763815
5153755921,-0.812629,-0.330443,-0.763849
5153805998,-0.887734,-0.357989,-0.660655
5153856077,-0.925185,-0.357716,-0.578412
5153906158,-0.972614,-0.413449,-0.475837
5153956248,-0.991817,-0.450571,-0.362794
5154006329,-0.983030,-0.497265,-0.321876
5154056413,-0.973680,-0.497348,-0.342549
5154106490,-0.991427,-0.422670,-0.444973
5154206661,-0.990763,-0.366655,-0.485806
5154256749,-0.990284,-0.329314,-0.526517
5154306831,-0.971848,-0.348089,-0.516621
5154356921,-0.962829,-0.376177,-0.516907
5154407008,-0.934819,-0.385730,-0.588796
5154457099,-0.868931,-0.348779,-0.691640
5154507183,-0.830659,-0.274285,-0.773488
5154557273,-0.848554,-0.199400,-0.742342
5154607362,-0.913449,-0.152309,-0.690330
5154657452,-0.988270,-0.151887,-0.608185
5154707537,-1.053475,-0.123347,-0.463757
5154757617,-1.127514,-0.048043,-0.319174
5154807704,-1.173975,-0.010210,-0.154332
5154857786,-1.192179,0.046186,0.000292
5154907870,-1.191736,0.102496,0.154727
5154957960,-1.182145,0.140011,0.267922
5155008049,-1.172120,0.205457,0.309332
5155058133,-1.161870,0.289548,0.320001
