Timestamp (us),Percentage (%),Voltage (V),Charging Status
5150428797,90.825554,3.908255,0.000000
5151429330,90.805420,3.908054,0.000000
5152429863,90.924927,3.909250,0.000000
5153430395,90.945076,3.909451,0.000000
5154430925,90.910156,3.909101,0.000000
5155431455,90.885986,3.908860,0.000000
5156431987,90.837646,3.908376,0.000000
5157432520,90.825562,3.908256,0.000000
5158433053,90.904785,3.909048,0.000000
5159433584,90.869873,3.908699,0.000000
5160434118,90.877914,3.908779,0.000000
5161434650,90.891357,3.908913,0.000000
