Timestamp (us),Percentage (%),Power (dBm)
669310378,94.000000,-53.000000
670305528,84.000000,-58.000000
671310384,94.000000,-53.000000
672307781,66.000000,-67.000000
673307811,80.000000,-60.000000
674305281,100.000000,-48.000000
675310304,70.000000,-65.000000
676307796,36.000000,-82.000000
677307845,70.000000,-65.000000
678307803,86.000000,-57.000000
679305479,80.000000,-60.000000
680307815,90.000000,-55.000000
681312859,100.000000,-46.000000
683315351,82.000000,-59.000000
684310369,84.000000,-58.000000
685310452,98.000000,-51.000000
686312887,92.000000,-54.000000
687310462,88.000000,-56.000000
688307887,88.000000,-56.000000
689312902,94.000000,-53.000000
690307868,98.000000,-51.000000
