Timestamp (us),Percentage (%),Voltage (V),Charging Status
669214820,80.416222,3.804162,0.000000
670215352,80.378624,3.803787,0.000000
671215885,80.369217,3.803692,0.000000
672216419,80.363853,3.803638,0.000000
673216950,80.355804,3.803558,0.000000
674217483,80.354454,3.803545,0.000000
675218016,80.373260,3.803733,0.000000
676218548,80.371910,3.803719,0.000000
677219078,80.345047,3.803451,0.000000
678219609,80.346397,3.803464,0.000000
679220142,80.347733,3.803478,0.000000
680220675,80.350426,3.803504,0.000000
681221207,80.345047,3.803450,0.000000
682221740,80.355804,3.803558,0.000000
683222272,80.353104,3.803531,0.000000
684222802,80.335663,3.803357,0.000000
685223335,80.341026,3.803410,0.000000
686223868,80.334312,3.803343,0.000000
687224401,80.341019,3.803410,0.000000
688224931,80.339684,3.803397,0.000000
689225463,80.311485,3.803115,0.000000
690225996,80.322220,3.803222,0.000000
