Timestamp (us),X (g),Y (g),Z (g)
2407006296,0.848098,0.082445,-0.326814
2407026566,0.995098,0.082445,-0.326814
2407046835,0.995098,0.033445,-0.375814
2407067106,0.995098,0.033445,-0.424814
2407087376,0.995098,0.033445,-0.326814
2407107646,0.946098,0.082445,-0.424814
2407127915,0.897098,-0.015555,-0.375814
2407148184,1.044098,-0.015555,-0.326814
2407168453,0.946098,-0.015555,-0.326814
2407188723,0.946098,0.082445,-0.326814
2407208995,0.995098,0.033445,-0.326814
2407229264,1.044098,0.033445,-0.424814
2407249535,0.946098,0.033445,-0.326814
2407269806,0.946098,0.082445,-0.326814
2407290076,0.946098,0.033445,-0.375814
2407310347,0.995098,0.033445,-0.375814
2407330621,0.995098,-0.015555,-0.277814
2407350895,0.995098,0.033445,-0.277814
2407371166,0.995098,0.033445,-0.375814
2407391438,0.995098,-0.015555,-0.326814
2407411708,0.995098,0.033445,-0.375814
2407431979,0.995098,0.033445,-0.326814
2407452250,0.995098,0.033445,-0.375814
2407472519,0.946098,-0.015555,-0.375814
2407492788,0.995098,0.082445,-0.277814
2407513059,0.995098,0.033445,-0.326814
2407533330,1.093098,0.131445,-0.326814
2407553601,0.995098,0.082445,-0.375814
2407573872,0.946098,-0.015555,-0.326814
2407594144,0.946098,0.131445,-0.277814
2407614415,1.044098,0.082445,-0.375814
2407634686,1.044098,0.033445,-0.277814
2407654956,0.995098,0.082445,-0.326814
2407675225,0.946098,-0.015555,-0.375814
2407695495,0.995098,0.082445,-0.326814
2407715765,1.044098,0.033445,-0.326814
2407736036,0.995098,0.033445,-0.375814
2407756308,0.946098,0.033445,-0.375814
2407776579,1.044098,0.033445,-0.326814
2407796850,0.946098,0.131445,-0.326814
2407817123,0.897098,0.033445,-0.424814
2407837397,0.946098,0.033445,-0.375814
2407857671,0.946098,0.033445,-0.277814
2407877945,0.946098,-0.015555,-0.326814
2407898221,0.946098,0.033445,-0.326814
2407918494,0.946098,-0.064555,-0.326814
2407938766,0.946098,-0.015555,-0.375814
2407959038,0.946098,-0.015555,-0.326814
2407979311,0.995098,0.082445,-0.326814
2407999584,0.946098,-0.015555,-0.277814
2408019856,0.946098,0.033445,-0.326814
2408040128,0.946098,-0.064555,-0.326814
2408060402,0.897098,0.033445,-0.375814
2408080675,0.946098,0.082445,-0.424814
2408100947,0.946098,-0.015555,-0.375814
2408121220,0.946098,0.033445,-0.277814
2408141495,0.995098,-0.015555,-0.277814
2408161768,0.946098,0.082445,-0.326814
2408182040,1.044098,0.082445,-0.375814
2408202311,0.848098,0.082445,-0.375814
2408222582,0.995098,0.131445,-0.326814
2408242853,0.897098,0.033445,-0.228814
2408263125,0.995098,0.033445,-0.326814
2408283395,0.995098,0.082445,-0.326814
2408303666,0.995098,0.033445,-0.375814
2408323937,0.995098,0.033445,-0.473814
2408344208,0.995098,0.033445,-0.277814
2408364478,1.044098,0.131445,-0.326814
2408384748,0.995098,-0.015555,-0.375814
2408405020,0.995098,0.033445,-0.326814
2408425291,1.044098,-0.015555,-0.424814
2408445562,0.995098,-0.064555,-0.375814
2408465832,0.946098,0.082445,-0.375814
2408486103,0.897098,0.033445,-0.375814
2408506374,0.848098,-0.015555,-0.424814
2408526643,0.897098,0.082445,-0.375814
2408546915,0.995098,0.082445,-0.277814
2408567187,0.946098,0.131445,-0.375814
2408587459,0.848098,-0.015555,-0.277814
2408607732,0.897098,-0.015555,-0.277814
2408628003,0.995098,-0.015555,-0.375814
2408648275,0.995098,0.082445,-0.277814
2408668548,0.848098,0.033445,-0.424814
2408688819,0.848098,-0.015555,-0.277814
2408709089,0.995098,0.033445,-0.228814
2408729361,0.799098,0.033445,-0.277814
2408749631,0.750098,-0.015555,-0.375814
2408769900,0.799098,0.033445,-0.375814
2408790169,0.995098,0.033445,-0.277814
2408810441,0.995098,0.082445,-0.277814
2408830712,1.044098,0.082445,-0.228814
2408850982,0.750098,0.033445,-0.375814
2408871254,0.652098,0.033445,-0.375814
2408891524,0.799098,0.033445,-0.375814
2408911794,0.848098,0.082445,-0.424814
2408932064,0.897098,0.082445,-0.424814
2408952334,0.848098,0.082445,-0.424814
2408972603,0.848098,0.033445,-0.571814
2408992873,0.897098,0.082445,-0.620814
2409013142,0.946098,0.082445,-0.620814
2409033413,0.946098,-0.015555,-0.571814
2409053684,1.093098,0.033445,-0.620814
2409073954,1.142098,0.082445,-0.767814
2409094225,1.044098,0.082445,-0.718814
2409114496,0.946098,0.033445,-0.767814
2409134766,0.897098,0.033445,-0.767814
2409155037,0.848098,0.033445,-0.718814
2409175308,0.848098,0.082445,-0.718814
2409195580,0.995098,0.082445,-0.718814
2409215851,0.995098,0.033445,-0.767814
2409236121,1.044098,-0.015555,-0.816814
2409256391,0.897098,0.033445,-0.767814
2409276662,0.946098,-0.015555,-0.718814
2409296933,0.897098,-0.064555,-0.816814
2409317204,0.799098,-0.064555,-1.012814
2409337475,0.750098,-0.162555,-1.012814
2409357745,0.848098,-0.015555,-0.963814
2409378014,0.799098,-0.064555,-1.257814
2409398284,0.750098,0.033445,-1.355814
2409418554,0.750098,0.082445,-1.404814
2409438825,0.750098,0.033445,-1.306814
2409459096,0.848098,-0.113555,-1.257814
2409479367,0.652098,-0.211555,-1.110814
2409499636,0.701098,0.278445,-1.453814
2409519906,0.652098,0.278445,-1.355814
2409540178,0.652098,-0.015555,-1.453814
2409560448,0.750098,-0.162555,-1.257814
2409580719,0.652098,0.180445,-1.404814
2409600988,0.652098,0.131445,-1.404814
2409621258,0.799098,-0.015555,-1.600814
2409641528,0.946098,-0.064555,-1.600814
2409661798,0.848098,-0.015555,-1.698814
2409682069,0.799098,-0.015555,-1.698814
2409702341,0.848098,0.033445,-1.698814
2409722615,0.897098,0.278445,-1.502814
2409742881,0.456098,0.082445,-0.816814
2409763149,0.358098,0.082445,-0.424814
2409783418,0.652098,-0.309555,-1.159814
2409803689,0.799098,-0.113555,-1.649814
2409823958,0.456098,-0.113555,-1.600814
2409844229,0.358098,-0.260555,-1.355814
2409864498,0.799098,-0.309555,-0.914814
2409884768,1.191098,-0.162555,-0.718814
2409905038,1.044098,0.033445,-0.669814
2409925308,0.848098,0.229445,-0.767814
2409945577,0.407098,0.131445,-0.816814
2409965847,0.260098,-0.015555,-0.767814
2409986117,0.162098,-0.211555,-0.620814
2410006388,0.554098,-0.162555,-0.522814
2410026659,0.652098,0.082445,-0.620814
2410046930,0.652098,0.082445,-0.767814
2410067201,0.799098,0.180445,-0.767814
2410087473,0.701098,0.082445,-0.620814
2410107743,0.603098,-0.113555,-0.571814
2410128014,0.603098,-0.015555,-0.571814
2410148285,0.701098,0.033445,-0.767814
2410168556,0.652098,-0.113555,-0.669814
2410188827,0.897098,-0.113555,-0.424814
2410209098,0.995098,-0.064555,-0.620814
2410229369,0.799098,-0.015555,-0.816814
2410249641,0.603098,-0.064555,-0.914814
2410269914,0.603098,-0.064555,-1.110814
2410290186,0.799098,-0.015555,-1.061814
2410310457,0.995098,0.033445,-0.865814
2410330729,1.044098,0.229445,-0.767814
2410351000,0.750098,0.082445,-0.865814
2410371272,0.603098,-0.113555,-1.012814
2410391545,0.652098,-0.015555,-1.355814
2410411816,0.897098,-0.113555,-1.453814
2410432089,1.044098,-0.260555,-1.404814
2410452361,1.240098,-0.162555,-1.600814
2410472632,1.191098,-0.015555,-1.796814
2410492906,0.848098,0.033445,-1.943814
2410513177,0.554098,0.327445,-1.943814
2410533448,0.701098,0.621445,-1.159814
2410553717,0.799098,0.131445,-0.228814
2410573986,0.946098,-0.897555,-1.110814
2410594255,0.946098,-0.554555,-1.600814
2410614526,0.799098,0.327445,-1.600814
2410634796,0.701098,0.425445,-1.061814
2410655089,0.897098,0.131445,-0.669814
2410675338,0.995098,-0.064555,-0.424814
2410695609,0.897098,0.033445,-0.522814
2410715879,0.652098,0.131445,-0.522814
2410736151,0.407098,0.033445,-0.865814
2410756424,0.113098,0.033445,-0.963814
2410776698,0.260098,0.180445,-0.669814
2410796972,0.946098,0.180445,-0.522814
2410817246,0.701098,-0.260555,-0.816814
2410837521,0.652098,-0.309555,-0.718814
2410857795,0.701098,-0.113555,-0.718814
2410878068,0.946098,0.131445,-0.522814
2410898340,1.093098,0.278445,-1.061814
2410918612,0.750098,0.719445,-0.865814
2410938884,1.142098,0.327445,-0.963814
2410959156,1.338098,-0.113555,-0.914814
2410999699,0.848098,-0.603555,-0.277814
2411019971,0.799098,-0.701555,-0.228814
2411040242,0.848098,-0.211555,-0.963814
2411060515,0.897098,0.768445,-1.404814
2411080787,0.995098,0.817445,-1.159814
2411101058,1.142098,0.425445,-0.620814
2411121329,1.387098,0.082445,-0.424814
2411141599,1.240098,-0.358555,-0.375814
2411161871,0.897098,-0.456555,-0.620814
2411182143,0.603098,-0.407555,-0.620814
2411202415,0.358098,-0.456555,-0.571814
2411222687,0.701098,-0.309555,-0.669814
2411242959,1.044098,-0.211555,-0.669814
2411263233,1.191098,-0.260555,-0.669814
2411283506,1.191098,-0.456555,-0.620814
2411303778,1.044098,-0.456555,-0.718814
2411324050,0.848098,-0.260555,-0.620814
2411344326,0.848098,-0.064555,-0.522814
2411364594,0.799098,-0.015555,-0.571814
2411384868,0.848098,-0.015555,-0.326814
2411405141,0.897098,0.180445,-0.522814
2411425414,0.897098,0.180445,-0.620814
2411445686,0.848098,0.082445,-0.620814
2411465957,0.750098,0.033445,-0.522814
2411486228,0.750098,0.082445,-0.473814
2411506501,0.897098,-0.162555,-0.620814
2411526775,0.946098,-0.211555,-0.522814
2411547047,0.946098,-0.064555,-0.669814
2411567321,0.848098,0.082445,-0.669814
2411587594,0.995098,0.180445,-0.473814
2411607866,1.093098,0.180445,-0.571814
2411628136,1.044098,0.180445,-0.816814
2411648407,1.289098,0.082445,-0.767814
2411668679,1.191098,0.082445,-0.669814
2411688949,0.995098,0.131445,-0.816814
2411709219,0.995098,0.082445,-0.571814
2411749760,0.603098,0.425445,-0.522814
2411770031,0.995098,0.327445,-0.767814
2411790304,1.142098,-0.358555,-1.257814
2411810578,1.191098,-0.995555,-1.110814
2411830848,1.044098,-0.505555,-0.767814
2411851119,1.338098,-0.015555,-0.424814
2411871392,1.289098,0.327445,-0.669814
2411891663,0.848098,0.768445,-0.816814
2411911934,0.554098,0.817445,-0.914814
2411932204,0.652098,0.523445,-0.816814
2411952477,0.946098,-0.015555,-0.718814
2411972749,0.995098,-0.309555,-0.620814
2411993020,0.652098,-0.407555,-0.473814
2412013291,0.848098,-0.113555,-0.522814
2412033563,1.142098,0.131445,-0.620814
2412053835,0.995098,0.278445,-0.718814
2412074108,1.044098,0.376445,-0.816814
2412094381,1.044098,0.425445,-0.620814
2412114653,1.044098,0.425445,-0.473814
2412134925,0.946098,0.131445,-0.522814
2412155197,0.799098,0.082445,-0.620814
2412175467,0.946098,0.033445,-0.620814
2412195737,1.044098,0.180445,-0.669814
2412216008,1.044098,0.376445,-0.571814
2412236280,1.044098,0.327445,-0.571814
2412256551,0.995098,0.327445,-0.669814
2412276822,0.848098,0.229445,-0.865814
2412297094,0.799098,0.327445,-0.963814
2412317366,0.946098,0.180445,-0.767814
2412337637,1.093098,-0.015555,-0.571814
2412357911,1.338098,0.278445,-0.375814
2412378183,1.093098,0.327445,-0.424814
2412398456,0.995098,0.425445,-0.669814
2412418730,0.946098,0.425445,-0.620814
2412439002,1.093098,0.425445,-0.522814
2412459274,1.093098,0.327445,-0.571814
2412479546,0.750098,0.474445,-0.326814
2412499816,0.799098,0.523445,-0.718814
2412520087,1.142098,0.131445,-0.767814
2412540358,1.387098,-0.456555,-0.620814
2412560629,1.338098,-0.456555,-0.424814
2412580902,1.191098,-0.113555,-0.277814
2412601172,1.044098,0.278445,-0.326814
2412621441,0.995098,0.474445,-0.277814
2412641710,0.750098,0.523445,-0.424814
2412661979,0.750098,0.425445,-0.571814
2412682250,0.897098,0.180445,-0.620814
2412702521,0.995098,0.033445,-0.424814
2412722792,0.995098,0.278445,-0.424814
2412743064,0.848098,0.376445,-0.571814
2412763335,0.799098,0.278445,-0.620814
2412783606,0.848098,0.376445,-0.571814
2412803876,0.995098,0.229445,-0.375814
2412824148,1.044098,0.082445,-0.424814
2412844420,0.848098,0.180445,-0.620814
2412864691,0.554098,0.278445,-0.767814
2412884962,0.652098,0.376445,-0.669814
2412905233,1.093098,0.033445,-0.522814
2412925501,1.583098,-0.113555,-0.130814
2412945770,1.779098,-0.064555,-0.130814
2412966039,1.289098,-0.015555,-0.326814
2412986308,0.799098,0.131445,-0.620814
2413006578,0.505098,0.425445,-0.620814
2413026850,0.554098,0.719445,-0.375814
2413047121,0.995098,0.376445,0.065186
2413067392,1.093098,-0.211555,-0.718814
2413087662,1.240098,-0.505555,-0.620814
2413107934,1.681098,-0.848555,-0.326814
2413128205,1.534098,-0.211555,-0.424814
2413148477,1.142098,0.376445,-0.277814
2413168748,0.897098,0.572445,-0.424814
2413189019,0.554098,0.621445,-0.522814
2413209291,0.554098,0.621445,-0.375814
2413229562,0.701098,0.229445,-0.424814
2413249834,0.554098,-0.260555,-0.669814
2413270105,0.701098,-0.113555,-0.473814
2413290379,0.946098,0.621445,-0.473814
2413310652,1.093098,0.670445,-0.816814
2413330927,1.142098,0.278445,-0.571814
2413351203,1.289098,0.425445,-0.375814
2413371476,1.436098,0.523445,-0.375814
2413391750,1.240098,0.327445,-0.522814
2413412022,0.750098,0.229445,-0.767814
2413432297,0.652098,-0.015555,-0.669814
2413452569,0.701098,0.033445,-0.767814
2413472840,1.240098,-0.113555,0.212186
2413493112,1.681098,0.180445,-0.228814
2413513385,1.093098,0.082445,-0.522814
2413533657,0.750098,0.180445,-0.669814
2413553929,0.603098,0.474445,-0.669814
2413574203,0.603098,0.523445,-0.228814
2413594474,1.044098,0.523445,-0.179814
2413614744,1.338098,0.180445,-0.718814
2413635014,1.436098,-0.211555,-0.669814
2413655285,1.387098,-0.848555,-0.277814
2413675556,1.387098,-0.505555,0.065186
2413695827,1.142098,0.180445,-0.228814
2413736367,0.701098,0.621445,-0.669814
2413756637,0.603098,0.327445,-0.473814
2413776906,0.603098,0.131445,-0.326814
2413797176,0.799098,0.229445,-0.375814
2413817446,0.946098,0.278445,-0.424814
2413837717,0.946098,0.278445,-0.669814
2413857987,0.946098,0.229445,-0.620814
2413878258,1.142098,0.180445,-0.522814
2413898533,1.289098,0.278445,-0.522814
2413918808,1.240098,0.425445,-0.375814
2413939080,1.289098,0.376445,-0.326814
2413959352,1.093098,0.180445,-0.375814
2413979622,1.044098,-0.015555,-0.424814
2413999894,0.799098,0.033445,-0.522814
2414020166,0.848098,0.180445,-0.375814
2414040437,0.946098,0.082445,-0.277814
2414060708,0.897098,-0.015555,-0.326814
2414080978,0.652098,0.082445,-0.375814
2414101248,0.701098,0.082445,-0.571814
2414121519,0.897098,0.131445,-0.571814
2414141787,0.750098,-0.064555,-0.522814
2414162059,0.750098,-0.015555,-0.424814
2414182332,1.142098,0.278445,-0.473814
2414202603,1.485098,0.278445,-0.424814
2414222874,1.240098,-0.113555,-0.571814
2414243144,1.142098,-0.015555,-0.669814
2414263415,1.093098,0.033445,-0.522814
2414283688,1.044098,0.033445,-0.375814
2414303960,0.897098,0.033445,-0.522814
2414324235,0.897098,-0.015555,-0.620814
2414344508,0.995098,0.033445,-0.522814
2414364779,0.897098,-0.015555,-0.571814
2414385050,0.848098,-0.162555,-0.620814
2414405322,0.750098,-0.358555,-0.669814
2414425593,0.897098,-0.309555,-0.767814
2414445864,0.946098,-0.162555,-0.718814
2414466135,0.995098,-0.211555,-0.669814
2414486406,1.044098,-0.260555,-0.816814
2414506678,0.995098,-0.162555,-0.914814
2414526948,0.946098,-0.015555,-1.159814
2414547219,1.191098,-0.162555,-0.816814
2414567490,1.044098,-0.358555,-0.718814
2414587761,1.142098,-0.652555,-0.718814
2414608034,1.240098,-0.407555,-0.816814
2414628305,0.946098,0.327445,-1.012814
2414648578,0.505098,0.768445,-1.257814
2414668850,0.701098,0.621445,-0.914814
2414689120,0.995098,0.082445,-0.424814
2414709389,1.191098,-0.211555,0.114186
2414729658,1.583098,-0.505555,-0.424814
2414749927,0.946098,-0.407555,-0.865814
2414770196,0.505098,-0.162555,-0.914814
2414790466,0.603098,-0.309555,-0.669814
2414810735,0.897098,-0.064555,-0.718814
2414831005,0.897098,0.082445,-0.816814
2414851276,0.750098,0.229445,-0.620814
2414871545,0.799098,0.180445,-0.424814
2414891816,0.995098,0.180445,-0.326814
2414912084,1.044098,0.131445,-0.816814
2414932355,0.554098,0.180445,-0.865814
2414952624,0.456098,-0.162555,-0.669814
2414972892,0.701098,-0.064555,-0.473814
2414993162,1.044098,0.082445,-0.522814
2415013432,0.897098,0.082445,-0.865814
2415033701,0.358098,0.082445,-0.816814
2415053970,0.260098,0.327445,-0.865814
2415074242,1.142098,0.572445,-0.522814
2415094513,1.436098,0.131445,-0.620814
2415114785,0.848098,-0.309555,-0.816814
2415135056,0.701098,-0.309555,-0.914814
