Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2407043103,-1.155273,0.111969,0.381445
2407093192,-1.145992,0.102544,0.360651
2407143272,-1.155259,0.111970,0.381431
2407193345,-1.155210,0.121338,0.391873
2407243425,-1.145794,0.121303,0.391759
2407293503,-1.155156,0.121325,0.381478
2407343586,-1.155331,0.102635,0.391685
2407393659,-1.146032,0.102557,0.371024
2407443736,-1.145819,0.121318,0.402121
2407493818,-1.155231,0.111972,0.381403
2407543893,-1.155182,0.121339,0.391842
2407593967,-1.155168,0.121340,0.391826
2407644044,-1.155299,0.111983,0.391810
2407694125,-1.136596,0.111872,0.371048
2407744199,-1.136581,0.111890,0.381372
2407794283,-1.155219,0.111956,0.371058
2407844361,-1.164593,0.111993,0.371119
2407894440,-1.155187,0.121306,0.371169
2407944516,-1.155348,0.102616,0.381369
2407994603,-1.155238,0.111921,0.350397
2408044686,-1.155175,0.121290,0.360817
2408094775,-1.155113,0.121328,0.381436
2408144855,-1.145803,0.121236,0.350418
2408194931,-1.145901,0.111915,0.371047
2408245018,-1.145883,0.111950,0.391696
2408295100,-1.136606,0.111904,0.391737
2408345185,-1.136563,0.111925,0.402020
2408395265,-1.145974,0.111992,0.422806
2408445342,-1.164628,0.112041,0.402163
2408495430,-1.136492,0.121244,0.381434
2408545514,-1.145952,0.111944,0.391773
2408595605,-1.146065,0.102621,0.412409
2408645691,-1.136721,0.102565,0.402040
2408695775,-1.136606,0.111904,0.391737
2408745865,-1.136567,0.111891,0.381358
2408795950,-1.136637,0.111986,0.443445
2408846043,-1.127408,0.102590,0.443384
2408896129,-1.108699,0.111926,0.484841
2408946206,-1.080816,0.102599,0.577702
2408996284,-1.043319,0.121311,0.681021
2409046366,-0.959394,0.111712,0.753062
2409096448,-0.893913,0.130300,0.856591
2409146528,-0.828461,0.139490,0.928740
2409196608,-0.744193,0.157924,0.980152
2409246689,-0.660280,0.148324,1.052520
2409296767,-0.557308,0.166664,1.093507
2409346845,-0.444936,0.194380,1.175642
2409396925,-0.313695,0.231263,1.185792
2409447003,-0.201347,0.249537,1.206651
2409497088,-0.098256,0.277179,1.216362
2409547169,-0.041943,0.295623,1.195669
2409597253,-0.032511,0.304912,1.184836
2409647333,-0.041747,0.314309,1.185044
2409697414,-0.106897,0.333240,1.144367
2409747501,-0.218814,0.352399,1.124430
2409797583,-0.349599,0.352846,1.062505
2409847664,-0.489650,0.362742,1.031951
2409897743,-0.536417,0.353497,0.970195
2409947830,-0.630334,0.307037,0.918574
2409997920,-0.723823,0.297968,0.846522
2410048008,-0.798605,0.288827,0.784454
2410098096,-0.817648,0.260891,0.815496
2410148189,-0.808508,0.242142,0.815364
2410198280,-0.762064,0.223359,0.897702
2410248368,-0.687489,0.213800,0.969874
2410298465,-0.575853,0.176050,1.062259
2410348551,-0.398252,0.184749,1.123687
2410398631,-0.248963,0.165457,1.154046
2410448716,-0.174106,0.174511,1.164148
2410498804,-0.164651,0.183844,1.174994
2410548888,-0.258623,0.137447,1.164526
2410598974,-0.464862,0.072704,1.082209
2410649053,-0.595952,0.045093,1.020690
2410699135,-0.680513,-0.001423,0.958675
2410749219,-0.793016,-0.038446,0.907081
2410799299,-0.848663,-0.000843,0.876604
2410849385,-0.914353,-0.028677,0.845582
2410899469,-0.904709,-0.000634,0.856039
2410949554,-0.913883,0.018144,0.876954
2410999646,-0.895522,-0.009969,0.897443
2411049729,-0.923004,0.036900,0.876922
2411099811,-0.996881,0.111995,0.836044
2411149895,-0.997132,0.093297,0.846528
2411199973,-1.053013,0.102780,0.774271
2411250066,-1.099606,0.112284,0.743452
2411300151,-1.127107,0.159147,0.723100
2411350231,-1.145069,0.215259,0.661206
2411400321,-1.144239,0.290052,0.630648
2411450408,-1.134549,0.318030,0.599711
2411500499,-1.162371,0.336764,0.527649
2411550591,-1.143556,0.346062,0.548224
2411600672,-1.143399,0.364824,0.579412
2411650757,-1.143596,0.346162,0.620539
2411700843,-1.106649,0.308604,0.630598
2411750937,-1.097371,0.299163,0.599470
2411801022,-1.097914,0.252363,0.578700
2411851115,-1.088325,0.271001,0.558014
2411901196,-1.050467,0.308226,0.537249
2411951281,-1.068895,0.326935,0.485677
2412001363,-1.059870,0.298834,0.485526
2412051443,-1.059950,0.289433,0.454455
2412101527,-1.069147,0.298765,0.413136
2412151606,-1.050691,0.270567,0.381826
2412201680,-1.060312,0.242466,0.330002
2412251768,-1.032503,0.223625,0.319465
2412301860,-1.023441,0.195487,0.298579
2412351926,-1.014425,0.157963,0.256947
2412402001,-0.996075,0.129833,0.267078
2412452078,-0.977874,0.082963,0.256418
2412502176,-0.987574,0.045520,0.214870
2412552265,-0.978822,-0.010681,0.193849
2412602357,-0.950461,0.017231,0.173170
2412652447,-0.941010,0.026528,0.162816
2412702554,-0.959370,0.054624,0.131955
2412752628,-0.950232,0.035910,0.152564
2412802701,-0.959704,0.026607,0.162888
2412852775,-0.950451,0.017234,0.173185
2412902855,-0.959843,0.017318,0.204259
2412952932,-0.960153,-0.010728,0.214475
2413003009,-0.997422,-0.001270,0.183595
2413053085,-1.016034,-0.001205,0.163041
2413103156,-1.035264,-0.047968,0.131742
2413153229,-1.071935,0.008291,0.101236
2413203310,-1.099598,0.045838,0.111835
2413253390,-1.136833,0.055288,0.070636
2413303464,-1.146013,0.064639,0.039741
2413353544,-1.192856,0.055410,-0.001657
2413403626,-1.221470,-0.000613,-0.012105
2413453709,-1.250189,-0.066006,-0.032983
2413503782,-1.268958,-0.065929,-0.022727
2413553851,-1.296556,-0.028456,-0.063883
2413603922,-1.324268,-0.009711,-0.125635
2413653990,-1.333109,0.027623,-0.208203
2413704055,-1.341426,0.121213,-0.207690
2413754128,-1.359319,0.196117,-0.217721
2413804196,-1.339712,0.280210,-0.238210
2413854269,-1.329357,0.364302,-0.279086
2413904353,-1.319450,0.411054,-0.257888
2413954444,-1.300536,0.439101,-0.226985
2414004529,-1.290845,0.467080,-0.257931
2414054611,-1.262287,0.513747,-0.247379
2414104687,-1.252770,0.532465,-0.216273
2414154771,-1.252892,0.532614,-0.123184
2414204857,-1.243358,0.560790,-0.029963
