Timestamp (us),Percentage (%),Voltage (V),Charging Status
5534916982,90.350204,3.903502,0.000000
5535917513,90.324707,3.903247,0.000000
5536918044,90.328735,3.903287,0.000000
5537918574,90.322021,3.903220,0.000000
5538919106,90.269638,3.902697,0.000000
5539919636,90.272324,3.902723,0.000000
5540920166,90.311272,3.903113,0.000000
5541920698,90.246811,3.902468,0.000000
5542921231,90.211899,3.902119,0.000000
5543921764,90.187729,3.901878,0.000000
5544922297,90.148788,3.901488,0.000000
5545922827,90.178329,3.901783,0.000000
5546923360,90.238770,3.902388,0.000000
5547923893,90.174316,3.901743,0.000000
5548924426,90.233383,3.902334,0.000000
5549924958,90.194443,3.901945,0.000000
5550925491,90.268295,3.902683,0.000000
5551926024,90.292465,3.902925,0.000000
5552926556,90.293808,3.902938,0.000000
5553927089,90.296509,3.902965,0.000000
5554927622,90.269653,3.902696,0.000000
5555928152,90.280380,3.902804,0.000000
5556928684,90.277695,3.902777,0.000000
5557929215,90.261597,3.902616,0.000000
