Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5534154651,1.209232,0.621575,0.455127,0.973278,0.049033,0.190629
5534174652,0.716938,-0.283563,0.636263,0.972870,0.057652,0.195145
5534194651,-1.314677,-0.820203,0.427595,0.970722,0.054216,0.193260
5534214652,-2.084636,-0.704399,0.271002,0.974783,0.045871,0.187865
5534234654,-1.151245,-0.060751,-0.123746,0.976620,0.039742,0.181593
5534254655,0.398782,0.263332,-0.003107,0.979967,0.042159,0.190255
5534274655,0.876851,-0.301047,0.255645,0.984049,0.046829,0.192322
5534294656,0.502235,-0.512269,0.516692,0.983791,0.051068,0.189609
5534314657,0.320516,-0.214672,0.455378,0.984687,0.054489,0.188562
5534334657,0.356939,-0.551692,0.152766,0.980656,0.050461,0.193327
5534354676,0.325101,-0.848506,0.253048,0.972365,0.049437,0.192073
5534374657,-0.359793,-0.532560,0.551118,0.974887,0.051429,0.188875
5534394658,-0.251011,-0.069215,0.236948,0.977475,0.052428,0.186332
5534414658,0.335833,-0.177625,0.234759,0.976176,0.051749,0.187789
5534434659,0.037805,-0.313208,0.411520,0.976778,0.050481,0.189000
5534454660,-0.443769,-0.554876,0.619997,0.976400,0.049949,0.189370
5534474660,-0.954163,-0.393986,0.477212,0.975618,0.050746,0.186704
5534494661,-0.435638,-0.396915,0.163284,0.978394,0.046996,0.182867
5534514661,-0.115551,-0.451480,0.101274,0.979989,0.047323,0.189081
5534534661,-0.108208,-0.541752,0.367627,0.981368,0.048399,0.190082
5534554662,-0.100006,-0.427011,0.450662,0.978219,0.049911,0.189388
5534574664,-0.328031,-0.236422,0.306452,0.979133,0.049318,0.187400
5534594665,-0.412111,-0.252360,0.109326,0.977772,0.049434,0.187202
5534614665,-0.190863,-0.237986,0.055055,0.978379,0.047023,0.184782
5534634666,-0.282628,-0.283653,0.017684,0.980398,0.047985,0.185062
5534654666,-0.053841,-0.306641,0.130733,0.981055,0.048687,0.184328
5534674667,0.106689,-0.245528,0.251312,0.975450,0.050345,0.183881
5534694666,-0.070070,-0.534556,0.299026,0.976237,0.049067,0.184638
5534714667,-0.337329,-0.594833,0.292921,0.978384,0.047391,0.185050
5534734667,-0.001222,-0.511057,0.473390,0.980333,0.048314,0.182593
5534754668,0.480369,-0.283855,0.432163,0.983332,0.054595,0.187635
5534774669,0.144331,-0.381634,0.517734,0.983197,0.049192,0.191000
5534794669,-0.696341,-0.751835,0.743633,0.979434,0.046977,0.189446
5534814670,-1.556297,-0.300462,0.547933,0.983224,0.045838,0.179011
5534834670,-0.698972,0.396455,0.084897,0.979859,0.046945,0.181515
5534854671,0.268753,0.187416,-0.009768,0.979014,0.046258,0.183067
5534874671,-0.031342,-0.397847,0.207037,0.977136,0.049445,0.187013
5534894672,-0.879090,-0.624225,0.204337,0.977721,0.046795,0.186877
5534914674,-0.770577,-0.243684,0.118523,0.976261,0.045042,0.182967
5534934675,0.101302,0.278818,-0.131007,0.977544,0.044902,0.181432
5534954675,0.054843,0.133900,-0.168134,0.983078,0.045944,0.186215
5534974676,-0.503304,-0.161352,-0.050256,0.982526,0.045873,0.186757
5534994676,-0.725106,-0.290310,-0.041059,0.982248,0.047605,0.180343
5535014677,-0.334591,0.014325,0.115362,0.984141,0.047597,0.182551
5535034676,0.115578,0.028833,0.227230,0.979797,0.046593,0.188543
5535054676,0.312703,-0.245541,0.371961,0.978120,0.048513,0.186855
5535074677,-0.122737,-0.432897,0.807961,0.979480,0.051246,0.182904
5535094678,-0.305442,-0.399921,1.226610,0.976068,0.058138,0.183038
5535114679,-0.461754,0.468325,0.919415,0.976736,0.047919,0.187762
5535134679,-0.483661,0.769460,0.082223,0.985092,0.042842,0.188380
5535154680,-0.704333,0.840632,0.493272,0.991418,0.048008,0.183986
5535174681,-1.406271,0.724044,1.226543,0.983477,0.046341,0.182746
