Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5534191698,-1.300286,0.310700,0.093931
5534242066,-1.300344,0.310885,0.104112
5534292432,-1.291015,0.310458,0.073521
5534342792,-1.300266,0.310525,0.083771
5534393154,-1.290976,0.310278,0.063351
5534443509,-1.291093,0.310818,0.093861
5534493882,-1.300227,0.310345,0.073601
5534544241,-1.309539,0.319962,0.104103
5534594606,-1.300235,0.329078,0.093739
5534644966,-1.291076,0.320009,0.093770
5534695323,-1.300227,0.310345,0.073601
5534745688,-1.300288,0.319896,0.093851
5534796048,-1.291093,0.310818,0.093861
5534846407,-1.281807,0.319938,0.083509
5534896769,-1.291058,0.320005,0.093760
5534947134,-1.300288,0.319896,0.093851
5534997501,-1.291152,0.320198,0.103966
5535047865,-1.291093,0.310818,0.093861
5535098241,-1.281940,0.311288,0.114108
5535148606,-1.291058,0.320005,0.093760
5535198973,-1.291040,0.329025,0.083516
5535249336,-1.291056,0.319834,0.083608
5535299707,-1.281811,0.338331,0.083343
5535350061,-1.281793,0.338326,0.083334
5535400423,-1.281740,0.347508,0.083224
5535450789,-1.272289,0.374637,0.052316
5535501149,-1.262917,0.411324,0.041662
5535551512,-1.253415,0.456833,0.010555
5535601880,-1.234644,0.502267,-0.030797
5535652246,-1.225077,0.538056,-0.092329
5535702610,-1.197181,0.565238,-0.133566
5535752981,-1.169343,0.583403,-0.164503
5535803350,-1.159802,0.628731,-0.205776
5535853718,-1.122767,0.665594,-0.226917
5535904076,-1.076388,0.711535,-0.258269
5535954443,-1.048449,0.785203,-0.269534
5536004810,-0.992851,0.840467,-0.301143
5536055177,-0.955744,0.895848,-0.312198
5536105549,-0.918872,0.905505,-0.312668
5536155914,-0.918842,0.924059,-0.302697
5536206276,-0.937352,0.905607,-0.292072
5536256637,-0.937402,0.905802,-0.281945
5536307011,-0.946642,0.905853,-0.271651
5536357376,-0.946704,0.896831,-0.261340
5536407752,-0.965302,0.887988,-0.230642
5536458124,-0.974569,0.897437,-0.210352
5536508489,-0.983880,0.879248,-0.189605
5536558857,-1.011760,0.851918,-0.158608
5536609228,-1.049010,0.797244,-0.106828
5536709956,-1.141907,0.631468,-0.063521
5536760319,-1.197780,0.502714,-0.031111
5536810684,-1.253640,0.392518,0.011265
5536861047,-1.272415,0.263132,-0.017666
5536911411,-1.272355,0.262775,-0.038015
5536961771,-1.262914,0.317834,-0.048885
5537012139,-1.234715,0.437233,-0.070762
5537062508,-1.178849,0.547263,-0.123331
5537112885,-1.132117,0.638248,-0.206086
5537163249,-1.104424,0.685062,-0.176323
5537213616,-1.104576,0.676416,-0.145711
5537263986,-1.132540,0.630862,-0.104283
5537314350,-1.179093,0.520414,-0.082325
5537364714,-1.197782,0.456054,-0.071273
5537415082,-1.225559,0.390873,-0.100847
5537465451,-1.253646,0.271106,-0.099290
5537515818,-1.263287,0.151387,-0.108083
5537566186,-1.254461,0.013161,-0.137136
5537616558,-1.264094,-0.125297,-0.166076
5537666927,-1.227485,-0.245163,-0.215905
5537717320,-1.208914,-0.264397,-0.276929
5537818031,-1.226485,-0.128449,-0.369889
5537868391,-1.207370,-0.037784,-0.452309
5537918760,-1.197734,0.053836,-0.473742
5537969123,-1.178961,0.089912,-0.525079
5538019482,-1.151086,0.107907,-0.566112
5538069842,-1.151279,0.071340,-0.555624
5538120196,-1.169899,0.025363,-0.544706
5538170557,-1.142410,-0.029777,-0.564760
5538220917,-1.105212,-0.012398,-0.646829
5538271280,-1.068260,-0.012487,-0.677767
5538321640,-1.049889,-0.068102,-0.718013
5538372006,-1.003794,-0.114363,-0.768660
5538422371,-0.976158,-0.114022,-0.768901
5538472731,-0.957310,-0.059563,-0.820283
5538523088,-0.910760,0.032146,-0.862500
5538573446,-0.882800,0.087067,-0.893860
5538623803,-0.836238,0.178781,-0.935955
5538674167,-0.771362,0.252529,-0.967838
5538724524,-0.706538,0.345194,-0.969557
5538774888,-0.669264,0.455880,-0.970806
5538825257,-0.632106,0.529653,-0.982251
5538925998,-0.595253,0.595501,-0.922396
5538976367,-0.650399,0.659667,-0.892107
5539026740,-0.696519,0.706113,-0.831181
5539077114,-0.705815,0.734449,-0.780430
5539127486,-0.752107,0.734961,-0.719007
5539177854,-0.826065,0.716578,-0.667310
5539228235,-0.927765,0.651571,-0.635301
5539278609,-0.974143,0.633871,-0.563326
5539328979,-0.983368,0.661857,-0.533043
5539379356,-0.974188,0.680724,-0.513143
5539429730,-0.955681,0.755346,-0.463255
5539480101,-0.937172,0.764568,-0.473617
5539530465,-0.964940,0.774146,-0.432862
5539580835,-0.974285,0.783952,-0.392255
5539631207,-1.002169,0.784845,-0.320704
5539681575,-1.039129,0.775564,-0.299940
5539731945,-1.039440,0.748917,-0.248824
5539782315,-1.076571,0.712278,-0.217651
5539832674,-1.123170,0.676920,-0.104887
5539883038,-1.151033,0.612261,-0.103919
5539933401,-1.178901,0.575543,-0.082948
5539983768,-1.188239,0.548040,-0.072379
5540034138,-1.197594,0.520547,-0.061824
5540084517,-1.216161,0.492940,-0.051190
5540134890,-1.216221,0.502494,-0.030958
5540185259,-1.206953,0.502420,-0.041201
5540235641,-1.206915,0.493038,-0.051249
5540286014,-1.216312,0.484293,-0.020578
5540336389,-1.225593,0.465806,-0.020295
5540386756,-1.244182,0.400913,-0.039766
5540437118,-1.253541,0.382786,-0.019143
5540487483,-1.234930,0.447506,-0.009846
5540537840,-1.206714,0.538635,-0.072130
5540588194,-1.160377,0.612698,-0.073342
5540638559,-1.104475,0.722852,-0.115649
5540688932,-1.039465,0.805256,-0.178145
