Timestamp (us),Percentage (%),Power (dBm)
5534392250,90.000000,-55.000000
5535397275,86.000000,-57.000000
5536387334,96.000000,-52.000000
5537387331,84.000000,-58.000000
5538394866,100.000000,-45.000000
5539389983,94.000000,-53.000000
5540390012,88.000000,-56.000000
5541387480,100.000000,-50.000000
5542397512,100.000000,-50.000000
5543395012,100.000000,-41.000000
5544392543,100.000000,-45.000000
5545390159,100.000000,-45.000000
5546392623,100.000000,-41.000000
5547388149,94.000000,-53.000000
5548395159,100.000000,-49.000000
5549395188,100.000000,-49.000000
5550395218,86.000000,-57.000000
5551387775,70.000000,-65.000000
5552395279,80.000000,-60.000000
5553392831,92.000000,-54.000000
5554391705,90.000000,-55.000000
5556397894,82.000000,-59.000000
5557400407,96.000000,-52.000000
