Timestamp (us),W,X,Y,Z
5322879816,0.603154,0.401959,-0.530450,0.439887
5322889842,0.603110,0.402003,-0.530461,0.439893
5322899868,0.603078,0.402040,-0.530475,0.439886
5322909894,0.603057,0.402072,-0.530480,0.439881
5322919920,0.603023,0.402085,-0.530503,0.439886
5322929946,0.603002,0.402069,-0.530535,0.439891
5322939973,0.602981,0.402047,-0.530577,0.439890
5322949999,0.602956,0.402026,-0.530619,0.439893
5322960025,0.602935,0.402018,-0.530648,0.439894
5322970051,0.602922,0.402005,-0.530673,0.439893
5322980077,0.602912,0.401981,-0.530715,0.439878
5322990103,0.602894,0.401961,-0.530756,0.439871
5323000130,0.602888,0.401921,-0.530806,0.439856
5323010156,0.602889,0.401886,-0.530867,0.439814
5323020182,0.602868,0.401880,-0.530925,0.439778
5323030208,0.602855,0.401873,-0.530990,0.439722
5323040234,0.602849,0.401859,-0.531057,0.439665
5323050261,0.602829,0.401846,-0.531121,0.439624
5323060287,0.602813,0.401838,-0.531196,0.439564
5323070313,0.602795,0.401836,-0.531249,0.439526
5323080339,0.602775,0.401834,-0.531308,0.439484
5323090365,0.602750,0.401832,-0.531373,0.439441
5323100391,0.602743,0.401827,-0.531438,0.439378
5323110418,0.602735,0.401835,-0.531497,0.439309
5323120444,0.602716,0.401844,-0.531556,0.439256
5323130470,0.602697,0.401844,-0.531628,0.439195
5323140496,0.602681,0.401844,-0.531712,0.439115
5323150523,0.602668,0.401850,-0.531790,0.439033
5323160549,0.602660,0.401869,-0.531836,0.438971
5323170575,0.602641,0.401897,-0.531890,0.438906
5323180601,0.602631,0.401904,-0.531950,0.438841
5323190627,0.602618,0.401924,-0.531986,0.438797
5323200653,0.602597,0.401937,-0.532043,0.438745
5323210680,0.602597,0.401942,-0.532084,0.438691
5323220706,0.602593,0.401957,-0.532127,0.438630
5323230732,0.602581,0.401966,-0.532170,0.438586
5323240758,0.602567,0.401996,-0.532195,0.438547
5323250785,0.602563,0.402017,-0.532232,0.438488
5323260811,0.602553,0.402032,-0.532270,0.438442
5323270837,0.602560,0.402046,-0.532297,0.438387
5323280863,0.602563,0.402063,-0.532322,0.438337
5323290889,0.602566,0.402076,-0.532359,0.438276
5323300915,0.602577,0.402084,-0.532392,0.438213
5323310942,0.602587,0.402088,-0.532411,0.438175
5323320968,0.602588,0.402107,-0.532427,0.438135
