Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5322894855,0.378733,-0.477751,0.100882,0.994153,0.020233,0.114065
5322914907,0.249135,-0.395619,0.017276,0.994708,0.018683,0.113542
5322934959,-0.118016,-0.198667,0.327463,0.996363,0.018110,0.111379
5322955012,-0.193966,-0.252064,0.365568,0.995176,0.016128,0.112757
5322975064,-0.209273,-0.176970,0.251630,0.995449,0.017664,0.112105
5322995116,-0.353710,-0.238358,0.297366,0.995545,0.015667,0.112219
5323015169,-0.702740,-0.415822,0.207152,0.992350,0.016934,0.112364
5323035221,-0.648080,-0.613807,0.056236,0.991908,0.017982,0.109440
5323055274,-0.632845,-0.651233,0.124571,0.995188,0.016822,0.110386
5323075326,-0.511143,-0.582738,0.025765,0.993734,0.014552,0.110765
5323095378,-0.518188,-0.704153,0.041344,0.993638,0.016186,0.110655
5323115431,-0.608824,-0.728963,-0.185907,0.995469,0.016172,0.109395
5323135483,-0.661922,-0.797249,-0.125022,0.994931,0.014435,0.108685
5323155536,-0.737480,-0.859101,-0.223309,0.995480,0.015064,0.108136
5323175588,-0.433322,-0.728873,-0.352706,0.996480,0.015073,0.108597
5323195640,-0.343016,-0.583274,-0.231976,0.994585,0.013579,0.106056
5323215693,-0.487586,-0.524351,-0.368550,0.994851,0.013326,0.107425
5323235745,-0.297741,-0.492023,-0.255043,0.994124,0.014490,0.106315
5323255798,-0.282379,-0.484764,-0.323284,0.996489,0.016764,0.106124
5323275850,-0.366293,-0.432364,-0.353751,0.995662,0.016327,0.107486
5323295902,-0.442292,-0.433149,-0.399196,0.994295,0.016232,0.107387
5323315955,-0.397477,-0.280784,-0.361842,0.995750,0.014983,0.108775
5323336007,0.151450,-0.369353,-0.528466,0.996680,0.017014,0.104487
5323356059,-0.153516,-0.212644,-0.642583,0.995847,0.015510,0.107497
5323376113,-0.634237,-0.137899,-0.331935,0.994298,0.018120,0.106002
5323396166,-0.688151,0.043273,-0.438646,0.996968,0.017340,0.101849
5323416218,-0.452518,0.173101,-0.560439,0.998586,0.017760,0.105582
5323436270,-0.390633,0.111090,-0.825511,1.000585,0.017419,0.106873
5323456323,-0.428412,0.027672,-0.772157,0.996314,0.016204,0.105130
5323476375,-0.238104,0.013877,-0.749440,0.995045,0.015734,0.104217
5323496427,-0.100658,-0.068780,-0.756782,0.991101,0.017947,0.107072
5323516480,-0.168698,-0.107855,-0.862729,0.989921,0.017753,0.106430
5323536532,-0.092057,-0.146129,-0.991466,0.988824,0.017575,0.106878
5323556585,-0.707464,-0.460397,-0.831010,0.990355,0.019069,0.109417
5323576637,-2.552865,-0.419218,0.382128,1.004287,0.029423,0.107033
5323596690,-6.449253,0.276903,1.639200,1.020385,0.037991,0.093687
5323616742,-9.207559,1.098318,1.129546,0.987323,0.035319,0.089849
5323636794,-7.488048,1.411297,0.824707,0.993525,0.018725,0.097537
5323656847,-5.250723,1.944595,0.011137,1.013249,0.001369,0.100695
5323676899,-1.520040,2.356578,-1.120853,1.001958,-0.005273,0.101783
5323696950,1.213264,2.890138,-2.404493,0.995185,-0.007119,0.107209
5323717002,2.500279,2.964470,-2.784147,0.991045,0.003339,0.108513
5323737055,3.292851,2.937314,-3.095069,0.990611,0.017308,0.113347
5323757107,3.272794,2.352968,-3.039995,0.991026,0.024803,0.116444
5323777160,3.122559,2.107133,-3.342254,0.987530,0.027850,0.120383
5323797212,2.965815,1.378615,-3.135057,0.983632,0.019848,0.120539
5323817264,3.311204,0.646461,-2.821918,0.983157,0.025578,0.121014
5323837316,3.031483,0.062534,-2.433280,0.986994,0.031791,0.116516
5323857369,2.882621,-0.696587,-2.271455,0.989678,0.030168,0.110556
5323877421,3.132416,-0.556575,-1.999182,0.995691,0.027935,0.112351
5323897473,2.958633,0.492618,-1.578315,1.002321,0.015701,0.107177
5323917526,2.497073,1.386368,-1.429654,1.006165,0.012156,0.106428
5323937578,3.497320,2.348770,-1.539426,1.009611,0.010221,0.110383
5323957631,5.520305,2.921125,-1.958949,1.010306,0.019417,0.111644
5323977683,7.337559,3.492664,-2.295029,1.008945,0.018767,0.110915
5323997735,8.622845,3.871177,-2.592363,1.004543,0.019451,0.114966
5324017788,8.440438,3.959305,-2.873024,0.989279,0.022580,0.120093
5324037840,8.165894,4.086279,-2.918839,0.986772,0.031345,0.123518
5324057892,7.441465,4.369736,-2.965036,0.980980,0.040020,0.127466
5324077945,6.619226,4.544781,-3.245773,0.991381,0.038400,0.126923
5324097997,5.859785,4.310627,-3.472069,0.985126,0.047540,0.131771
5324118050,4.937789,3.924546,-2.348729,0.982374,0.051457,0.132888
5324138102,3.975492,3.453687,-0.186767,0.978537,0.049753,0.135062
5324158154,3.106258,3.226700,0.829900,0.989963,0.042037,0.133778
5324178208,2.559450,3.175125,0.443742,0.990905,0.042146,0.128512
5324198261,3.140698,2.909710,-0.108811,0.979971,0.040124,0.128549
5324218313,3.713115,1.874804,1.311820,0.986760,0.042871,0.135381
5324238365,4.793060,0.065701,2.234729,1.021181,0.045167,0.125420
5324258418,8.001169,0.047891,0.907350,1.027878,0.007162,0.090553
5324278470,14.476411,2.844076,-0.597607,0.974392,-0.046017,0.096788
5324298523,22.361250,3.887239,3.731201,1.019550,-0.015835,0.123024
5324318575,22.715286,2.447687,5.016881,0.975719,0.068802,0.139729
5324338627,16.441170,1.493334,4.650998,0.963138,0.128807,0.125312
5324358680,7.666925,1.194696,7.307734,0.967012,0.173352,0.126460
5324378732,-3.829686,3.841234,9.114010,1.012565,0.231029,0.118300
5324398784,-14.161409,6.461069,7.903546,1.010869,0.259306,0.113598
5324418837,-24.229393,7.964593,3.975991,1.000769,0.241516,0.103644
5324438889,-33.115929,8.909403,0.512264,1.004228,0.188088,0.115557
5324458941,-41.992996,9.024827,-2.061871,1.006960,0.141872,0.123654
5324478994,-49.255859,8.467082,-3.512566,0.993031,0.125467,0.128562
5324499063,-54.343636,7.943065,-4.282033,0.977511,0.109298,0.124822
5324519097,-59.390064,7.699873,-3.908059,0.974362,0.094576,0.125061
5324539150,-64.905540,8.072569,-2.899410,0.983519,0.099049,0.131527
5324559202,-69.303253,8.121852,-3.762042,0.970740,0.109163,0.129138
5324579254,-71.848160,8.310472,-6.111277,0.963704,0.091826,0.125017
5324599307,-75.605469,8.053985,-6.768448,0.979219,0.065438,0.119798
5324619359,-80.428261,7.587677,-7.091047,0.991494,0.071495,0.122178
5324639411,-85.154869,7.312644,-9.672869,0.995362,0.112897,0.125998
5324659464,-91.288185,8.265841,-12.258430,1.000096,0.130876,0.118098
5324679516,-97.855759,8.999652,-14.274663,1.007857,0.115037,0.108430
5324699568,-109.147781,9.059319,-15.968601,1.005217,0.112316,0.109170
5324719621,-115.541504,7.345356,-18.673721,0.986552,0.090836,0.115739
5324739673,-119.749435,5.683742,-18.969683,0.939054,0.070721,0.095004
5324759726,-124.961754,3.283692,-20.945271,0.987051,0.025971,0.109768
5324779778,-130.739700,2.216642,-21.636837,0.984217,0.034553,0.106740
5324799830,-138.297791,0.423151,-21.317274,1.000035,0.037172,0.128725
5324819883,-143.027588,-0.076618,-22.223372,1.042776,0.066583,0.101059
5324839935,-145.446533,0.709782,-21.421864,1.061458,0.087814,0.045051
5324859988,-138.205170,1.050902,-28.966637,1.064405,0.010407,0.031972
5324880040,-124.818207,-1.027053,-38.831963,1.032423,-0.101831,0.053948
5324900092,-109.345642,-2.971673,-42.991528,0.994734,-0.193107,0.074913
5324920144,-97.318222,-4.886326,-42.466198,0.955376,-0.179334,0.110374
5324940197,-90.595322,-6.136647,-40.652866,0.945917,-0.110727,0.118965
5324960249,-86.921028,-6.740908,-41.561550,0.940627,-0.028159,0.124697
5324980302,-85.581284,-7.133407,-43.781300,0.958036,0.027319,0.113182
5325000355,-82.448952,-7.437500,-44.683247,0.952210,0.068283,0.106850
5325020408,-80.915375,-10.589602,-42.914600,0.959025,0.060683,0.114439
5325040460,-77.644058,-12.626339,-38.247673,0.985649,0.032546,0.112317
5325060513,-73.035965,-14.939785,-31.905306,1.012340,0.023953,0.104517
5325100617,-63.284859,-17.671022,-23.721617,1.059854,-0.017121,0.122234
5325120670,-58.306068,-16.189770,-17.945717,1.056566,0.035573,0.096971
5325140722,-62.480141,-13.529891,-7.221617,1.021072,0.142101,0.080036
5325160775,-76.274796,-10.627147,8.620811,0.981267,0.261741,0.123266
5325180827,-89.850517,-9.821210,14.428270,0.945065,0.339698,0.148191
5325200879,-99.695557,-8.025264,6.103832,0.936029,0.333141,0.091037
5325220932,-108.500504,-3.070149,-4.331226,0.963450,0.292868,0.021262
5325261037,-133.938522,4.801655,-8.161659,1.065882,0.209062,0.053949
5325281089,-143.452545,6.080431,-10.989686,1.048070,0.189350,0.069774
5325301141,-148.306458,6.901875,-16.515877,1.040491,0.144719,0.063057
5325321192,-151.024933,7.228168,-19.721949,1.024723,0.116090,0.045736
5325341244,-154.554169,7.037420,-17.431210,0.989660,0.090266,0.036880
5325361297,-160.796021,5.692467,-14.779334,0.975793,0.106138,0.030690
5325381350,-169.768616,3.643091,-17.436922,0.972532,0.134719,0.028428
5325401402,-176.377151,1.305789,-21.246349,0.963039,0.098833,0.017324
5325421454,-183.603333,0.005653,-23.679764,0.995074,0.053759,0.018073
5325441507,-188.735626,-0.896456,-24.167492,0.990109,0.038705,0.001671
5325461559,-191.412231,-2.000359,-23.094116,0.995358,0.027003,-0.017060
5325481611,-193.792572,-2.054973,-20.872461,1.011109,-0.001588,-0.030250
5325501664,-199.104370,-0.739065,-20.981241,1.060734,0.064290,-0.037386
5325521716,-203.248138,2.574376,-23.348263,1.135310,0.064288,-0.100113
5325541768,-197.250946,5.266708,-31.158386,1.176603,-0.040326,-0.109243
5325561821,-184.220413,5.477640,-40.061371,1.121696,-0.188958,-0.061834
5325581873,-167.265350,3.352426,-49.086521,1.033299,-0.289588,-0.032667
5325601925,-151.877441,1.270934,-55.587482,0.963718,-0.262505,0.004152
5325621978,-142.691605,-0.847427,-56.720245,0.935187,-0.158183,0.029099
5325642030,-138.598938,-2.783141,-54.926373,0.933610,-0.057194,0.045460
5325662082,-137.068802,-4.232019,-55.126549,0.924560,-0.000111,0.067820
5325682135,-137.935425,-6.249842,-57.574875,0.933363,0.033334,0.073584
