Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5322923979,-1.217892,0.279242,-0.539197
5322974059,-1.227094,0.288618,-0.549246
5323024123,-1.227212,0.279264,-0.549406
5323074190,-1.217865,0.279225,-0.549442
5323124255,-1.217889,0.279256,-0.528730
5323174325,-1.208660,0.269863,-0.528924
5323224401,-1.227090,0.288632,-0.538780
5323274469,-1.227102,0.288648,-0.528427
5323324541,-1.236464,0.288689,-0.528500
5323374613,-1.227148,0.288654,-0.528756
5323424681,-1.227212,0.279264,-0.549406
5323474755,-1.227224,0.279280,-0.539050
5323524828,-1.208744,0.260519,-0.518397
5323574899,-1.217965,0.269883,-0.539023
5323624973,-1.217889,0.279256,-0.528730
5323675041,-1.217850,0.279223,-0.549330
5323725102,-1.217771,0.288610,-0.528573
5323775177,-1.217980,0.269884,-0.539134
5323825241,-1.227311,0.269922,-0.538986
5323875308,-1.217862,0.279239,-0.538975
5323925372,-1.217937,0.269865,-0.549265
5323975434,-1.208621,0.269829,-0.549526
5324025501,-1.208857,0.251120,-0.549847
5324075565,-1.227494,0.251179,-0.559791
5324125622,-1.199677,0.232335,-0.570581
5324175688,-1.209006,0.232389,-0.559959
5324225754,-1.208933,0.241747,-0.560140
5324275825,-1.208864,0.241712,-0.580505
5324325901,-1.218444,0.223056,-0.570325
5324375976,-1.199753,0.222963,-0.580870
5324426048,-1.208788,0.251084,-0.570219
5324476122,-1.199247,0.269772,-0.559805
5324526195,-1.199109,0.279081,-0.590822
5324576265,-1.208201,0.307224,-0.570164
5324626339,-1.189106,0.344585,-0.559689
5324676411,-1.198142,0.372705,-0.549039
5324726482,-1.197689,0.419553,-0.507483
5324776551,-1.197492,0.438292,-0.486568
5324826609,-1.197059,0.485183,-0.413836
5324876675,-1.215698,0.494681,-0.372290
5324926739,-1.243908,0.485502,-0.341329
5324976798,-1.262812,0.466905,-0.310114
5325026863,-1.272527,0.438955,-0.258439
5325076928,-1.272775,0.420318,-0.206686
5325126992,-1.301193,0.392424,-0.175779
5325177059,-1.291750,0.401768,-0.154993
5325227128,-1.300858,0.429970,-0.092676
5325277192,-1.282405,0.411227,-0.061775
5325327256,-1.301249,0.402013,-0.020325
5325377322,-1.301490,0.383349,0.010649
5325427386,-1.311198,0.355371,0.041579
5325477454,-1.302436,0.308645,0.103451
5325527515,-1.312316,0.261950,0.134343
5325577577,-1.322328,0.205917,0.175519
5325627649,-1.313895,0.121658,0.164698
5325677715,-1.323981,0.056255,0.195481
5325727782,-1.315886,-0.056058,0.194862
5325777853,-1.307333,-0.130956,0.184102
5325827921,-1.289531,-0.205848,0.214696
5325877990,-1.271438,-0.262055,0.214346
5325928056,-1.262701,-0.318272,0.193301
5325978124,-1.253413,-0.327664,0.182884
5326028192,-1.244229,-0.346504,0.130959
5326078253,-1.253834,-0.374569,0.099807
5326128321,-1.235367,-0.402826,0.027107
5326178377,-1.235376,-0.412308,-0.055780
5326228440,-1.226104,-0.421806,-0.107742
5326328556,-1.207215,-0.422083,-0.252680
5326378622,-1.188539,-0.431600,-0.314849
5326428689,-1.179071,-0.422370,-0.356424
5326478754,-1.160333,-0.422540,-0.408371
5326528814,-1.160386,-0.431932,-0.439394
5326578873,-1.141441,-0.413389,-0.491258
5326628930,-1.132032,-0.413453,-0.522150
5326678987,-1.131622,-0.376056,-0.532425
5326729054,-1.149846,-0.338633,-0.583943
5326779121,-1.139766,-0.273196,-0.594003
5326829186,-1.148335,-0.207744,-0.645415
5326879253,-1.147591,-0.142283,-0.665794
5326929316,-1.146952,-0.086200,-0.696710
