Timestamp (us),Percentage (%),Voltage (V),Charging Status
5323050040,88.980553,3.889806,0.000000
5324050572,88.938934,3.889390,0.000000
5325051105,88.976540,3.889765,0.000000
5326051638,88.945648,3.889457,0.000000
5327052171,88.944305,3.889443,0.000000
5328052703,88.933563,3.889336,0.000000
5329053235,88.937592,3.889376,0.000000
5330053767,88.934906,3.889349,0.000000
5331054298,88.941620,3.889416,0.000000
5332054831,88.930878,3.889309,0.000000
5333055362,88.930878,3.889309,0.000000
5334055895,88.920135,3.889201,0.000000
