Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6538653851,-1.074435,-0.334221,-0.819106
6538704395,-1.083767,-0.334125,-0.808976
6538754944,-1.083912,-0.352327,-0.798881
6538805481,-1.074477,-0.343407,-0.819358
6538856027,-1.083550,-0.334402,-0.829230
6538906581,-1.074441,-0.343383,-0.819008
6538957122,-1.083689,-0.343442,-0.819238
6539007663,-1.083797,-0.343303,-0.809108
6539058208,-1.083658,-0.334263,-0.819103
6539108751,-1.083550,-0.334402,-0.829230
6539159298,-1.083568,-0.361887,-0.828937
6539209844,-1.083670,-0.334271,-0.819219
6539260387,-1.083658,-0.334263,-0.819103
6539310934,-1.083695,-0.352604,-0.819140
6539412017,-1.083900,-0.352319,-0.798767
6539462552,-1.074598,-0.343277,-0.809342
6539513089,-1.093027,-0.352508,-0.809007
6539563632,-1.074344,-0.343529,-0.829253
6539614173,-1.083580,-0.343580,-0.829368
6539664711,-1.083652,-0.343417,-0.818888
6539715251,-1.074562,-0.343252,-0.808996
6539765789,-1.065236,-0.352510,-0.819030
6539816337,-1.074550,-0.343244,-0.808881
6539866880,-1.074429,-0.343374,-0.818892
6539917425,-1.074665,-0.352268,-0.798656
6539967966,-1.065356,-0.352380,-0.809017
6540018513,-1.074459,-0.352553,-0.819027
6540069054,-1.074459,-0.334237,-0.819339
6540119597,-1.074574,-0.361577,-0.808801
6540170150,-1.074459,-0.352553,-0.819027
6540220703,-1.083544,-0.343555,-0.829014
6540271267,-1.083785,-0.343295,-0.808993
6540321820,-1.065351,-0.361534,-0.808804
6540372371,-1.074363,-0.352700,-0.829273
6540422925,-1.065224,-0.352502,-0.818913
6540473483,-1.065254,-0.361681,-0.819049
6540524039,-1.083683,-0.352596,-0.819024
6540574589,-1.065477,-0.352250,-0.799001
6540625147,-1.055904,-0.352606,-0.829162
6540675692,-1.055662,-0.316234,-0.849810
6540726240,-1.036916,-0.307425,-0.880674
6540776788,-1.036759,-0.252581,-0.891267
6540827330,-1.055291,-0.215878,-0.881520
6540877875,-1.055376,-0.197409,-0.871461
6540928421,-1.073883,-0.142378,-0.861789
6540978975,-1.092311,-0.114977,-0.862076
6541029529,-1.110951,-0.078137,-0.842204
6541080078,-1.111035,-0.041351,-0.832466
6541130625,-1.111023,-0.004704,-0.832975
6541231736,-1.139086,0.078182,-0.793439
6541282276,-1.148379,0.096602,-0.783277
6541332820,-1.167262,0.115395,-0.743058
6541383368,-1.176359,0.142701,-0.753478
6541433915,-1.185917,0.152237,-0.723286
6541484467,-1.194997,0.161216,-0.733304
6541535010,-1.213891,0.143359,-0.692588
6541585563,-1.214120,0.125312,-0.672135
6541636109,-1.223292,0.106809,-0.682357
6541686664,-1.204600,0.124942,-0.702724
6541737211,-1.204571,0.124940,-0.702524
6541787768,-1.186062,0.097401,-0.712568
6541838306,-1.204438,0.042203,-0.722107
6541888847,-1.176268,-0.004175,-0.772394
6541939391,-1.138821,-0.032180,-0.822543
6541989931,-1.101401,-0.078510,-0.872592
6542040473,-1.054681,-0.134104,-0.932924
6542091011,-0.999144,-0.152454,-0.953142
6542141558,-0.961708,-0.171295,-1.003474
