Timestamp (us),X (g),Y (g),Z (g)
6399112939,0.935448,-0.219213,-0.175572
6399133500,0.886448,-0.219213,-0.126572
6399154062,0.984448,-0.317213,-0.077572
6399174624,0.886448,-0.268213,-0.175572
6399195188,0.984448,-0.317213,-0.077572
6399215750,0.886448,-0.268213,-0.077572
6399236313,0.886448,-0.219213,-0.175572
6399256875,0.935448,-0.219213,-0.028572
6399277438,0.837448,-0.219213,-0.077572
6399298000,0.886448,-0.219213,-0.175572
6399318562,0.837448,-0.366213,-0.077572
6399339125,0.935448,-0.170213,-0.126572
6399359688,0.935448,-0.219213,-0.126572
6399380251,0.984448,-0.219213,-0.028572
6399400813,0.886448,-0.317213,-0.028572
6399421376,0.837448,-0.317213,-0.126572
6399441938,0.837448,-0.317213,-0.126572
6399462501,0.935448,-0.268213,-0.077572
6399483063,0.935448,-0.219213,-0.126572
6399503626,0.935448,-0.219213,-0.077572
6399524189,0.886448,-0.219213,-0.077572
6399544752,0.837448,-0.317213,-0.126572
6399565314,0.886448,-0.219213,-0.077572
6399585877,0.935448,-0.268213,-0.273572
6399606440,0.886448,-0.268213,-0.077572
6399627003,0.886448,-0.268213,-0.028572
6399647568,0.935448,-0.219213,-0.077572
6399668131,0.935448,-0.268213,-0.126572
6399688695,0.837448,-0.219213,-0.077572
6399709260,0.886448,-0.268213,-0.077572
6399729824,0.935448,-0.170213,-0.077572
6399750388,0.837448,-0.317213,-0.077572
6399770951,0.935448,-0.219213,-0.126572
6399791514,0.935448,-0.219213,-0.077572
6399812078,0.886448,-0.219213,-0.126572
6399832642,0.886448,-0.268213,-0.175572
6399853205,0.886448,-0.268213,-0.028572
6399873770,0.837448,-0.268213,-0.175572
6399894334,0.886448,-0.219213,-0.028572
6399914898,0.837448,-0.268213,-0.126572
6399935461,0.886448,-0.268213,-0.175572
6399956024,0.984448,-0.268213,-0.175572
6399976587,0.935448,-0.268213,-0.028572
6399997150,0.935448,-0.219213,-0.175572
6400017714,0.886448,-0.170213,-0.077572
6400038278,0.935448,-0.268213,-0.126572
6400058841,0.837448,-0.366213,-0.126572
6400099968,0.837448,-0.268213,-0.126572
6400120531,0.935448,-0.170213,-0.175572
6400141093,0.886448,-0.317213,-0.175572
6400161657,0.837448,-0.317213,-0.077572
6400182220,0.984448,-0.219213,-0.077572
6400202783,0.837448,-0.317213,-0.077572
6400223347,0.935448,-0.317213,-0.126572
6400243910,0.935448,-0.317213,-0.077572
6400264474,0.886448,-0.268213,-0.126572
6400285038,0.886448,-0.219213,-0.077572
6400305602,0.886448,-0.366213,-0.077572
6400326167,0.837448,-0.219213,-0.077572
6400346731,0.886448,-0.268213,-0.126572
6400367295,0.886448,-0.366213,-0.028572
6400387858,0.886448,-0.219213,-0.077572
6400408421,0.788448,-0.317213,-0.126572
6400428984,0.886448,-0.170213,-0.077572
6400449547,0.886448,-0.317213,-0.028572
6400470111,0.935448,-0.268213,-0.077572
6400490674,0.886448,-0.366213,-0.126572
6400511238,0.935448,-0.317213,-0.077572
6400531802,0.935448,-0.219213,-0.175572
6400552367,0.935448,-0.219213,-0.077572
6400572930,0.935448,-0.219213,-0.126572
6400593494,0.886448,-0.268213,-0.126572
6400614058,0.886448,-0.415213,-0.077572
6400634621,0.837448,-0.366213,-0.175572
6400655185,0.788448,-0.366213,-0.126572
6400675748,0.788448,-0.415213,-0.077572
6400696312,0.935448,-0.219213,-0.028572
6400716876,0.837448,-0.268213,-0.077572
6400737440,0.788448,-0.317213,-0.175572
6400758004,0.837448,-0.317213,-0.175572
6400778569,0.788448,-0.415213,-0.077572
6400799132,0.886448,-0.415213,-0.077572
6400819696,0.837448,-0.415213,-0.126572
6400840260,0.886448,-0.366213,0.020428
6400860823,0.837448,-0.415213,-0.077572
6400881387,0.837448,-0.317213,-0.028572
6400901951,0.935448,-0.268213,0.020428
6400922514,0.837448,-0.268213,-0.077572
6400943079,0.837448,-0.268213,-0.028572
6400963643,0.837448,-0.317213,-0.077572
6400984208,0.837448,-0.415213,-0.077572
6401004771,0.837448,-0.219213,-0.077572
6401025336,0.886448,-0.317213,-0.077572
6401045899,0.935448,-0.317213,-0.126572
6401066462,0.837448,-0.415213,-0.126572
6401087026,0.935448,-0.415213,-0.077572
6401107590,0.984448,-0.268213,0.069428
6401128154,0.837448,-0.219213,-0.028572
6401148717,0.788448,-0.268213,-0.028572
6401169281,0.837448,-0.366213,0.020428
6401189846,0.837448,-0.415213,-0.028572
6401210410,0.886448,-0.317213,-0.175572
6401230974,0.837448,-0.366213,-0.126572
6401251539,0.788448,-0.415213,-0.126572
6401272103,0.788448,-0.415213,-0.126572
6401292667,0.788448,-0.464213,-0.126572
6401313231,0.739448,-0.366213,-0.175572
6401333796,0.788448,-0.366213,-0.126572
6401354360,0.788448,-0.366213,-0.077572
6401374925,0.886448,-0.268213,-0.028572
6401395489,0.935448,-0.317213,-0.028572
