Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6399116644,1.276979,-0.436568,-1.027215,0.921536,-0.298275,0.212502
6399136644,0.895730,-0.383076,-1.230898,0.923180,-0.291700,0.216978
6399156644,0.957853,-0.146847,-1.224654,0.926442,-0.305101,0.219224
6399176645,0.516126,-0.000618,-1.200501,0.926213,-0.299217,0.217124
6399196645,0.096384,-0.067126,-1.000699,0.932450,-0.300031,0.220301
6399216646,0.373052,0.359863,-0.836713,0.922901,-0.306093,0.227231
6399236646,-0.009326,0.125539,-0.628722,0.917159,-0.305461,0.218406
6399256647,0.289707,0.445504,-0.509949,0.927348,-0.294401,0.212319
6399276648,-0.260457,0.263034,-0.726990,0.929790,-0.290258,0.213192
6399296648,0.088326,-0.195193,-0.673310,0.925360,-0.300551,0.217957
6399316649,-0.170143,0.003392,-0.756623,0.925497,-0.303016,0.217358
6399336649,0.112512,0.057568,-0.416189,0.920807,-0.301009,0.217280
6399356649,0.387770,0.172301,-0.174788,0.921742,-0.295684,0.216022
6399376650,0.112126,-0.062824,-0.073672,0.924540,-0.294457,0.210558
6399396666,0.248722,-0.208368,-0.134431,0.928222,-0.300029,0.214147
6399416649,0.309473,-0.262127,-0.180060,0.931529,-0.300274,0.221025
6399436650,0.608952,0.112992,0.318427,0.929285,-0.304640,0.217512
6399456650,0.748601,0.579419,0.680443,0.928838,-0.298682,0.220244
6399476650,0.084437,0.488699,0.448309,0.924906,-0.296278,0.217249
6399496650,-0.116556,-0.060823,0.216139,0.919334,-0.297343,0.217209
6399516651,0.005785,-0.014672,0.374957,0.924309,-0.298057,0.219094
6399536651,-0.016311,0.131295,0.594777,0.927616,-0.297811,0.215840
6399556652,0.057566,-0.387366,0.604390,0.925001,-0.300929,0.216409
6399576652,-0.064756,-0.411426,0.278286,0.925499,-0.303209,0.216631
6399596652,-0.047980,-0.076302,0.208296,0.927079,-0.303795,0.222494
6399616654,0.382245,0.578462,0.256558,0.925411,-0.304644,0.224223
6399636654,0.281345,0.219705,0.114258,0.921454,-0.300100,0.218276
6399656655,0.103889,-0.185190,-0.156672,0.923649,-0.296755,0.213868
6399676655,0.028407,0.004860,-0.324374,0.926807,-0.297246,0.216006
6399696656,0.135902,0.171661,-0.462409,0.925873,-0.298501,0.215833
6399716656,0.195621,-0.125199,-0.316949,0.925242,-0.302667,0.215982
6399736656,0.141429,-0.300274,-0.285511,0.925960,-0.302381,0.217991
6399756663,0.104163,-0.116959,-0.240575,0.925380,-0.304473,0.217014
6399776656,0.412934,0.653056,-0.078291,0.924573,-0.307797,0.218608
6399796656,1.016739,0.903356,0.001409,0.922679,-0.303148,0.216693
6399816656,0.740538,0.582863,-0.216257,0.922055,-0.298423,0.215611
6399836656,0.197086,0.194860,-0.356403,0.922869,-0.295208,0.212833
6399856657,-0.140127,-0.147301,-0.353312,0.923830,-0.300454,0.216116
6399876657,0.075105,0.203080,-0.302688,0.920798,-0.305917,0.217355
6399896658,0.349209,0.102861,-0.371880,0.922669,-0.303789,0.216338
6399916659,0.432356,-0.050334,-0.470356,0.922596,-0.302313,0.217774
6399936659,0.242506,0.133163,-0.477920,0.924688,-0.298376,0.216458
6399956659,-0.053332,0.506833,-0.645448,0.927068,-0.295719,0.221458
6399976661,-0.184764,0.126036,-0.627923,0.926049,-0.298699,0.227696
6399996661,-0.712251,-0.138732,-0.495125,0.920335,-0.308172,0.224227
6400016661,-0.206125,0.432051,-0.424031,0.924643,-0.305950,0.214384
6400036662,0.367093,0.732926,-0.959967,0.927330,-0.295498,0.211879
6400056662,0.455613,0.128356,-1.375594,0.925945,-0.294958,0.215779
6400096663,0.077096,0.710552,-1.026934,0.916106,-0.297944,0.221199
6400116662,0.043426,-0.033840,-0.438257,0.919009,-0.300162,0.216610
6400136662,-0.214664,0.226597,-0.339468,0.920863,-0.295344,0.212998
6400156663,0.205582,0.392618,-0.456130,0.922283,-0.295874,0.216213
6400176663,0.783615,0.076333,-0.890499,0.928997,-0.300058,0.219628
6400196663,1.036129,0.250846,-0.922841,0.931861,-0.301918,0.220963
6400216664,1.250526,0.396428,-0.643304,0.929934,-0.298055,0.221249
6400236664,1.198735,0.688634,-0.150436,0.929140,-0.292594,0.220518
6400256665,0.764704,0.842751,-0.065559,0.923908,-0.292960,0.225306
6400276665,0.535138,0.646831,0.293547,0.921200,-0.292659,0.223267
6400296665,0.301359,1.146525,1.021885,0.926518,-0.296737,0.219370
6400316666,0.196634,1.581864,1.111582,0.918200,-0.289939,0.218361
6400336667,-0.615355,0.880971,0.753701,0.917018,-0.285747,0.217281
6400356668,-1.548703,0.296184,0.692221,0.920235,-0.292517,0.219059
6400376668,-1.265544,0.449873,1.115794,0.922423,-0.305173,0.220918
6400396668,0.056668,0.981040,1.358124,0.923531,-0.308264,0.222527
6400416669,0.687902,0.589781,1.227826,0.921624,-0.300364,0.219103
6400436669,0.533853,0.269904,1.214781,0.922423,-0.292478,0.218716
6400456670,0.556454,0.091904,2.294590,0.930905,-0.303509,0.222711
6400476669,2.606920,1.252620,3.891021,0.942057,-0.317583,0.215012
6400496669,6.312851,5.762958,5.335517,0.959358,-0.323131,0.234062
6400516669,3.399625,5.337874,10.503101,0.998536,-0.336847,0.273799
6400536670,2.783548,3.555091,15.324376,0.986477,-0.311963,0.216103
6400556670,4.632457,3.956604,17.502718,0.935467,-0.280448,0.233804
6400576670,-0.087815,1.038877,16.861166,0.905719,-0.279995,0.234045
6400596671,-0.635537,-1.816167,15.827902,0.927263,-0.307749,0.200573
6400616671,0.253032,0.694867,15.250111,0.912374,-0.364431,0.213335
6400636672,0.172928,3.077561,15.992008,0.865870,-0.394089,0.219069
6400656672,1.388687,3.619327,16.804726,0.856641,-0.384027,0.203406
6400676674,5.327595,4.285246,16.456944,0.870707,-0.383869,0.197160
6400696675,8.225803,4.266634,15.851044,0.865499,-0.386107,0.217301
6400716675,6.652304,2.158947,15.852586,0.864970,-0.384996,0.217917
6400736675,6.610424,-0.135146,14.419303,0.862840,-0.386559,0.207156
6400756675,9.422258,-2.151320,12.173795,0.856863,-0.390385,0.216824
6400776676,10.552984,-3.302768,11.208733,0.868301,-0.379889,0.223984
6400796676,10.922274,-4.264683,11.181010,0.885385,-0.367714,0.223421
6400816676,13.731321,-5.470161,11.082451,0.900966,-0.370678,0.236303
6400836675,15.052532,-6.726367,10.656549,0.908592,-0.378978,0.252014
6400856675,15.895871,-5.667233,9.378805,0.909544,-0.374170,0.259064
6400876676,16.342077,-4.655179,7.578735,0.898508,-0.360543,0.273886
6400896677,14.461945,-5.274945,5.994272,0.892514,-0.367619,0.265999
6400916677,12.502666,-4.733663,3.173816,0.875082,-0.374139,0.267383
6400936677,12.212136,-2.828880,-0.564765,0.871774,-0.373738,0.284127
6400956677,10.703821,1.188502,-3.304248,0.882513,-0.351264,0.295110
6400976678,8.874963,5.073642,-5.167744,0.883642,-0.350871,0.279790
6400996678,7.634787,7.548841,-6.533580,0.888789,-0.361305,0.269786
6401016679,6.251902,8.843238,-7.756624,0.896721,-0.361980,0.266137
6401036680,6.832729,10.768853,-8.155571,0.937867,-0.362222,0.240284
6401056681,12.911319,15.458960,-7.604252,0.951883,-0.382084,0.200778
6401076681,25.004911,11.027612,-5.496394,0.961030,-0.427302,0.218075
6401096681,30.598261,-5.298376,-2.339808,1.001524,-0.399192,0.266760
6401116682,26.603788,-19.567688,-2.120089,0.966622,-0.306799,0.312513
6401136682,18.355659,-28.363737,-1.510586,0.855024,-0.243100,0.329566
6401156683,8.615126,-28.634623,1.552072,0.814071,-0.299240,0.290793
6401176682,9.444489,-13.027386,5.072021,0.850650,-0.404361,0.253736
6401196682,16.128557,6.720428,8.896025,0.865318,-0.412332,0.277449
6401216683,17.047028,10.375774,11.709811,0.877181,-0.366424,0.263272
6401236683,13.449154,7.501364,12.848780,0.893659,-0.332742,0.221052
6401256683,10.397899,3.922639,15.341124,0.878329,-0.374416,0.189338
6401276684,8.929339,-2.189939,18.278486,0.850515,-0.444583,0.168062
6401296684,15.672032,-7.385820,19.996288,0.836315,-0.469900,0.150247
