Timestamp (us),Percentage (%),Power (dBm)
6400039701,100.000000,-50.000000
6401036780,98.000000,-51.000000
6402044268,88.000000,-56.000000
6403036816,86.000000,-57.000000
6404039414,80.000000,-60.000000
6405036887,90.000000,-55.000000
6406039376,100.000000,-47.000000
6408037615,96.000000,-52.000000
6409034399,98.000000,-51.000000
6410044419,88.000000,-56.000000
6411039546,82.000000,-59.000000
6412039565,80.000000,-60.000000
6413039584,76.000000,-62.000000
6414037024,94.000000,-53.000000
6415039623,82.000000,-59.000000
6416039645,88.000000,-56.000000
6417037083,80.000000,-60.000000
6418044574,98.000000,-51.000000
6419037122,98.000000,-51.000000
6420042140,92.000000,-54.000000
6421042158,84.000000,-58.000000
6422034649,100.000000,-44.000000
