Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6399132265,-0.726209,0.996048,0.020413
6399182674,-0.716925,0.995803,0.000062
6399233093,-0.735444,0.986734,0.020593
6399283501,-0.726283,0.987045,0.030649
6399333904,-0.726276,0.987027,0.030646
6399384312,-0.716963,0.995982,0.010197
6399434717,-0.726241,0.996209,0.030545
6399485131,-0.726244,0.986866,0.020514
6399535544,-0.726199,0.986668,0.010379
6399585959,-0.735414,1.005278,0.030524
6399636376,-0.716918,0.995785,0.000064
6399686791,-0.735413,0.986573,0.010459
6399737202,-0.726164,0.995850,0.010278
6399787605,-0.735406,0.986555,0.010459
6399838007,-0.735456,0.996114,0.030628
6399888413,-0.726247,0.977522,0.010480
6399938817,-0.735458,0.986770,0.020595
6399989225,-0.744593,0.995659,0.010438
6400039622,-0.726258,0.986901,0.020516
6400090019,-0.726223,0.996084,0.020415
6400140422,-0.735458,0.986770,0.020595
6400190822,-0.735319,1.004794,0.000119
6400241222,-0.726248,0.996227,0.030547
6400291627,-0.735378,0.995755,0.010358
6400342037,-0.735385,0.995773,0.010358
6400392443,-0.726216,0.996066,0.020414
6400442843,-0.726180,0.986542,0.000241
6400493251,-0.735381,0.986411,0.000323
6400543651,-0.716887,1.014328,0.009995
6400594056,-0.707693,1.014478,0.009914
6400644466,-0.698345,1.032616,-0.010644
6400694874,-0.679964,1.023661,-0.010704
6400745280,-0.670687,1.042140,-0.010986
6400795689,-0.661406,1.051256,-0.021306
6400846093,-0.642952,1.051304,-0.031604
6400896501,-0.642982,1.042103,-0.031497
6400946904,-0.633633,1.050898,-0.062108
6400997315,-0.633697,1.041857,-0.051850
6401047719,-0.642866,1.032221,-0.071953
6401098121,-0.642677,1.040686,-0.112605
6401148523,-0.651982,1.022350,-0.102152
6401198931,-0.651957,1.040913,-0.092235
6401249342,-0.642595,1.030965,-0.142918
6401299754,-0.633313,1.049425,-0.143178
6401350162,-0.596398,1.040141,-0.173781
6401400566,-0.587078,1.049078,-0.194232
