Timestamp (us),Percentage (%),Voltage (V),Charging Status
6399990761,68.344498,3.683445,0.000000
6400991291,68.327042,3.683270,0.000000
6401991828,68.329735,3.683297,0.000000
6402992361,68.317650,3.683177,0.000000
6403992894,68.317657,3.683177,0.000000
6404993427,68.309593,3.683096,0.000000
6405993960,68.314972,3.683150,0.000000
6406994497,68.312271,3.683123,0.000000
6407995030,68.313629,3.683136,0.000000
6408995563,68.312279,3.683123,0.000000
6409996096,68.300186,3.683002,0.000000
6410996628,68.298859,3.682989,0.000000
6411997164,68.289452,3.682894,0.000000
6413998224,68.293472,3.682935,0.000000
6414998755,68.278702,3.682787,0.000000
6415999286,68.289444,3.682894,0.000000
6416999818,68.285423,3.682854,0.000000
6418000351,68.292130,3.682921,0.000000
6419000883,68.289444,3.682894,0.000000
6420001415,68.300186,3.683002,0.000000
6421001948,68.276024,3.682760,0.000000
6422002483,68.286774,3.682868,0.000000
