Timestamp (us),W,X,Y,Z
1067683643,0.747694,0.454479,0.076334,0.478350
1067693657,0.747748,0.454416,0.076281,0.478335
1067703672,0.747816,0.454354,0.076190,0.478300
1067713687,0.747879,0.454275,0.076125,0.478288
1067723702,0.747945,0.454199,0.076034,0.478271
1067733716,0.748011,0.454118,0.075926,0.478262
1067743731,0.748081,0.454007,0.075821,0.478275
1067753745,0.748156,0.453870,0.075732,0.478302
1067763760,0.748247,0.453676,0.075623,0.478361
1067773774,0.748345,0.453442,0.075520,0.478445
1067783788,0.748445,0.453174,0.075435,0.478555
1067793802,0.748536,0.452905,0.075375,0.478679
1067803816,0.748624,0.452649,0.075287,0.478797
1067813831,0.748704,0.452393,0.075206,0.478926
1067833859,0.748828,0.451901,0.075066,0.479218
1067843874,0.748875,0.451681,0.074995,0.479364
1067853888,0.748911,0.451494,0.074942,0.479492
1067863903,0.748949,0.451319,0.074912,0.479602
1067873917,0.748976,0.451199,0.074879,0.479678
1067883932,0.748994,0.451107,0.074862,0.479738
1067893946,0.749015,0.451051,0.074831,0.479764
1067903961,0.749048,0.451010,0.074791,0.479757
1067913975,0.749068,0.451006,0.074769,0.479734
1067923990,0.749099,0.451002,0.074755,0.479691
1067934004,0.749121,0.451009,0.074746,0.479650
1067944018,0.749137,0.451027,0.074759,0.479607
1067954033,0.749155,0.451056,0.074748,0.479554
1067964048,0.749174,0.451075,0.074743,0.479506
1067974062,0.749198,0.451078,0.074741,0.479466
1067984077,0.749216,0.451075,0.074738,0.479442
1067994091,0.749235,0.451062,0.074709,0.479428
1068004105,0.749244,0.451052,0.074692,0.479427
1068014120,0.749250,0.451041,0.074675,0.479431
1068024135,0.749248,0.451028,0.074666,0.479447
1068034151,0.749259,0.451004,0.074653,0.479454
1068044165,0.749262,0.450980,0.074630,0.479476
1068054180,0.749281,0.450938,0.074618,0.479488
1068064194,0.749285,0.450904,0.074611,0.479514
1068074209,0.749292,0.450867,0.074624,0.479537
1068084223,0.749299,0.450846,0.074624,0.479544
1068094238,0.749310,0.450814,0.074616,0.479558
1068104252,0.749317,0.450780,0.074609,0.479580
1068114267,0.749322,0.450758,0.074598,0.479596
1068124281,0.749327,0.450739,0.074591,0.479606
1068134296,0.749333,0.450727,0.074566,0.479612
1068144310,0.749352,0.450711,0.074547,0.479601
1068154325,0.749370,0.450696,0.074514,0.479592
1068164339,0.749395,0.450650,0.074496,0.479599
1068174353,0.749422,0.450590,0.074463,0.479618
1068184367,0.749455,0.450516,0.074428,0.479643
1068194381,0.749481,0.450445,0.074377,0.479676
1068204396,0.749520,0.450353,0.074323,0.479710
1068214410,0.749556,0.450251,0.074268,0.479757
1068224424,0.749601,0.450149,0.074217,0.479791
1068234439,0.749650,0.450048,0.074158,0.479818
1068244454,0.749693,0.449932,0.074098,0.479868
1068254468,0.749734,0.449827,0.074051,0.479911
1068264483,0.749781,0.449705,0.073994,0.479960
1068284512,0.749881,0.449397,0.073916,0.480105
1068294526,0.749923,0.449259,0.073858,0.480176
1068304541,0.749965,0.449111,0.073811,0.480257
1068314555,0.750006,0.448966,0.073751,0.480339
1068324570,0.750040,0.448823,0.073710,0.480426
1068334584,0.750074,0.448673,0.073665,0.480519
1068344599,0.750099,0.448534,0.073626,0.480616
1068354613,0.750121,0.448394,0.073595,0.480717
1068364628,0.750148,0.448245,0.073579,0.480816
1068374642,0.750168,0.448111,0.073578,0.480910
1068384657,0.750192,0.447993,0.073567,0.480984
1068394671,0.750205,0.447887,0.073547,0.481065
1068404686,0.750211,0.447807,0.073548,0.481130
1068414700,0.750217,0.447739,0.073557,0.481182
1068424716,0.750219,0.447695,0.073550,0.481222
1068434731,0.750214,0.447658,0.073545,0.481265
1068444745,0.750210,0.447604,0.073555,0.481320
1068454759,0.750206,0.447549,0.073562,0.481376
