Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1067714960,0.036671,-1.353561,-0.651174
1067765427,0.045739,-1.362858,-0.641425
1067815890,0.036274,-1.353710,-0.612253
1067866352,0.027473,-1.353525,-0.641572
1067916822,0.018372,-1.353444,-0.641659
1067967284,0.036570,-1.353590,-0.641406
1068017744,0.027415,-1.344388,-0.641704
1068068207,0.036415,-1.344499,-0.631847
1068118671,0.045688,-1.371990,-0.631369
1068169136,0.018473,-1.353414,-0.651428
1068219597,0.045771,-1.353642,-0.651088
1068270060,0.036638,-1.362776,-0.641511
1068320529,0.027415,-1.344388,-0.641704
1068371002,0.036635,-1.362760,-0.641433
1068421468,0.036671,-1.353561,-0.651174
1068471935,0.027513,-1.344342,-0.651394
1068522408,0.045609,-1.344518,-0.641373
1068572872,0.018473,-1.353414,-0.651428
1068623344,0.036549,-1.335254,-0.651280
1068673815,0.045750,-1.335307,-0.660961
1068724284,0.009614,-1.344092,-0.680874
1068774755,0.027711,-1.344268,-0.670849
1068825222,0.027646,-1.335098,-0.670819
1068875692,0.027740,-1.316797,-0.690800
1068926161,0.045938,-1.316944,-0.690541
1068976631,0.037039,-1.316804,-0.710168
1069027104,0.045877,-1.307791,-0.690594
1069077569,0.046075,-1.307717,-0.710046
1069128032,0.036722,-1.344427,-0.661239
1069178510,0.035965,-1.353765,-0.582800
1069228983,0.026412,-1.436391,-0.484849
1069279450,0.025161,-1.491760,-0.328170
1069329921,-0.013216,-1.528710,-0.113392
1069380392,-0.052301,-1.565865,0.169847
1069430851,-0.110301,-1.511290,0.462017
1069481312,-0.214943,-1.346642,0.792380
1069531778,-0.319684,-1.044414,1.043409
1069582239,-0.469416,-0.622442,1.166573
1069632700,-0.599244,-0.172604,1.104651
1069683159,-0.689771,0.213520,0.808171
1069733619,-0.787338,0.481154,0.385745
1069784084,-0.800410,0.519445,-0.132528
1069834542,-0.794432,0.337734,-0.590548
1069884996,-0.761698,-0.036945,-0.871386
1069935453,-0.666685,-0.504313,-0.955976
1069985917,-0.556094,-0.954283,-0.796022
1070036373,-0.411471,-1.322738,-0.460383
1070086831,-0.268789,-1.489959,-0.067176
1070137290,-0.163556,-1.501278,0.324785
1070187750,-0.066922,-1.420620,0.608551
1070238215,0.003212,-1.293648,0.784371
1070288679,0.012029,-1.266298,0.794069
1070339141,0.039050,-1.284967,0.833517
1070389605,0.048090,-1.275895,0.833550
1070440069,0.039517,-1.294019,0.794606
1070490532,0.059292,-1.348721,0.677631
1070541000,0.042243,-1.384908,0.589748
1070591467,0.025519,-1.439344,0.482432
1070641947,0.035408,-1.466711,0.424063
1070692429,0.036178,-1.475679,0.355790
1070742910,0.045744,-1.484797,0.316848
1070793383,0.028538,-1.511901,0.238753
1070843865,0.038136,-1.511777,0.189869
1070894349,0.038805,-1.520775,0.131335
1070944834,0.039313,-1.520649,0.082503
1070995319,0.047906,-1.520856,0.131421
1071045792,0.038099,-1.520979,0.199728
1071096277,0.027162,-1.503107,0.365691
1071146766,0.005885,-1.421272,0.609244
1071197243,0.002304,-1.293911,0.872305
1071247725,-0.101593,-1.073989,1.094644
1071298196,-0.205498,-0.762379,1.258151
1071399127,-0.491148,0.055369,1.065127
1071449599,-0.625745,0.405653,0.651463
1071500073,-0.721455,0.563756,0.122039
1071550543,-0.787894,0.446983,-0.415322
1071601020,-0.819520,0.182760,-0.707380
1071651492,-0.798781,-0.045954,-0.803603
1071701954,-0.779625,-0.128384,-0.842041
1071752417,-0.789212,-0.100929,-0.812971
1071802890,-0.791552,0.054296,-0.686753
1071853365,-0.804502,0.282544,-0.463442
1071903840,-0.809621,0.473659,-0.093276
1071954312,-0.787389,0.536146,0.356053
1072004786,-0.700219,0.396671,0.817043
1072055258,-0.609852,0.037984,1.113122
1072105736,-0.489079,-0.420937,1.175348
1072156213,-0.337644,-0.961668,0.965044
1072206683,-0.157106,-1.392070,0.509901
1072257168,-0.059180,-1.565162,-0.045215
1072307642,0.035818,-1.482240,-0.484498
1072358117,0.046561,-1.335089,-0.739195
1072408592,0.028080,-1.261670,-0.759519
