Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1067683643,-1.331003,-0.268990,-0.158480,0.316940,0.754494,0.568721
1067703672,-1.468804,-0.450736,-0.096364,0.319122,0.763385,0.572582
1067723702,-1.742205,-0.319662,-0.029358,0.319545,0.761497,0.567916
1067743731,-2.281721,-0.171879,0.060126,0.326674,0.759959,0.558340
1067763760,-2.888223,0.425750,0.267114,0.325076,0.759585,0.561689
1067783788,-3.282821,0.923892,0.649428,0.317507,0.752887,0.578210
1067803816,-3.061955,1.174567,0.844565,0.315082,0.752572,0.588028
1067843874,-2.279474,1.201632,1.072180,0.319948,0.740379,0.596484
1067863903,-1.503593,1.051911,0.778109,0.320244,0.736627,0.599102
1067883932,-0.873185,0.605904,0.425800,0.321096,0.740847,0.592947
1067903961,-0.554866,-0.013873,-0.031351,0.324264,0.743765,0.589100
1067923990,-0.091424,-0.367581,-0.361770,0.319775,0.742449,0.585272
1067944018,0.007733,-0.314926,-0.392492,0.317973,0.749039,0.581560
1067964048,-0.107427,-0.519550,-0.307427,0.315891,0.754812,0.577928
1067984077,-0.190255,-0.267699,-0.241342,0.316631,0.752871,0.582030
1068004105,-0.357863,-0.167098,-0.014805,0.320889,0.750297,0.581437
1068024135,-0.341971,0.091994,0.096759,0.323485,0.750846,0.578197
1068044165,-0.433356,0.092631,0.142202,0.321991,0.748933,0.579981
1068064194,-0.440360,0.214352,0.110848,0.320393,0.746106,0.582211
1068084223,-0.311259,0.213821,0.156408,0.316326,0.750680,0.583101
1068104252,-0.441046,0.138621,0.225215,0.317410,0.751943,0.584043
1068124281,-0.342444,0.061906,0.203161,0.318335,0.751581,0.582776
1068144310,-0.517624,-0.105003,0.090746,0.319964,0.754328,0.578538
1068164339,-0.806231,-0.034996,0.082437,0.319641,0.756252,0.576815
1068184367,-1.193732,0.180817,0.269990,0.318348,0.755344,0.577790
1068204396,-1.398918,0.235312,0.307344,0.323228,0.752035,0.577748
1068224424,-1.512781,0.304522,0.337036,0.321059,0.750292,0.582170
1068244454,-1.642081,0.274684,0.314478,0.321688,0.750649,0.582731
1068264483,-1.732724,0.450358,0.350869,0.321926,0.751032,0.579269
1068284512,-1.876475,0.763780,0.522557,0.316081,0.746388,0.585248
1068304541,-1.823847,0.680028,0.599106,0.319885,0.745726,0.585486
1068324570,-1.778060,0.763691,0.651501,0.321491,0.745796,0.587339
1068344599,-1.602837,0.892339,0.703580,0.322771,0.743941,0.591725
