Timestamp (us),Percentage (%),Power (dBm)
2571390777,100.000000,-41.000000
2572395622,100.000000,-42.000000
2573397807,72.000000,-64.000000
2574395152,94.000000,-53.000000
2575397339,100.000000,-41.000000
2576392056,100.000000,-44.000000
2577394426,100.000000,-45.000000
2578391287,100.000000,-45.000000
2579393812,100.000000,-47.000000
2580396181,100.000000,-44.000000
2581393325,88.000000,-56.000000
2582400597,92.000000,-54.000000
2583392838,94.000000,-53.000000
2584395206,88.000000,-56.000000
2585387369,100.000000,-50.000000
2586389602,70.000000,-65.000000
2587389358,80.000000,-60.000000
2588391620,86.000000,-57.000000
2589391380,80.000000,-60.000000
2590401174,78.000000,-61.000000
2591390889,96.000000,-52.000000
2592388159,94.000000,-53.000000
2593399416,100.000000,-49.000000
2594395279,100.000000,-48.000000
2595395055,100.000000,-49.000000
2596392212,100.000000,-46.000000
