Timestamp (us),Temperature (degC)
2571062438,28.950001
2572064698,28.875000
2573066960,28.875000
2574069224,28.975000
2575071485,28.924999
2576073747,28.875000
2577076010,28.875000
2578078271,29.000000
2579080533,29.000000
2580082796,28.924999
2581085057,28.900000
2582087320,29.000000
2583089583,29.000000
2584091846,29.000000
2585094106,29.000000
2586096369,29.000000
2587098632,29.000000
2588100893,29.000000
2589103156,29.000000
2590105420,29.000000
2591107681,29.000000
2592109942,29.000000
2593112203,29.000000
2594114467,29.000000
2595116728,28.975000
2597121261,29.000000
