Timestamp (us),Percentage (%),Voltage (V),Charging Status
2571168413,77.553383,3.775534,0.000000
2572168957,77.521149,3.775212,0.000000
2573169490,77.531906,3.775319,0.000000
2574170023,77.487587,3.774876,0.000000
2575170556,77.573532,3.775735,0.000000
2576171087,77.582932,3.775829,0.000000
2577171618,77.513100,3.775131,0.000000
2578172155,77.499680,3.774997,0.000000
2579172688,77.499672,3.774997,0.000000
2580173221,77.624557,3.776246,0.000000
2581173754,77.593674,3.775937,0.000000
2582174287,77.570839,3.775708,0.000000
2583174839,77.574875,3.775749,0.000000
2584175374,77.542648,3.775426,0.000000
2585175904,77.456711,3.774567,0.000000
2586176436,77.475510,3.774755,0.000000
2587176968,77.459396,3.774594,0.000000
2588177498,77.488922,3.774889,0.000000
2589178041,77.470123,3.774701,0.000000
2590178574,77.464767,3.774647,0.000000
2591179106,77.458038,3.774580,0.000000
2592179639,77.502365,3.775024,0.000000
2593180172,77.421799,3.774218,0.000000
2594180702,77.468796,3.774688,0.000000
2595181245,77.510422,3.775104,0.000000
2596181778,77.471474,3.774715,0.000000
2597182311,77.468796,3.774688,0.000000
