Timestamp (us),Percentage (%),Power (dBm)
10254594905,82.000000,-59.000000
10255597115,78.000000,-61.000000
10256596873,100.000000,-48.000000
10257594197,90.000000,-55.000000
10258593859,98.000000,-51.000000
10259593705,92.000000,-54.000000
10260590798,90.000000,-55.000000
10261595575,100.000000,-49.000000
10262592890,90.000000,-55.000000
10263592644,96.000000,-52.000000
10264597268,92.000000,-54.000000
10265589491,88.000000,-56.000000
10266589256,84.000000,-58.000000
10267591530,74.000000,-63.000000
10268591209,74.000000,-63.000000
