Timestamp (us),Percentage (%),Voltage (V),Charging Status
10254633928,36.600853,3.366009,0.000000
10255634459,36.584747,3.365847,0.000000
10256634992,36.560570,3.365606,0.000000
10257635525,36.490742,3.364907,0.000000
10258636059,36.604881,3.366049,0.000000
10259636590,36.180561,3.361806,0.000000
10260637123,36.406151,3.364061,0.000000
10261637654,36.296043,3.362960,0.000000
10262638188,36.146984,3.361470,0.000000
10263638728,36.328266,3.363283,0.000000
10264639262,36.498802,3.364988,0.000000
10265639795,36.398090,3.363981,0.000000
10266640328,36.384655,3.363847,0.000000
10267640859,36.375267,3.363753,0.000000
10268641390,36.220837,3.362208,0.000000
