Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10253800527,63.033539,13.963423,67.806725,0.634776,0.263821,0.756521
10253820572,64.019737,12.519396,69.926041,0.620498,0.263215,0.744131
10253840617,71.814728,1.083042,73.968109,0.607859,0.214929,0.747624
10253860662,78.247627,-2.341974,75.857071,0.659949,0.222090,0.736382
10253880707,71.197632,6.387564,71.095726,0.654474,0.247338,0.737044
10253900751,66.269287,6.185540,68.741562,0.617410,0.257209,0.714295
10253920796,66.614037,3.692162,68.626999,0.653597,0.245363,0.689256
10253940841,68.755722,5.498616,67.161392,0.669914,0.225961,0.687532
10253960886,69.685890,2.593485,65.252434,0.662877,0.207066,0.694921
10253980931,74.353737,-2.632025,65.693916,0.682772,0.220754,0.662541
10254000976,76.070389,-3.773552,65.826584,0.688878,0.265518,0.662762
10254021022,76.207855,-4.672086,62.428616,0.702720,0.299498,0.675238
10254041067,74.912964,-4.817436,57.875324,0.711025,0.316698,0.663139
10254061112,70.239548,-3.628577,55.914040,0.673217,0.331232,0.665656
10254081156,64.783829,-6.284071,55.996471,0.657897,0.362544,0.664922
10254101211,56.167568,-8.314352,54.365574,0.654914,0.386549,0.650226
10254121246,46.233585,-10.679043,50.261532,0.653442,0.398332,0.650209
10254141291,34.427898,-13.057483,45.790932,0.661042,0.393447,0.646025
10254161337,24.887354,-15.012389,40.990223,0.667713,0.358572,0.627880
10254181379,19.624712,-17.260046,35.684650,0.683670,0.299464,0.618834
10254201424,16.537064,-19.334728,30.453663,0.706701,0.253470,0.622295
10254221469,14.343803,-20.383738,26.007151,0.730484,0.239224,0.617852
10254241514,12.314031,-20.300175,22.023027,0.749862,0.251839,0.599772
10254261559,7.705035,-20.593660,19.719824,0.775708,0.272346,0.589594
10254281604,2.288161,-21.546902,19.206121,0.806851,0.268726,0.582295
10254301648,0.378318,-20.321987,18.213991,0.813518,0.267272,0.571521
10254321693,-2.270140,-18.063103,16.426626,0.788408,0.265413,0.577635
10254341738,-5.428195,-19.528236,14.372432,0.765338,0.251712,0.576669
10254361783,-7.174948,-21.671236,11.904285,0.766662,0.240324,0.567851
10254381830,-8.836841,-23.297432,9.511183,0.782660,0.240342,0.553218
10254401874,-11.369452,-23.167067,7.222134,0.798527,0.240550,0.551785
10254421919,-13.346469,-22.687551,4.920877,0.807333,0.241979,0.540821
10254441964,-16.173574,-21.728395,2.762813,0.807415,0.244518,0.526597
10254462009,-17.998339,-21.742931,0.750350,0.804680,0.219412,0.528697
10254482054,-17.929893,-21.759087,-1.230916,0.810826,0.198412,0.536927
10254502099,-18.079317,-21.812740,-2.509594,0.812717,0.195610,0.531592
10254522143,-18.779871,-22.458183,-2.488376,0.822713,0.198608,0.525722
10254542187,-19.484632,-21.416233,-2.384919,0.833801,0.206847,0.515629
10254562232,-19.436413,-20.990419,-1.905739,0.845829,0.185640,0.507607
10254582277,-18.181198,-20.459480,-1.961575,0.853321,0.165115,0.496178
10254602322,-17.563858,-19.441559,-2.051071,0.870086,0.155567,0.483997
10254622366,-16.192396,-17.793398,-2.063145,0.887333,0.161821,0.476970
10254642411,-16.789408,-14.562858,-2.663467,0.897382,0.170441,0.479430
10254662456,-17.616131,-12.054223,-3.345147,0.894908,0.150331,0.479578
10254682501,-16.824684,-11.226518,-3.542455,0.885141,0.136341,0.478803
10254702546,-15.375824,-11.228157,-4.399193,0.878128,0.128172,0.469350
10254722591,-14.694702,-11.084732,-5.288273,0.890428,0.127143,0.465989
10254742636,-14.266669,-9.093881,-5.643878,0.906480,0.110646,0.474619
10254762682,-11.243877,-5.607993,-6.135067,0.893507,0.108471,0.474724
10254782727,-8.870288,-3.664504,-6.665528,0.878879,0.110943,0.471046
10254802772,-6.317047,-2.358925,-5.635015,0.867383,0.105051,0.477111
10254822817,-3.041170,-2.208981,-3.953774,0.865920,0.105367,0.479920
10254842868,-1.094425,-0.986263,-2.430961,0.874724,0.129147,0.483521
10254862906,0.441587,0.624340,-1.141531,0.872498,0.146152,0.485549
10254882951,2.088035,1.596100,-0.492282,0.867140,0.154079,0.486446
10254903001,2.897857,2.393766,0.155928,0.861771,0.174415,0.488697
10254923040,1.754375,2.889229,1.108896,0.854915,0.180478,0.493513
10254943085,0.449096,1.445920,0.434622,0.866271,0.164425,0.490724
10254963129,0.436921,3.033591,-1.524688,0.875538,0.155897,0.490498
10254983174,1.026236,4.674940,-1.286973,0.859669,0.143403,0.494765
10255003219,2.662906,4.309018,-0.567819,0.858821,0.142633,0.500045
10255023264,4.047869,4.877900,-0.510411,0.856758,0.152077,0.503139
10255043309,5.587783,5.811746,0.132073,0.849769,0.155792,0.510705
10255063354,7.229038,6.001093,1.787717,0.846500,0.147008,0.524592
10255083399,8.138947,7.057188,2.640610,0.831161,0.153218,0.532077
10255103444,7.735767,6.221613,2.979696,0.818709,0.167411,0.527498
10255123489,8.092940,4.944645,3.549536,0.821474,0.186722,0.518437
10255143535,6.892401,5.006557,3.703431,0.820514,0.204014,0.524933
10255163580,3.963264,4.142549,3.574340,0.819115,0.202698,0.529122
10255183625,1.902808,2.030879,2.563664,0.833598,0.193006,0.517472
10255203669,-0.330901,1.933298,1.011513,0.846122,0.188511,0.514323
10255223714,-1.857569,2.108671,-0.675827,0.844574,0.182338,0.514818
10255243759,-2.784089,1.667947,-2.191966,0.839691,0.177449,0.509360
10255263804,-3.732250,1.326167,-3.449011,0.831831,0.169074,0.507460
10255283847,-3.399975,1.006454,-3.885499,0.826248,0.161515,0.509484
10255303892,-2.800863,-0.210091,-3.698485,0.824204,0.164532,0.506531
10255323937,-2.450454,-0.643459,-3.312228,0.833260,0.166670,0.505760
10255343982,-1.036171,-1.039811,-3.078912,0.845773,0.163238,0.510887
10255364027,-1.444798,-0.150141,-3.000437,0.859086,0.175968,0.508603
10255384072,-1.586295,0.944595,-2.748984,0.852764,0.181959,0.517157
10255424161,-1.397304,0.048515,-0.608844,0.853734,0.176651,0.503824
10255444206,-0.180833,-0.028522,-0.564770,0.850816,0.161864,0.495367
