Timestamp (us),W,X,Y,Z
10253800527,-0.923309,-0.168858,0.316101,-0.138964
10253810549,-0.921873,-0.172017,0.315198,-0.146473
10253820572,-0.920290,-0.175171,0.314461,-0.154076
10253830594,-0.918381,-0.178605,0.314202,-0.161853
10253840617,-0.916056,-0.182542,0.314454,-0.169949
10253850639,-0.913497,-0.186769,0.314850,-0.178196
10253860662,-0.910987,-0.190910,0.314932,-0.186324
10253870684,-0.908674,-0.194677,0.314568,-0.194173
10253880707,-0.906504,-0.198151,0.313899,-0.201737
10253890729,-0.904322,-0.201483,0.313241,-0.209119
10253900751,-0.902027,-0.204750,0.312791,-0.216402
10253910774,-0.899606,-0.208035,0.312498,-0.223651
10253920796,-0.897083,-0.211437,0.312160,-0.230946
10253930819,-0.894513,-0.214913,0.311680,-0.238238
10253940841,-0.891951,-0.218317,0.311083,-0.245423
10253950864,-0.889320,-0.221740,0.310535,-0.252493
10253960886,-0.886487,-0.225396,0.310218,-0.259511
10253970908,-0.883430,-0.229336,0.310079,-0.266555
10253980931,-0.880222,-0.233454,0.309982,-0.273612
10253990953,-0.876921,-0.237659,0.309843,-0.280659
10254000976,-0.873563,-0.241910,0.309652,-0.287621
10254010998,-0.870179,-0.246229,0.309405,-0.294401
10254021022,-0.866778,-0.250623,0.309127,-0.300946
10254031045,-0.863379,-0.255039,0.308807,-0.307266
10254041067,-0.860025,-0.259380,0.308397,-0.313390
10254051090,-0.856748,-0.263498,0.307882,-0.319379
10254061112,-0.853510,-0.267401,0.307388,-0.325229
10254071134,-0.850237,-0.271182,0.307041,-0.330947
10254081156,-0.846948,-0.274772,0.306878,-0.336524
10254091179,-0.843732,-0.278081,0.306858,-0.341860
10254101211,-0.840621,-0.281117,0.306978,-0.346898
10254111224,-0.837644,-0.283874,0.307246,-0.351583
10254121246,-0.834798,-0.286331,0.307711,-0.355927
10254131269,-0.832119,-0.288428,0.308393,-0.359895
10254141291,-0.829614,-0.290158,0.309274,-0.363513
10254151313,-0.827257,-0.291611,0.310325,-0.366812
10254161337,-0.825015,-0.292874,0.311550,-0.369804
10254171357,-0.822863,-0.294017,0.312912,-0.372532
10254181379,-0.820813,-0.295051,0.314360,-0.375010
10254191402,-0.818841,-0.296037,0.315894,-0.377247
10254201424,-0.816926,-0.297021,0.317508,-0.379265
10254211447,-0.815082,-0.297989,0.319164,-0.381080
10254221469,-0.813327,-0.298951,0.320778,-0.382717
10254231492,-0.811655,-0.299918,0.322371,-0.384169
10254241514,-0.810047,-0.300898,0.323984,-0.385437
10254251536,-0.808520,-0.301787,0.325655,-0.386537
10254261559,-0.807104,-0.302442,0.327423,-0.387491
10254271581,-0.805738,-0.302919,0.329340,-0.388337
10254281604,-0.804371,-0.303325,0.331398,-0.389102
10254291626,-0.803053,-0.303679,0.333407,-0.389831
10254301648,-0.801853,-0.303927,0.335275,-0.390505
10254311671,-0.800770,-0.304057,0.337029,-0.391116
10254321693,-0.799777,-0.304063,0.338797,-0.391615
10254331716,-0.798844,-0.304000,0.340630,-0.391977
10254341738,-0.797950,-0.303913,0.342559,-0.392185
10254351761,-0.797086,-0.303825,0.344562,-0.392256
10254361783,-0.796237,-0.303789,0.346618,-0.392196
10254371806,-0.795412,-0.303790,0.348745,-0.391984
10254381830,-0.794634,-0.303730,0.350929,-0.391659
10254391852,-0.793934,-0.303607,0.353111,-0.391212
10254401874,-0.793310,-0.303454,0.355272,-0.390642
10254411897,-0.792746,-0.303264,0.357422,-0.389971
10254421919,-0.792250,-0.303040,0.359566,-0.389181
10254431942,-0.791844,-0.302747,0.361681,-0.388274
10254441964,-0.791526,-0.302339,0.363797,-0.387264
10254451987,-0.791260,-0.301872,0.365930,-0.386159
10254462009,-0.791022,-0.301405,0.368051,-0.384994
10254472032,-0.790811,-0.300941,0.370148,-0.383779
10254482054,-0.790636,-0.300506,0.372197,-0.382496
10254502099,-0.790323,-0.299664,0.376281,-0.379799
10254512121,-0.790149,-0.299240,0.378378,-0.378409
10254522143,-0.789977,-0.298785,0.380495,-0.377001
10254532165,-0.789837,-0.298300,0.382577,-0.375570
10254542187,-0.789701,-0.297780,0.384614,-0.374186
10254552209,-0.789557,-0.297223,0.386664,-0.372818
10254562232,-0.789367,-0.296658,0.388756,-0.371490
10254572254,-0.789159,-0.296128,0.390803,-0.370206
10254582277,-0.788959,-0.295624,0.392796,-0.368924
10254592299,-0.788760,-0.295095,0.394779,-0.367654
10254602322,-0.788540,-0.294606,0.396707,-0.366441
10254612344,-0.788318,-0.294158,0.398566,-0.365259
10254622366,-0.788135,-0.293712,0.400309,-0.364104
10254632389,-0.788034,-0.293197,0.401915,-0.362966
10254642411,-0.788026,-0.292595,0.403435,-0.361784
10254662456,-0.788165,-0.291173,0.406244,-0.359477
10254672479,-0.788256,-0.290449,0.407570,-0.358360
10254682501,-0.788332,-0.289765,0.408867,-0.357266
10254692523,-0.788406,-0.289135,0.410131,-0.356165
10254702546,-0.788462,-0.288602,0.411368,-0.355045
10254712568,-0.788519,-0.288113,0.412584,-0.353900
10254722591,-0.788600,-0.287592,0.413777,-0.352751
10254732613,-0.788717,-0.287029,0.414906,-0.351619
10254742636,-0.788867,-0.286472,0.415886,-0.350578
