Timestamp (us),X (g),Y (g),Z (g)
5981548259,0.995098,0.180445,-0.522814
5981568502,0.995098,0.131445,-0.473814
5981608989,0.995098,0.131445,-0.473814
5981629233,0.946098,0.180445,-0.571814
5981649478,0.946098,0.131445,-0.522814
5981669723,0.995098,0.131445,-0.522814
5981689967,0.946098,0.082445,-0.522814
5981710209,0.946098,0.131445,-0.473814
5981730454,0.995098,0.131445,-0.571814
5981770943,0.995098,0.180445,-0.473814
5981791188,0.995098,0.180445,-0.473814
5981811432,0.946098,0.180445,-0.620814
5981831676,1.044098,0.131445,-0.473814
5981851919,0.995098,0.131445,-0.620814
5981872162,0.995098,0.131445,-0.571814
5981892406,0.995098,0.033445,-0.522814
5981912650,0.946098,0.131445,-0.522814
5981932895,1.044098,0.180445,-0.620814
5981953140,0.995098,0.180445,-0.522814
5981973382,0.995098,0.082445,-0.571814
5981993626,0.995098,0.131445,-0.424814
5982013871,0.995098,0.131445,-0.473814
5982034117,0.946098,0.131445,-0.473814
5982054361,0.897098,0.131445,-0.571814
5982074606,1.044098,0.180445,-0.620814
5982094851,0.995098,0.180445,-0.571814
5982115096,0.995098,0.180445,-0.571814
5982135341,0.995098,0.180445,-0.571814
5982175834,1.044098,0.180445,-0.473814
5982196077,1.044098,0.131445,-0.571814
5982216321,1.044098,0.180445,-0.522814
5982236564,1.044098,0.180445,-0.473814
5982256809,1.044098,0.131445,-0.571814
5982277053,0.897098,0.180445,-0.571814
5982297298,0.995098,0.180445,-0.473814
5982317541,0.995098,0.131445,-0.522814
5982337786,0.995098,0.180445,-0.571814
5982358030,0.995098,0.131445,-0.522814
5982378274,0.946098,0.131445,-0.473814
5982398518,0.995098,0.131445,-0.522814
5982418764,0.946098,0.131445,-0.522814
5982439009,0.995098,0.180445,-0.571814
5982459253,0.946098,0.180445,-0.522814
5982479497,0.946098,0.131445,-0.375814
5982499740,0.995098,0.180445,-0.473814
5982519984,0.897098,0.082445,-0.571814
5982540227,0.897098,0.131445,-0.522814
5982560472,1.044098,0.082445,-0.473814
5982580720,0.995098,0.180445,-0.473814
5982600965,0.946098,0.033445,-0.522814
5982621211,0.946098,0.131445,-0.473814
5982641456,0.995098,0.131445,-0.522814
5982661701,0.995098,0.180445,-0.424814
5982681948,0.946098,0.180445,-0.424814
5982702194,1.044098,0.082445,-0.473814
5982722441,0.995098,0.180445,-0.424814
5982742687,0.995098,0.180445,-0.522814
5982762932,0.946098,0.180445,-0.522814
5982783177,0.946098,0.278445,-0.473814
5982803424,0.897098,0.278445,-0.473814
5982823670,0.897098,0.180445,-0.424814
5982843915,0.848098,0.278445,-0.473814
5982864162,0.995098,0.278445,-0.620814
5982884407,1.044098,0.082445,-0.571814
5982904655,1.044098,-0.015555,-0.571814
5982924903,1.142098,-0.064555,-0.522814
5982945150,1.044098,-0.064555,-0.620814
5982965394,0.946098,-0.113555,-0.571814
5982985641,0.995098,-0.113555,-0.571814
5983005887,0.946098,-0.162555,-0.473814
5983026133,0.946098,-0.309555,-0.375814
5983046379,1.044098,0.033445,-0.375814
5983066625,0.995098,-0.015555,-0.473814
5983086872,0.995098,-0.015555,-0.424814
5983107118,0.897098,0.131445,-0.522814
5983127363,0.897098,0.180445,-0.571814
5983147608,0.799098,0.180445,-0.473814
5983167852,0.946098,0.229445,-0.571814
5983188096,1.142098,0.523445,-0.424814
5983208340,0.995098,0.719445,-0.424814
5983228585,0.848098,0.572445,-0.277814
5983248831,0.848098,0.278445,-0.326814
5983269079,0.897098,0.327445,-0.424814
5983289324,1.044098,0.523445,-0.473814
5983309567,1.093098,0.523445,-0.473814
5983329811,0.897098,0.621445,-0.473814
5983350056,0.995098,0.474445,-0.522814
5983370301,0.946098,0.425445,-0.571814
5983390545,0.995098,0.376445,-0.620814
5983410789,1.044098,0.376445,-0.767814
5983431032,0.946098,0.229445,-0.816814
5983451275,0.848098,0.229445,-0.963814
5983471519,0.701098,0.278445,-0.963814
5983491764,0.799098,0.523445,-1.306814
5983512008,0.946098,0.719445,-1.698814
5983532253,1.240098,0.425445,-1.894814
5983552497,1.142098,-0.701555,-1.698814
5983572741,0.799098,-0.848555,-1.257814
5983592986,0.848098,-0.358555,-1.208814
5983613233,0.799098,-0.309555,-1.110814
5983633478,0.701098,-0.260555,-1.061814
5983653723,0.897098,-0.162555,-1.061814
5983673967,0.995098,0.082445,-1.061814
5983694211,0.848098,0.082445,-1.355814
5983714455,0.946098,0.180445,-1.404814
5983734700,0.848098,0.180445,-1.404814
5983754947,0.848098,0.229445,-1.502814
5983775197,0.946098,0.180445,-1.453814
5983795443,0.946098,0.082445,-1.355814
5983815690,0.946098,0.082445,-1.306814
5983835937,0.799098,0.180445,-1.208814
5983856185,0.750098,0.131445,-1.208814
5983876432,0.799098,0.229445,-1.208814
5983896680,0.848098,0.180445,-1.355814
5983916929,0.799098,0.131445,-1.355814
5983937177,0.848098,0.229445,-1.453814
5983957424,0.799098,0.131445,-1.453814
5983977670,0.848098,0.180445,-1.306814
5983997917,0.897098,0.180445,-1.257814
5984018165,0.799098,0.229445,-1.355814
5984038411,0.750098,0.327445,-1.306814
5984058657,0.701098,0.278445,-1.257814
5984078903,0.701098,0.180445,-1.257814
5984099147,0.848098,0.131445,-1.355814
5984119393,0.946098,0.180445,-1.208814
5984139639,0.848098,0.180445,-1.257814
5984159882,0.799098,0.229445,-1.257814
5984180127,0.799098,0.229445,-1.257814
5984200372,0.848098,0.278445,-1.306814
5984220617,0.799098,0.278445,-1.306814
5984240863,0.848098,0.278445,-1.355814
5984261107,0.848098,0.229445,-1.257814
5984281352,0.848098,0.229445,-1.159814
5984301598,0.946098,0.229445,-1.404814
5984321846,0.848098,0.180445,-1.208814
5984342091,0.897098,0.278445,-1.159814
5984362337,0.897098,0.131445,-1.110814
5984382581,0.946098,0.131445,-1.159814
5984402828,1.044098,0.033445,-1.110814
5984423074,1.044098,0.180445,-0.963814
5984443319,0.897098,0.180445,-1.061814
5984463567,1.093098,-0.162555,-1.208814
5984483812,1.093098,-0.358555,-0.914814
5984504059,1.044098,-0.652555,-0.718814
5984524303,0.848098,-0.456555,-0.669814
5984544549,1.093098,-0.505555,-0.718814
5984564793,1.142098,-0.554555,-0.767814
5984585040,0.848098,-0.554555,-0.767814
5984605285,0.750098,-0.554555,-0.669814
5984625530,0.799098,-0.211555,-0.620814
5984645775,0.995098,0.033445,-0.522814
5984666021,1.142098,0.180445,-0.571814
5984686267,1.142098,0.131445,-0.522814
5984706514,1.044098,0.278445,-0.424814
5984726760,0.848098,0.180445,-0.522814
5984747005,0.848098,0.131445,-0.571814
5984767251,0.897098,0.180445,-0.522814
5984787498,0.799098,0.376445,-0.228814
5984807744,0.848098,0.670445,-0.179814
5984827990,0.799098,0.719445,-0.228814
5984848236,0.848098,0.572445,-0.130814
5984868483,0.848098,0.327445,-0.179814
5984888729,0.701098,0.082445,-0.179814
5984908974,0.897098,0.131445,-0.179814
5984929221,0.897098,0.327445,-0.179814
5984949466,0.946098,0.670445,0.065186
5984969712,0.897098,0.817445,0.114186
5984989956,0.848098,0.719445,-0.179814
5985010205,1.044098,0.572445,-0.277814
5985030452,1.142098,0.474445,-0.326814
5985050698,0.995098,0.229445,-0.277814
5985070945,0.799098,0.376445,-0.522814
5985091191,0.799098,0.523445,-0.865814
5985111438,0.799098,0.425445,-1.061814
5985131684,1.191098,0.523445,-1.551814
5985151932,1.583098,-0.456555,-1.159814
5985172179,1.142098,-1.485555,-0.914814
5985192426,0.897098,-0.946555,-0.865814
5985212672,0.897098,-0.554555,-0.767814
5985232917,0.750098,-0.456555,-0.816814
5985253165,0.897098,-0.260555,-0.767814
5985273412,1.093098,0.033445,-0.816814
5985293658,1.093098,0.082445,-0.816814
5985313903,1.093098,-0.015555,-0.914814
5985334150,0.946098,-0.015555,-0.865814
5985354396,0.848098,-0.113555,-0.914814
5985374644,0.995098,-0.162555,-0.865814
5985394890,1.044098,-0.113555,-0.865814
5985415137,1.387098,-0.260555,-0.914814
5985435385,1.387098,-0.113555,-0.963814
5985455632,1.387098,-0.113555,-1.012814
5985475879,1.436098,-0.064555,-1.061814
5985496125,1.093098,0.180445,-1.012814
5985516371,0.799098,0.131445,-0.816814
5985536618,1.142098,-0.358555,-0.767814
5985556864,1.044098,-0.505555,-0.767814
5985577111,0.750098,-0.505555,-0.718814
5985597359,0.750098,-0.309555,-0.424814
5985617606,0.995098,-0.260555,-0.620814
5985637854,1.191098,-0.162555,-0.473814
5985658099,1.142098,-0.015555,-0.424814
5985678347,0.995098,-0.162555,-0.277814
5985698593,0.897098,-0.064555,-0.179814
5985718843,0.848098,0.131445,-0.130814
5985739091,0.701098,0.033445,-0.032814
5985759339,0.701098,-0.113555,-0.032814
5985779586,0.750098,-0.015555,0.065186
5985799834,0.848098,-0.015555,0.016186
5985820082,0.799098,-0.064555,0.114186
5985840327,0.652098,-0.162555,0.261186
5985860571,0.750098,-0.211555,0.359186
5985880815,0.750098,-0.309555,0.457186
5985901061,0.750098,-0.358555,0.702186
5985921307,0.701098,-0.358555,0.947186
5985941552,0.456098,-0.260555,1.241186
5985961797,0.603098,0.082445,1.339186
5985982042,0.995098,0.376445,0.947186
5986002288,1.044098,0.572445,0.702186
5986022531,0.897098,0.719445,-0.228814
5986042775,0.799098,0.131445,-1.845814
5986063020,0.456098,0.327445,0.359186
5986083265,-0.082902,0.425445,0.016186
5986103509,0.162098,0.229445,-0.228814
5986123755,0.946098,0.180445,-0.326814
5986184490,1.289098,0.327445,-0.130814
5986204736,1.044098,0.327445,-0.081814
