Timestamp (us),Percentage (%),Power (dBm)
5982434298,86.000000,-57.000000
5983434414,82.000000,-59.000000
5984439519,82.000000,-59.000000
5985432059,88.000000,-56.000000
5986432163,90.000000,-55.000000
5987437359,84.000000,-58.000000
5988434833,84.000000,-58.000000
5989434923,96.000000,-52.000000
5990435017,84.000000,-58.000000
5991432597,84.000000,-58.000000
5992430183,92.000000,-54.000000
5993435283,100.000000,-50.000000
5994435374,92.000000,-54.000000
5995436423,86.000000,-57.000000
5996440594,96.000000,-52.000000
5997440678,84.000000,-58.000000
