Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5981549435,-1.370484,-1.582079,2.041676,0.999354,0.053313,-0.058689
5981569487,-1.476833,-1.403316,1.609097,0.994331,0.058467,-0.059602
5981589539,-1.575236,-1.420296,1.427295,0.996903,0.059960,-0.063691
5981609591,-1.750598,-1.315737,1.336049,0.991736,0.062314,-0.069844
5981629643,-1.086229,-1.661617,1.177850,0.989840,0.054687,-0.069224
5981649695,-0.682287,-1.697752,1.048991,0.988059,0.052776,-0.075485
5981669768,0.147596,-1.722838,1.026049,0.992990,0.048165,-0.074670
5981689814,0.071544,-1.790986,1.132416,0.997644,0.050420,-0.076572
5981709849,0.207587,-1.795237,1.518910,1.001890,0.063243,-0.076326
5981729901,0.974970,-1.584335,1.661915,1.002515,0.063456,-0.074234
5981749953,0.738925,-1.315706,1.168440,1.003167,0.063515,-0.076593
5981770005,-0.252571,-0.792411,0.909299,1.000131,0.071694,-0.075982
5981790057,-1.092100,-0.409959,1.029539,0.991596,0.053009,-0.072464
5981810108,-1.306180,-0.161557,0.915073,0.989109,0.046711,-0.080497
5981830160,0.094994,0.026049,0.322778,1.006032,0.056481,-0.079672
5981850213,1.062616,0.007580,0.004186,1.007756,0.060024,-0.079974
5981870264,1.328478,-0.064339,0.360552,0.996408,0.057087,-0.086746
5981890317,1.636072,-0.564911,0.119642,0.983984,0.057211,-0.082473
5981910368,1.577694,-0.788909,-0.425250,0.993422,0.067080,-0.079975
5981930420,1.211232,-0.593635,-0.380321,0.998300,0.068282,-0.072866
5981950472,0.507703,-0.237824,0.187121,1.005028,0.066174,-0.068795
5981970524,0.296403,0.659821,0.691892,0.997290,0.062071,-0.068620
5981990576,0.578969,0.704381,0.244481,0.994140,0.051050,-0.070060
5982010628,1.075206,0.711515,-0.339297,0.997431,0.053200,-0.072697
5982030680,1.212426,0.681901,-0.361980,0.991042,0.058618,-0.074078
5982050731,2.081388,0.452098,-0.384229,0.995613,0.059589,-0.076783
5982070784,2.588165,1.063169,-0.318302,1.002154,0.056590,-0.071431
5982090836,1.640895,1.462792,0.226338,1.004806,0.060456,-0.074728
5982110889,1.454991,1.881901,0.664538,0.999525,0.057363,-0.074185
5982130941,0.296716,2.252467,0.436298,0.987183,0.072124,-0.075716
5982171045,1.346905,2.237374,0.564825,1.000020,0.064525,-0.068993
5982191097,1.870916,2.476185,0.571398,0.993458,0.060446,-0.067265
5982211148,2.054926,2.331658,0.336883,0.993160,0.063662,-0.064669
5982231200,1.682410,2.343108,0.132343,1.000610,0.066537,-0.061741
5982251252,1.383349,2.631508,0.427033,0.999126,0.070925,-0.059621
5982271304,1.724921,2.696060,0.676796,0.997424,0.063903,-0.061188
5982291357,1.358380,2.891526,0.752041,1.001458,0.060880,-0.063578
5982311408,0.260344,3.144097,1.009239,0.993526,0.060682,-0.063451
5982331460,0.306161,3.189032,0.865068,0.998633,0.058073,-0.062475
5982351512,0.091590,3.348639,1.114699,0.996899,0.056541,-0.061288
5982371564,-0.112991,3.097549,1.236899,0.991624,0.053612,-0.062019
5982391635,-0.102392,2.677871,0.889710,0.993817,0.054236,-0.063192
5982411666,0.933722,2.689879,0.517937,0.995520,0.055032,-0.058554
5982431718,1.099099,2.928510,0.865689,1.003907,0.054006,-0.042578
5982451770,0.545540,3.778272,1.355586,1.004042,0.056428,-0.051148
5982471822,0.825688,4.038698,1.430380,1.002746,0.056111,-0.047700
5982491874,1.009757,3.894027,1.173130,1.003563,0.054497,-0.046312
