Timestamp (us),W,X,Y,Z
1187488380,0.172229,0.391897,-0.278214,0.859997
1187498360,0.171865,0.392002,-0.277575,0.860228
1187508340,0.171568,0.391875,-0.277079,0.860505
1187518320,0.171287,0.391579,-0.276705,0.860816
1187528300,0.171072,0.391219,-0.276491,0.861091
1187538280,0.170928,0.390883,-0.276303,0.861333
1187548260,0.170787,0.390626,-0.276054,0.861557
1187559426,0.170654,0.390520,-0.275684,0.861750
1187569406,0.170504,0.390528,-0.275165,0.861941
1187579386,0.170322,0.390534,-0.274481,0.862193
1187589365,0.170115,0.390491,-0.273844,0.862456
1187599346,0.169957,0.390459,-0.273455,0.862625
1187609324,0.169824,0.390398,-0.273297,0.862729
1187619304,0.169676,0.390268,-0.273325,0.862808
1187629284,0.169543,0.390069,-0.273553,0.862852
1187639264,0.169425,0.389783,-0.273935,0.862883
1187649244,0.169261,0.389501,-0.274237,0.862947
1187659224,0.168993,0.389290,-0.274322,0.863068
1187669204,0.168621,0.389247,-0.274170,0.863208
1187679184,0.168114,0.389393,-0.273761,0.863371
1187689164,0.167484,0.389576,-0.273115,0.863615
1187699144,0.166793,0.389737,-0.272395,0.863903
1187709124,0.166115,0.389907,-0.271689,0.864180
1187719104,0.165548,0.390007,-0.271086,0.864433
1187729083,0.165135,0.389982,-0.270719,0.864638
1187739064,0.164820,0.389923,-0.270697,0.864732
1187749043,0.164554,0.389845,-0.270871,0.864763
1187759024,0.164330,0.389837,-0.271178,0.864713
1187769003,0.164136,0.389938,-0.271410,0.864632
1187778983,0.163916,0.390049,-0.271473,0.864604
1187788963,0.163618,0.390160,-0.271257,0.864677
1187798943,0.163338,0.390273,-0.270898,0.864792
1187808923,0.163200,0.390433,-0.270609,0.864836
1187818903,0.163156,0.390639,-0.270477,0.864793
1187828883,0.163207,0.390829,-0.270508,0.864688
1187838862,0.163332,0.390909,-0.270760,0.864549
1187848843,0.163543,0.390883,-0.271165,0.864394
1187858822,0.163851,0.390816,-0.271741,0.864185
1187868802,0.164338,0.390753,-0.272546,0.863867
1187878782,0.164961,0.390670,-0.273443,0.863503
1187888762,0.165468,0.390587,-0.274325,0.863164
1187898742,0.165814,0.390504,-0.275116,0.862883
