Timestamp (us),Percentage (%),Voltage (V),Charging Status
1188363679,74.917480,3.749175,0.000000
1189364212,74.902710,3.749027,0.000000
1190364745,74.902710,3.749027,0.000000
1191365276,74.889282,3.748893,0.000000
1192365811,74.836914,3.748369,0.000000
1193366344,74.861084,3.748611,0.000000
1194366877,74.893311,3.748933,0.000000
1195367408,74.885254,3.748852,0.000000
1196367941,74.851685,3.748517,0.000000
1197368474,74.855713,3.748557,0.000000
1198369007,74.871826,3.748718,0.000000
1199369537,74.863770,3.748638,0.000000
1200370070,74.858398,3.748584,0.000000
