Timestamp (us),X (g),Y (g),Z (g)
1187498940,0.842445,-0.323069,-0.047987
1187518670,0.793445,-0.323069,0.001013
1187538402,0.744445,-0.274069,-0.047987
1187559318,0.744445,-0.372069,0.001013
1187579049,0.695445,-0.323069,-0.047987
1187598781,0.744445,-0.323069,-0.047987
1187618512,0.842445,-0.323069,-0.047987
1187638242,0.793445,-0.421069,0.050013
1187657973,0.744445,-0.323069,-0.096987
1187677704,0.842445,-0.323069,-0.047987
1187697434,0.842445,-0.372069,0.099013
1187717164,0.842445,-0.323069,0.001013
1187736895,0.842445,-0.274069,0.001013
1187756627,0.842445,-0.323069,-0.047987
1187776360,0.842445,-0.323069,-0.047987
1187796092,0.793445,-0.372069,-0.047987
1187815823,0.744445,-0.274069,-0.047987
1187835554,0.793445,-0.372069,-0.096987
1187855284,0.793445,-0.323069,-0.047987
1187875016,0.744445,-0.372069,0.050013
1187894748,0.793445,-0.372069,0.001013
1187914479,0.891445,-0.323069,-0.047987
1187934211,0.744445,-0.421069,-0.047987
1187953943,0.695445,-0.372069,0.001013
1187973676,0.793445,-0.421069,-0.096987
1187993408,0.744445,-0.421069,-0.096987
1188013140,0.744445,-0.323069,0.001013
1188032874,0.793445,-0.274069,0.001013
1188052608,0.842445,-0.274069,0.001013
1188072340,0.842445,-0.372069,0.050013
1188092073,0.744445,-0.323069,-0.096987
1188111805,0.940445,-0.225069,-0.047987
1188131538,0.891445,-0.421069,0.001013
1188151268,0.793445,-0.421069,0.001013
1188170999,0.793445,-0.274069,-0.096987
1188190731,0.744445,-0.274069,0.001013
1188210463,0.891445,-0.274069,0.001013
1188230195,0.744445,-0.421069,0.001013
1188249927,0.695445,-0.421069,-0.096987
1188269659,0.842445,-0.421069,-0.047987
1188289391,0.793445,-0.421069,-0.047987
1188309124,0.842445,-0.323069,-0.096987
1188328857,0.744445,-0.323069,-0.047987
1188348589,0.744445,-0.372069,0.001013
1188368322,0.793445,-0.323069,0.001013
1188388055,0.842445,-0.372069,0.099013
1188407786,0.744445,-0.372069,-0.047987
1188427518,0.793445,-0.421069,-0.047987
1188447248,0.842445,-0.274069,0.001013
1188466979,0.744445,-0.372069,0.001013
1188486711,0.793445,-0.323069,-0.047987
1188506443,0.744445,-0.372069,0.001013
1188526174,0.744445,-0.323069,-0.096987
1188545906,0.744445,-0.372069,-0.047987
1188565637,0.793445,-0.323069,-0.047987
1188585370,0.842445,-0.323069,0.001013
1188605103,0.842445,-0.372069,-0.047987
1188624836,0.744445,-0.323069,-0.047987
1188644570,0.695445,-0.372069,0.099013
1188664301,0.842445,-0.372069,0.001013
1188684033,0.744445,-0.372069,-0.047987
1188703766,0.793445,-0.372069,-0.047987
1188723500,0.891445,-0.372069,-0.096987
1188743232,0.793445,-0.323069,0.001013
1188762965,0.793445,-0.323069,0.001013
1188782697,0.793445,-0.372069,0.001013
1188802429,0.793445,-0.372069,-0.047987
1188822161,0.744445,-0.323069,-0.047987
1188841900,0.695445,-0.323069,0.001013
1188861626,0.793445,-0.323069,-0.096987
1188881358,0.793445,-0.274069,-0.047987
1188901089,0.744445,-0.372069,-0.047987
1188920820,0.793445,-0.323069,-0.047987
1188940551,0.793445,-0.372069,0.001013
1188960282,0.793445,-0.323069,0.001013
1188980015,0.744445,-0.323069,0.001013
