Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7519808965,-0.539513,0.049695,-0.732511
7519859683,-0.539577,0.040620,-0.752724
7519910400,-0.530432,0.059005,-0.762510
7519961124,-0.530399,0.049877,-0.762617
7520011837,-0.530303,0.049824,-0.742628
7520062556,-0.530302,0.049825,-0.742512
7520113279,-0.530383,0.058979,-0.752398
7520163998,-0.530349,0.049852,-0.752505
7520214717,-0.530302,0.049825,-0.742512
7520265446,-0.530255,0.049797,-0.732633
7520316164,-0.539576,0.040621,-0.752607
7520366884,-0.539542,0.031494,-0.752713
7520417595,-0.539526,0.040596,-0.742496
7520468310,-0.539481,0.040567,-0.732732
7520519022,-0.539577,0.040620,-0.752724
7520569730,-0.530303,0.049824,-0.742628
7520620449,-0.539726,0.068028,-0.762518
7520671165,-0.530423,0.068102,-0.752878
7520721886,-0.539643,0.058875,-0.752510
7520772617,-0.539678,0.068002,-0.752521
7520823336,-0.548885,0.067874,-0.742170
7520874059,-0.530385,0.058977,-0.752633
7520924778,-0.539607,0.049750,-0.752383
7520975501,-0.539612,0.049746,-0.752734
7521026218,-0.530481,0.059030,-0.772624
7521076940,-0.530432,0.059005,-0.762510
7521127659,-0.539625,0.040647,-0.762720
7521178372,-0.539645,0.058874,-0.752627
7521229087,-0.539548,0.058822,-0.732519
7521279808,-0.539561,0.049722,-0.742505
7521330529,-0.539642,0.058876,-0.752393
7521381244,-0.539483,0.040565,-0.732847
7521431957,-0.539562,0.049721,-0.742621
7521482687,-0.539704,0.049802,-0.772489
7521533400,-0.530303,0.049824,-0.742628
7521584109,-0.539658,0.049774,-0.762613
7521634833,-0.530433,0.059004,-0.762628
7521685562,-0.539655,0.049776,-0.762376
7521736289,-0.539690,0.058903,-0.762388
7521786998,-0.530396,0.049879,-0.762380
7521837718,-0.539576,0.040621,-0.752607
7521888430,-0.539704,0.049802,-0.772489
7521939151,-0.530300,0.049826,-0.742396
7521989863,-0.539704,0.049802,-0.772489
7522040564,-0.539655,0.049776,-0.762376
7522091270,-0.539610,0.049747,-0.752617
7522141977,-0.530415,0.040775,-0.772838
7522192696,-0.539546,0.058822,-0.732404
7522243416,-0.539703,0.049803,-0.772369
7522294139,-0.530268,0.040698,-0.742619
7522344868,-0.548900,0.058774,-0.752271
7522395591,-0.539642,0.058876,-0.752393
7522446312,-0.539655,0.049776,-0.762376
7522497022,-0.530513,0.068159,-0.772398
7522547744,-0.530448,0.049903,-0.772731
7522598472,-0.530561,0.068185,-0.782392
7522649196,-0.530384,0.058978,-0.752515
