Timestamp (us),Percentage (%),Voltage (V),Charging Status
7519845401,64.692108,3.646921,0.000000
7520845940,64.662560,3.646626,0.000000
7521846473,64.663910,3.646639,0.000000
7522847004,64.673309,3.646733,0.000000
7523847534,64.714935,3.647149,0.000000
7524848064,64.642418,3.646424,0.000000
7525848596,64.628990,3.646290,0.000000
7526849129,64.654503,3.646545,0.000000
7527849662,64.685387,3.646854,0.000000
7528850195,64.666580,3.646666,0.000000
7529850727,64.653168,3.646532,0.000000
7530851257,64.685387,3.646854,0.000000
7532852322,64.616905,3.646169,0.000000
7533852855,64.606171,3.646062,0.000000
7534853386,64.606163,3.646062,0.000000
7535853918,64.657188,3.646572,0.000000
