Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7519799598,-0.987879,0.722265,-0.143772,1.001586,0.053495,0.059735
7519819643,-1.905089,0.927807,-0.134300,1.003950,0.018329,0.081267
7519839687,-1.883092,0.744803,-0.179966,0.987954,0.026923,0.066638
7519859733,-3.056986,0.393425,-0.392903,0.963389,0.018881,0.066435
7519879778,-3.253325,-0.254038,-0.234109,0.977970,-0.002109,0.068218
7519899824,-3.053366,-0.505304,-0.160738,0.986620,0.001913,0.071876
7519919869,-2.580662,-0.634897,-0.230610,0.990768,0.002013,0.073893
7519939915,-2.150527,-0.558324,-0.124590,0.997556,-0.000257,0.070423
7519959960,-1.714586,-0.558191,-0.117766,0.991672,0.001823,0.068522
7519980006,-0.868881,-0.587842,0.141014,0.997389,-0.010082,0.070623
7520000051,-0.672114,-0.633774,0.030369,0.995160,0.009546,0.060189
7520020096,0.729839,-0.518736,0.178535,1.014724,-0.045030,0.047964
7520040143,2.185858,-0.144522,0.347715,1.028775,-0.009056,0.059102
7520060189,2.437293,0.396475,0.279903,1.006560,0.007213,0.068804
7520080234,2.590459,0.678501,0.283633,0.996166,0.008911,0.060173
7520100280,2.466816,0.487789,0.217894,0.997021,0.002786,0.042104
7520120325,2.979452,0.465113,0.238588,0.990620,0.000319,0.041582
7520140371,3.716298,0.328512,0.400499,0.991020,0.001233,0.043480
7520160416,4.219682,0.145597,0.337850,0.987389,-0.001119,0.054258
7520180475,4.886458,-0.059768,0.432576,0.980908,-0.002575,0.059272
7520200506,5.287394,-0.334550,0.204108,0.988535,-0.029607,0.045480
7520220551,6.765453,-0.547212,0.344248,0.999380,-0.030901,0.024600
7520240597,7.122830,-0.417828,0.229902,0.999202,0.020023,0.013444
7520260642,7.171618,-0.600325,0.397675,0.990286,0.006557,0.019337
7520280687,6.302027,-0.211656,0.497311,1.031219,0.045549,0.017485
7520300733,4.122422,0.579216,0.017353,1.036134,0.074200,0.062107
7520320778,2.857185,1.227122,0.215500,1.007710,0.057598,0.060168
7520340824,0.979514,1.035537,-0.022520,0.973704,0.052889,0.048773
7520360869,-0.371404,0.570647,0.127504,0.984608,0.071269,0.042021
7520380915,-2.925217,0.226045,-0.287922,0.976434,0.069286,0.058957
7520400960,-4.919658,-0.193460,-0.209618,0.985759,0.046009,0.057929
7520421007,-6.061018,-0.491234,-0.316384,0.993201,0.025081,0.049213
7520441052,-6.504820,-0.628563,-0.330240,0.997824,0.008335,0.041446
7520461098,-6.397730,-0.483742,-0.332800,1.002005,-0.009584,0.039226
7520481143,-5.795716,-0.262852,-0.452197,1.015948,-0.015117,0.037182
7520501189,-5.544413,0.049518,-0.519245,1.008644,-0.000024,0.038280
7520521234,-5.137431,0.217501,-0.428362,0.995725,0.015056,0.037113
7520541280,-5.379870,0.111041,-0.301040,0.989637,0.017143,0.038938
7520561324,-5.409992,-0.064175,-0.269307,0.986222,0.014513,0.046626
7520581369,-5.031722,-0.254112,-0.062054,0.993364,-0.001024,0.051432
7520601415,-4.068192,-0.139530,-0.058207,0.999996,-0.014930,0.053521
7520621460,-3.250049,-0.070724,-0.059029,1.004320,-0.022017,0.054730
7520641506,-2.204054,0.119871,-0.148733,1.000096,-0.023291,0.058344
7520661551,-1.004912,0.081926,-0.217724,0.995150,-0.011099,0.063220
7520681597,-0.463648,0.136199,0.115458,0.995692,-0.001446,0.068369
7520701642,-0.036920,0.044682,0.038709,0.996493,0.001555,0.067442
7520721688,0.421693,0.075268,0.029708,0.995410,0.002556,0.068185
7520741733,0.751772,0.144108,0.099489,0.996977,-0.000616,0.073610
7520761779,1.270014,0.174511,0.005275,0.994230,0.005930,0.073646
7520781825,1.301922,0.098488,0.081324,0.992618,0.006377,0.070496
7520801871,1.799909,-0.015554,0.140814,0.996989,0.002461,0.064709
7520821916,1.950184,0.037486,-0.007467,0.997354,0.005191,0.064880
7520841962,2.227734,0.121682,0.116772,0.994880,0.004368,0.064379
7520862007,2.296626,0.060748,0.123280,0.999743,0.009282,0.061019
7520882052,2.380448,0.098836,0.106244,0.997437,0.009367,0.059788
7520902098,2.343121,0.205627,0.152461,0.995143,0.007626,0.054292
7520922142,2.364201,0.106328,0.053044,0.996130,0.013630,0.053721
7520942188,2.204115,0.121587,0.079024,0.996179,0.014627,0.051540
7520962233,1.967704,0.083502,0.114304,0.996752,0.014175,0.052802
7520982279,1.670724,0.091200,0.181172,0.996071,0.015899,0.050723
7521002324,1.332851,-0.000523,0.103978,0.998817,0.012620,0.045961
7521022370,1.431102,-0.015887,0.040991,0.997419,0.012897,0.049343
7521042415,1.333550,0.014808,0.142120,0.999159,0.018904,0.049939
