Timestamp (us),X (g),Y (g),Z (g)
7519798101,0.993628,0.049075,-0.200356
7519818614,0.993628,0.000075,-0.151356
7519839128,0.944628,0.049075,-0.298356
7519859643,0.993628,0.098075,-0.249356
7519880158,0.944628,0.000075,-0.200356
7519900672,0.944628,0.000075,-0.200356
7519921187,0.993628,0.049075,-0.249356
7519941702,1.042628,0.049075,-0.151356
7519962216,0.944628,0.000075,-0.249356
7519982732,0.993628,0.098075,-0.200356
7520003247,0.993628,-0.097925,-0.151356
7520023762,1.091628,0.049075,-0.200356
7520044276,0.895628,0.000075,-0.200356
7520064790,1.042628,0.049075,-0.200356
7520085305,0.895628,0.049075,-0.200356
7520105820,0.993628,0.098075,-0.200356
7520126333,0.944628,0.049075,-0.200356
7520146849,0.944628,0.049075,-0.200356
7520167364,0.944628,0.000075,-0.200356
7520187878,0.944628,-0.048925,-0.249356
7520208394,0.993628,-0.097925,-0.298356
7520228907,0.944628,0.098075,-0.249356
7520249422,0.993628,0.000075,-0.347356
7520269937,1.042628,0.049075,-0.151356
7520290452,0.993628,0.147075,-0.200356
7520310965,0.944628,0.049075,-0.151356
7520331481,0.993628,0.098075,-0.298356
7520351996,0.944628,0.147075,-0.249356
7520372510,0.944628,0.098075,-0.249356
7520393025,0.944628,0.000075,-0.249356
7520413540,0.993628,0.000075,-0.298356
7520434052,0.993628,0.000075,-0.298356
7520454566,0.993628,-0.048925,-0.249356
7520475079,1.042628,0.098075,-0.200356
7520495592,0.993628,0.000075,-0.249356
7520516104,0.993628,0.049075,-0.249356
7520536618,0.944628,0.049075,-0.298356
7520557132,0.846628,-0.048925,-0.151356
7520577646,0.993628,-0.048925,-0.298356
7520598159,1.042628,0.049075,-0.249356
7520618675,0.993628,0.049075,-0.200356
7520639190,0.993628,0.000075,-0.249356
7520659705,0.895628,-0.097925,-0.249356
7520680219,0.944628,0.000075,-0.200356
7520700733,0.944628,-0.097925,-0.200356
7520721247,0.944628,0.049075,-0.249356
7520741764,0.944628,0.098075,-0.200356
7520762275,0.895628,0.000075,-0.151356
7520782789,0.895628,-0.048925,-0.249356
7520803303,0.846628,-0.048925,-0.200356
7520823816,0.993628,0.049075,-0.200356
7520844329,0.993628,0.049075,-0.200356
7520864841,0.944628,0.000075,-0.151356
7520885355,0.944628,0.049075,-0.249356
7520905869,0.944628,0.000075,-0.298356
7520926382,0.944628,0.049075,-0.151356
7520946896,0.993628,0.049075,-0.151356
7520967411,0.993628,0.098075,-0.200356
7520987926,0.944628,0.000075,-0.200356
7521008441,0.944628,0.000075,-0.298356
7521028956,0.993628,0.049075,-0.249356
7521049467,0.944628,0.098075,-0.200356
7521069981,0.993628,0.049075,-0.200356
7521090495,0.993628,-0.048925,-0.298356
7521111009,0.993628,0.049075,-0.249356
7521131523,0.993628,0.098075,-0.102356
7521152035,0.944628,0.000075,-0.200356
7521172550,0.895628,-0.048925,-0.200356
7521193064,0.993628,0.049075,-0.151356
7521213577,0.944628,-0.048925,-0.151356
7521234091,0.895628,0.000075,-0.200356
7521254606,0.993628,0.000075,-0.200356
7521275121,0.944628,0.000075,-0.200356
7521295637,0.993628,0.049075,-0.298356
7521316152,0.993628,0.098075,-0.200356
7521336667,0.944628,0.049075,-0.200356
7521357181,0.944628,-0.048925,-0.200356
7521377697,0.993628,0.098075,-0.249356
7521398214,1.042628,0.049075,-0.249356
7521418730,0.944628,0.049075,-0.298356
7521439244,1.042628,0.049075,-0.249356
7521459758,0.944628,0.049075,-0.249356
7521480272,0.895628,0.000075,-0.298356
7521500786,0.944628,-0.048925,-0.347356
7521521300,0.993628,-0.048925,-0.298356
7521541815,0.895628,0.000075,-0.249356
7521562330,0.993628,0.000075,-0.249356
7521582844,0.895628,-0.048925,-0.249356
7521623874,0.944628,0.000075,-0.200356
7521644389,0.944628,0.000075,-0.249356
7521664904,0.993628,0.049075,-0.200356
7521685419,0.993628,0.000075,-0.200356
7521705931,1.091628,0.147075,-0.249356
7521726443,0.993628,0.000075,-0.249356
7521746956,0.944628,0.049075,-0.151356
7521767470,0.993628,0.098075,-0.200356
7521787984,0.993628,0.049075,-0.200356
7521808496,0.944628,0.098075,-0.249356
7521829011,0.895628,0.000075,-0.298356
7521849524,0.944628,-0.048925,-0.200356
7521870037,0.944628,0.049075,-0.249356
7521890551,0.944628,0.000075,-0.200356
7521911066,0.944628,-0.048925,-0.151356
7521931581,0.993628,0.049075,-0.151356
7521952095,0.944628,0.049075,-0.298356
7521972610,0.993628,0.098075,-0.249356
7521993127,0.993628,0.049075,-0.298356
7522013643,0.895628,0.000075,-0.200356
7522034159,0.993628,0.049075,-0.200356
7522054674,0.944628,0.049075,-0.200356
7522075188,0.993628,0.098075,-0.298356
7522095702,0.993628,0.000075,-0.298356
7522116216,0.993628,0.049075,-0.249356
7522136730,0.944628,0.000075,-0.200356
7522157243,0.993628,0.049075,-0.249356
7522177758,0.993628,0.000075,-0.200356
7522198271,0.895628,0.049075,-0.200356
7522218785,0.993628,0.049075,-0.249356
7522239299,0.993628,0.049075,-0.249356
7522259815,0.944628,0.098075,-0.151356
7522280330,0.846628,-0.048925,-0.249356
7522300845,0.895628,0.098075,-0.249356
7522321360,0.944628,0.000075,-0.249356
7522341874,0.993628,0.000075,-0.200356
7522362388,0.944628,0.000075,-0.200356
7522382903,0.895628,0.000075,-0.200356
7522403417,0.895628,0.049075,-0.200356
7522423929,1.042628,0.147075,-0.298356
7522444440,0.944628,0.098075,-0.200356
7522464952,0.944628,0.000075,-0.249356
7522485464,0.944628,0.049075,-0.200356
7522505979,0.993628,0.049075,-0.249356
7522526492,0.944628,0.098075,-0.200356
7522547005,1.042628,0.049075,-0.200356
7522567518,1.042628,0.098075,-0.151356
7522588030,0.944628,0.000075,-0.200356
7522608543,0.895628,0.049075,-0.249356
7522629056,0.944628,0.000075,-0.249356
7522649568,0.944628,-0.048925,-0.249356
7522670082,0.993628,0.049075,-0.249356
7522690596,0.944628,0.098075,-0.298356
7522711111,0.993628,0.049075,-0.200356
7522731624,0.993628,0.000075,-0.249356
7522752136,0.944628,0.049075,-0.102356
7522772648,0.993628,0.000075,-0.102356
7522793162,0.993628,0.000075,-0.200356
7522813677,0.944628,0.049075,-0.102356
7522834191,0.944628,0.098075,-0.102356
7522854706,0.944628,0.049075,-0.200356
7522875221,0.944628,0.000075,-0.200356
7522895734,0.944628,0.049075,-0.151356
7522916246,1.042628,0.098075,-0.200356
7522936764,0.944628,0.049075,-0.298356
7522957270,0.993628,0.000075,-0.249356
7522977782,0.944628,0.098075,-0.298356
7522998295,0.993628,0.049075,-0.200356
7523018809,0.993628,0.049075,-0.249356
7523039322,1.091628,0.049075,-0.200356
7523059835,0.993628,0.000075,-0.249356
7523080348,0.944628,0.000075,-0.151356
7523100861,0.944628,0.049075,-0.249356
7523121374,0.993628,0.049075,-0.200356
7523141889,0.944628,0.000075,-0.200356
7523162403,0.993628,0.000075,-0.249356
7523182917,0.944628,0.098075,-0.200356
7523203431,0.993628,0.049075,-0.151356
7523223944,0.993628,0.098075,-0.200356
7523244457,0.993628,0.049075,-0.249356
7523264976,0.993628,0.049075,-0.249356
7523285487,0.944628,0.147075,-0.151356
7523306002,0.944628,0.000075,-0.249356
7523326518,0.895628,0.098075,-0.200356
7523347033,0.895628,0.000075,-0.249356
7523367548,0.993628,0.098075,-0.200356
7523388062,0.944628,0.098075,-0.249356
7523408578,0.993628,0.098075,-0.249356
7523429093,0.944628,0.049075,-0.151356
7523449609,0.993628,0.098075,-0.200356
7523470122,0.944628,0.049075,-0.200356
7523490636,0.993628,0.098075,-0.151356
7523511151,0.944628,0.000075,-0.151356
7523531667,0.993628,0.049075,-0.200356
7523552183,0.895628,0.000075,-0.200356
7523593214,0.944628,0.098075,-0.151356
7523613729,0.993628,0.147075,-0.200356
7523634243,0.944628,0.049075,-0.298356
7523654758,0.895628,0.098075,-0.249356
7523675273,0.944628,0.098075,-0.249356
7523695786,0.944628,0.147075,-0.249356
7523716300,0.993628,0.098075,-0.249356
7523736814,0.944628,0.049075,-0.298356
7523757327,0.944628,-0.048925,-0.249356
7523777841,0.993628,0.147075,-0.200356
7523798354,0.993628,0.049075,-0.298356
7523818870,0.993628,0.147075,-0.249356
7523839386,0.993628,0.098075,-0.200356
7523859902,0.993628,0.098075,-0.249356
7523880418,0.944628,0.098075,-0.249356
7523900934,0.895628,0.098075,-0.298356
7523921450,0.944628,0.147075,-0.298356
7523941966,0.944628,0.147075,-0.396356
7523962482,0.993628,0.049075,-0.249356
7523982996,0.993628,0.000075,-0.298356
