Timestamp (us),Percentage (%),Power (dBm)
7520434121,100.000000,-45.000000
7521425857,100.000000,-44.000000
7522438154,100.000000,-44.000000
7523432908,100.000000,-48.000000
7524434377,82.000000,-59.000000
7525434949,72.000000,-64.000000
7526429705,100.000000,-42.000000
7527434500,100.000000,-42.000000
7528431773,100.000000,-43.000000
7529431514,100.000000,-44.000000
7530436399,100.000000,-47.000000
7531438594,94.000000,-53.000000
7532433320,78.000000,-61.000000
7533430602,72.000000,-64.000000
7534424452,74.000000,-63.000000
7535430149,100.000000,-48.000000
7536439913,100.000000,-50.000000
