Timestamp (us),Percentage (%),Voltage (V),Charging Status
6083064311,68.190079,3.681901,0.000000
6084064844,68.198143,3.681982,0.000000
6085065376,68.171280,3.681713,0.000000
6086065917,68.156509,3.681565,0.000000
6087066448,68.173973,3.681740,0.000000
6088066979,68.140396,3.681404,0.000000
6089067509,68.157852,3.681578,0.000000
6090068042,68.203506,3.682035,0.000000
6091068575,68.223648,3.682236,0.000000
6092069108,68.188736,3.681887,0.000000
6093069640,68.156509,3.681565,0.000000
6094070171,68.137711,3.681377,0.000000
6095070702,68.125626,3.681257,0.000000
6096071235,68.148453,3.681485,0.000000
6097071768,68.163231,3.681632,0.000000
6098072301,68.155174,3.681552,0.000000
