Timestamp (us),W,X,Y,Z
6082994585,0.457958,0.539840,-0.435109,0.556570
6083004607,0.457951,0.539842,-0.435107,0.556576
6083014630,0.457964,0.539832,-0.435105,0.556577
6083024653,0.457971,0.539839,-0.435078,0.556585
6083034675,0.457987,0.539830,-0.435074,0.556584
6083044698,0.458017,0.539814,-0.435076,0.556573
6083054721,0.458027,0.539816,-0.435077,0.556562
6083064744,0.458035,0.539811,-0.435073,0.556563
6083074767,0.458052,0.539813,-0.435065,0.556553
6083084790,0.458078,0.539814,-0.435062,0.556534
6083094812,0.458112,0.539796,-0.435069,0.556518
6083104835,0.458141,0.539798,-0.435080,0.556482
6083114858,0.458198,0.539808,-0.435104,0.556408
6083124881,0.458246,0.539792,-0.435140,0.556356
6083134903,0.458308,0.539744,-0.435174,0.556325
6083144926,0.458366,0.539681,-0.435223,0.556299
6083154949,0.458399,0.539620,-0.435271,0.556293
6083164972,0.458436,0.539561,-0.435314,0.556287
6083174994,0.458474,0.539512,-0.435347,0.556277
6083185017,0.458480,0.539488,-0.435373,0.556275
6083195041,0.458472,0.539466,-0.435402,0.556281
6083205064,0.458454,0.539474,-0.435411,0.556281
6083215087,0.458442,0.539484,-0.435413,0.556280
6083225110,0.458433,0.539490,-0.435415,0.556279
6083235132,0.458439,0.539497,-0.435409,0.556272
6083245156,0.458441,0.539503,-0.435407,0.556266
6083255178,0.458439,0.539511,-0.435412,0.556257
6083265201,0.458441,0.539511,-0.435430,0.556240
6083275224,0.458438,0.539513,-0.435458,0.556220
6083285246,0.458429,0.539515,-0.435471,0.556215
6083295269,0.458414,0.539511,-0.435472,0.556230
6083305292,0.458378,0.539525,-0.435468,0.556249
6083315315,0.458331,0.539526,-0.435464,0.556291
6083325338,0.458288,0.539540,-0.435439,0.556331
6083335359,0.458251,0.539566,-0.435410,0.556360
6083345382,0.458213,0.539588,-0.435390,0.556385
6083355404,0.458183,0.539606,-0.435366,0.556411
6083365427,0.458140,0.539629,-0.435344,0.556441
6083375450,0.458121,0.539645,-0.435322,0.556459
6083385473,0.458090,0.539678,-0.435292,0.556476
6083395495,0.458072,0.539697,-0.435271,0.556488
6083405518,0.458061,0.539704,-0.435256,0.556503
6083415541,0.458043,0.539724,-0.435232,0.556516
6083425564,0.458016,0.539743,-0.435215,0.556534
6083435587,0.457990,0.539773,-0.435189,0.556546
6083445609,0.457966,0.539792,-0.435163,0.556569
6083455632,0.457938,0.539816,-0.435141,0.556585
6083465655,0.457925,0.539834,-0.435123,0.556592
6083475678,0.457917,0.539842,-0.435114,0.556597
6083485700,0.457913,0.539855,-0.435112,0.556590
6083495723,0.457914,0.539868,-0.435111,0.556579
6083505746,0.457913,0.539873,-0.435111,0.556573
6083515769,0.457910,0.539882,-0.435107,0.556571
6083525792,0.457895,0.539903,-0.435106,0.556564
6083535814,0.457886,0.539895,-0.435119,0.556568
6083545837,0.457885,0.539898,-0.435131,0.556558
6083555861,0.457878,0.539900,-0.435139,0.556555
6083565884,0.457888,0.539885,-0.435136,0.556563
6083575907,0.457883,0.539886,-0.435127,0.556574
6083585930,0.457866,0.539901,-0.435115,0.556582
