Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6082995565,-0.630196,-0.116421,-0.454352
6083046286,-0.630232,-0.107295,-0.454322
6083097008,-0.620984,-0.116292,-0.464487
6083147716,-0.630136,-0.107349,-0.434294
6083198427,-0.630140,-0.107353,-0.434367
6083249145,-0.620975,-0.107198,-0.454520
6083299859,-0.639522,-0.098264,-0.454016
6083350563,-0.630229,-0.107291,-0.454246
6083401278,-0.630226,-0.107287,-0.454169
6083451993,-0.639463,-0.116532,-0.454382
6083502701,-0.639441,-0.107420,-0.444111
6083553415,-0.630196,-0.116421,-0.454352
6083604117,-0.630241,-0.116390,-0.464287
6083654817,-0.630199,-0.116425,-0.454428
6083705525,-0.657965,-0.107628,-0.443941
6083756232,-0.639471,-0.098287,-0.443929
6083806937,-0.630226,-0.107287,-0.454169
6083857646,-0.630313,-0.098139,-0.464229
6083908362,-0.630280,-0.107269,-0.464335
6083959067,-0.630317,-0.098143,-0.464306
6084009780,-0.639445,-0.107424,-0.444185
6084060497,-0.630262,-0.098162,-0.454139
6084111207,-0.630218,-0.098192,-0.444201
6084161914,-0.630310,-0.098135,-0.464151
6084212622,-0.630295,-0.089032,-0.454032
6084263333,-0.630421,-0.079845,-0.473871
6084314050,-0.621147,-0.070641,-0.463876
6084364765,-0.630605,-0.043304,-0.483535
6084415479,-0.621510,-0.024892,-0.503552
6084466196,-0.612379,0.011731,-0.503164
6084516908,-0.603414,0.066664,-0.522670
6084567635,-0.594319,0.112414,-0.522259
6084618348,-0.603748,0.185295,-0.501257
6084669061,-0.604055,0.267470,-0.500545
6084719775,-0.613353,0.358499,-0.439105
6084770503,-0.613508,0.467916,-0.387687
6084821223,-0.632060,0.567959,-0.316239
6084871941,-0.622747,0.659144,-0.235182
6084922656,-0.650394,0.740765,-0.143730
6084973373,-0.677794,0.794903,-0.022539
6085024084,-0.714540,0.830786,0.068485
6085074805,-0.741827,0.839316,0.179110
6085125519,-0.759835,0.829714,0.279386
6085176242,-0.796291,0.801636,0.379656
6085226947,-0.804969,0.746543,0.459237
6085277676,-0.850801,0.709327,0.529508
6085328388,-0.859534,0.654270,0.599145
6085379115,-0.877358,0.580787,0.688659
6085429837,-0.913838,0.507174,0.748288
6085480552,-0.922502,0.406518,0.797393
6085531257,-0.931047,0.305795,0.866227
6085581967,-0.949186,0.196040,0.865401
6085632668,-0.948822,0.095613,0.864226
6085683349,-0.929863,-0.022867,0.862488
6085734060,-0.929584,-0.141477,0.831163
6085784768,-0.910883,-0.241586,0.789593
6085835466,-0.892238,-0.341673,0.738111
6085886163,-0.864569,-0.405097,0.666988
6085936862,-0.827428,-0.486761,0.625556
6085987570,-0.818413,-0.522953,0.544823
6086038286,-0.790829,-0.558965,0.473879
6086088993,-0.763217,-0.576771,0.423191
6086139696,-0.744876,-0.594706,0.372716
6086190402,-0.717292,-0.594306,0.332333
6086241112,-0.708293,-0.612248,0.261853
6086291823,-0.708692,-0.584740,0.202153
6086342534,-0.690307,-0.584429,0.171840
6086393246,-0.681291,-0.584206,0.121660
6086443962,-0.663061,-0.556506,0.081680
6086494673,-0.672628,-0.538215,0.031947
6086545386,-0.663622,-0.519734,-0.008003
6086596088,-0.663928,-0.501341,-0.057851
6086646803,-0.655070,-0.482793,-0.127847
6086697513,-0.645972,-0.464378,-0.147781
6086748223,-0.646203,-0.455163,-0.187801
6086798918,-0.664846,-0.446163,-0.207397
6086849615,-0.674301,-0.418823,-0.226979
6086900324,-0.674390,-0.409686,-0.236976
6086951026,-0.683894,-0.382318,-0.266579
6087001725,-0.684118,-0.345736,-0.286130
6087052434,-0.693639,-0.300136,-0.305501
6087103148,-0.684570,-0.272584,-0.325272
6087153868,-0.684832,-0.226882,-0.344763
6087204574,-0.694401,-0.181256,-0.374144
6087255274,-0.676128,-0.153588,-0.404175
6087305981,-0.666971,-0.126102,-0.404046
6087356692,-0.657921,-0.107659,-0.434000
6087407407,-0.648657,-0.107553,-0.434049
6087458125,-0.639433,-0.098325,-0.434138
6087508837,-0.657873,-0.107686,-0.423985
6087559555,-0.667019,-0.126075,-0.414061
6087610267,-0.657560,-0.153411,-0.394406
6087660975,-0.675819,-0.199317,-0.374667
6087711687,-0.675676,-0.226740,-0.365038
6087762400,-0.675564,-0.254109,-0.365167
6087813104,-0.666176,-0.290532,-0.365780
6087863812,-0.656868,-0.317800,-0.376301
6087914521,-0.656835,-0.326930,-0.376407
6087965230,-0.647449,-0.336020,-0.356671
6088015951,-0.638200,-0.345012,-0.366852
6088066678,-0.629135,-0.344811,-0.407099
6088117403,-0.629290,-0.353826,-0.447191
6088168115,-0.610866,-0.353568,-0.467464
6088218836,-0.620339,-0.335339,-0.497251
6088320273,-0.648567,-0.344507,-0.597143
6088370993,-0.648770,-0.353495,-0.647223
6088421715,-0.649142,-0.344186,-0.717325
6088472426,-0.677210,-0.316988,-0.756581
6088523127,-0.714544,-0.317243,-0.816301
6088573825,-0.742631,-0.299156,-0.865796
6088624535,-0.780031,-0.253808,-0.904834
6088675249,-0.826617,-0.226815,-0.943818
6088725958,-0.854545,-0.199705,-0.953145
6088776669,-0.882559,-0.190780,-0.992877
6088827376,-0.919910,-0.145459,-1.021899
6088878088,-0.966320,-0.100342,-1.010585
6088928796,-1.031337,-0.073614,-1.029436
6088979510,-1.096288,-0.028709,-1.018187
6089030216,-1.161263,0.016228,-1.016642
6089080936,-1.216876,0.052080,-0.995605
6089131637,-1.235563,0.088423,-1.004795
6089182340,-1.300360,0.142354,-0.953376
6089233046,-1.346679,0.169204,-0.942138
6089283743,-1.392629,0.177609,-0.861320
6089334457,-1.429562,0.195355,-0.820696
6089385169,-1.466363,0.194813,-0.770138
6089435878,-1.475403,0.194579,-0.720061
6089486597,-1.475240,0.194497,-0.689905
6089537318,-1.474954,0.176105,-0.640153
6089588031,-1.493187,0.175740,-0.579817
6089638753,-1.502029,0.184526,-0.489369
6089689460,-1.502035,0.175399,-0.489641
6089740169,-1.474206,0.175678,-0.479991
6089790887,-1.428039,0.176292,-0.520408
6089841609,-1.418683,0.158109,-0.510817
6089892331,-1.409276,0.149027,-0.490936
6089943045,-1.399886,0.121714,-0.481448
6089993769,-1.362745,0.076499,-0.492568
6090044497,-1.362728,0.076500,-0.492485
6090095219,-1.334882,0.067649,-0.483026
6090145930,-1.316445,0.095243,-0.482869
6090196639,-1.307217,0.104475,-0.482884
6090247350,-1.307269,0.131837,-0.472550
6090298075,-1.288782,0.141171,-0.472688
6090348788,-1.270327,0.159635,-0.472719
6090399513,-1.270442,0.187026,-0.472479
6090450233,-1.279576,0.195972,-0.442128
6090500951,-1.279644,0.232442,-0.421820
6090551667,-1.279550,0.241513,-0.401539
6090602379,-1.279474,0.277905,-0.351169
6090653097,-1.288834,0.305193,-0.350727
6090703810,-1.288708,0.323346,-0.310447
6090754517,-1.279339,0.341620,-0.280198
6090805231,-1.279261,0.359799,-0.249943
6090855958,-1.297670,0.359537,-0.229624
6090906672,-1.288249,0.359541,-0.189779
6090957388,-1.278766,0.359527,-0.149769
6091008103,-1.278557,0.359402,-0.099765
6091058820,-1.278572,0.350299,-0.109887
6091109526,-1.287787,0.368399,-0.089493
6091160237,-1.287739,0.368372,-0.079479
6091210938,-1.278641,0.377679,-0.109506
6091261652,-1.250938,0.368914,-0.130038
6091312363,-1.241803,0.359971,-0.160345
