Timestamp (us),Percentage (%),Power (dBm)
6083418138,100.000000,-44.000000
6084420525,100.000000,-44.000000
6085415155,88.000000,-56.000000
6086412471,100.000000,-44.000000
6087414717,100.000000,-42.000000
6088417002,100.000000,-38.000000
6089416748,100.000000,-40.000000
6090419025,100.000000,-46.000000
6091411313,100.000000,-49.000000
6092416117,100.000000,-45.000000
6093410827,78.000000,-61.000000
6094418114,70.000000,-65.000000
6095412923,72.000000,-64.000000
6096425194,86.000000,-57.000000
6097414925,74.000000,-63.000000
6098409734,78.000000,-61.000000
