Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8700225802,-1.002461,0.629177,-0.266485
8700276181,-1.002435,0.629008,-0.276639
8700326555,-1.011523,0.656422,-0.276819
8700376939,-1.011665,0.629063,-0.266405
8700427322,-1.002465,0.638535,-0.256475
8700477687,-1.011673,0.647780,-0.246384
8700528065,-1.011734,0.638769,-0.236135
8700578439,-1.011743,0.629421,-0.246182
8700628824,-1.011753,0.657348,-0.226368
8700679203,-1.002453,0.638525,-0.256435
8700729588,-1.002449,0.629167,-0.266444
8700779968,-0.993291,0.648175,-0.236397
8700830345,-1.002426,0.638356,-0.266586
8700880728,-1.002538,0.629535,-0.246262
8700931109,-1.011673,0.647780,-0.246384
8700981491,-1.011631,0.638242,-0.266506
8701031873,-1.002465,0.638535,-0.256475
8701082255,-1.002534,0.620177,-0.256272
8701132627,-0.993261,0.638649,-0.256555
8701183002,-1.011692,0.629232,-0.256254
8701233373,-0.993261,0.638649,-0.256555
8701283748,-1.011682,0.638432,-0.256434
8701334117,-0.993183,0.638291,-0.276778
8701384489,-1.002441,0.638515,-0.256396
8701434862,-1.011592,0.638064,-0.276617
8701485235,-0.993323,0.638848,-0.246520
8701535605,-0.993257,0.629290,-0.266565
8701585977,-1.002441,0.638515,-0.256396
8701636348,-1.002379,0.647525,-0.266646
8701686728,-1.002465,0.638535,-0.256475
8701737106,-1.011718,0.629402,-0.246106
8701787480,-0.993186,0.638440,-0.266544
8701837862,-1.002441,0.638515,-0.256396
8701888244,-0.993187,0.647649,-0.266768
8701938620,-1.002392,0.647535,-0.266687
8701989002,-1.011584,0.647412,-0.266566
8702039381,-1.002426,0.638356,-0.266586
8702089761,-0.983855,0.647215,-0.297137
8702140139,-0.974396,0.655444,-0.358032
8702190519,-0.955906,0.645955,-0.388426
8702240899,-0.946703,0.674133,-0.358421
8702291280,-0.955876,0.664493,-0.378517
8702341658,-0.965261,0.637200,-0.357910
8702392030,-0.993021,0.618858,-0.337244
8702442405,-1.011637,0.591622,-0.306399
8702492780,-1.011444,0.590727,-0.356949
8702543161,-0.974484,0.590474,-0.397770
8702643914,-0.955883,0.617872,-0.418394
8702694290,-0.946498,0.607894,-0.468783
8702744671,-0.918913,0.645674,-0.429064
8702795053,-0.909709,0.711124,-0.369257
8702845442,-0.919193,0.759040,-0.248325
8702895828,-0.965804,0.733107,-0.126359
8702946213,-1.030530,0.612417,-0.154742
8702996604,-1.095672,0.446771,-0.132167
8703046989,-1.142844,0.311388,0.031490
8703097374,-1.161662,0.257154,0.092896
8703147759,-1.180366,0.230286,0.143895
8703198141,-1.180818,0.166931,0.195164
8703248529,-1.172072,0.103866,0.256408
8703298910,-1.172593,0.022152,0.307895
8703349301,-1.163859,-0.087705,0.319179
8703399687,-1.145593,-0.152272,0.289435
8703450075,-1.145658,-0.217428,0.239617
8703500455,-1.145614,-0.282928,0.169514
8703550836,-1.145517,-0.330077,0.099240
8703601217,-1.136083,-0.359121,0.008457
8703651600,-1.126697,-0.387788,-0.062097
8703752368,-1.098427,-0.390490,-0.234232
8703802747,-1.098087,-0.373384,-0.305214
8703853132,-1.079109,-0.319683,-0.396923
8703903523,-1.060274,-0.265464,-0.458420
8703953918,-1.059731,-0.183925,-0.519999
8704004310,-1.040838,-0.083269,-0.551690
8704054694,-1.040363,0.007991,-0.582952
8704105082,-1.030587,0.145614,-0.594572
8704155470,-1.020949,0.274414,-0.586046
8704205855,-0.965323,0.422678,-0.547701
8704256241,-0.946608,0.542943,-0.508655
