Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8700223704,1.088048,-1.024643,-1.486099,0.951084,-0.279061,-0.059048
8700243704,0.012851,-0.909114,-1.884476,0.945239,-0.278703,-0.055463
8700263705,-0.473572,-2.239263,-1.275877,0.941398,-0.275925,-0.057551
8700283705,-0.407423,-2.809958,-0.984817,0.947687,-0.278269,-0.053256
8700303706,0.376665,-3.191673,-0.614301,0.959651,-0.271144,-0.052151
8700323706,1.015552,-3.714286,0.517451,0.980112,-0.263720,-0.043028
8700343708,-0.468771,-3.097746,1.022992,0.985343,-0.251052,-0.039430
8700363708,-4.512241,-3.151460,0.152584,0.995801,-0.241122,-0.047870
8700383709,-8.210276,-2.806563,-0.060068,0.991537,-0.255068,-0.050435
8700403709,-10.881848,-1.453716,-0.973516,0.987570,-0.270276,-0.070856
8700423710,-10.421346,-0.764582,-1.708280,0.971808,-0.287571,-0.089448
8700443710,-8.177733,-0.564248,-1.544652,0.966306,-0.293332,-0.087226
8700463728,-8.290524,-0.198579,-1.682582,0.949443,-0.292039,-0.091794
8700483710,-9.074472,0.220940,-2.121665,0.929679,-0.302062,-0.103606
8700503710,-9.525029,0.071394,-1.761760,0.915406,-0.315883,-0.105909
8700523710,-5.546898,0.849223,-0.985527,0.911594,-0.324988,-0.118943
8700543711,-0.793823,0.939443,-0.034933,0.909040,-0.301452,-0.104279
8700563712,1.378488,0.546206,0.336894,0.912817,-0.288850,-0.101060
8700583712,1.561351,0.441541,0.891284,0.920391,-0.285188,-0.094381
8700603712,0.918007,-0.091584,0.638262,0.938125,-0.293142,-0.090340
8700623713,1.455874,-0.908250,0.791494,0.951168,-0.299464,-0.087193
8700643713,3.857119,-1.250080,0.880866,0.969474,-0.309666,-0.080558
8700663715,4.115721,0.170146,1.458396,0.973577,-0.296606,-0.082906
8700683716,3.830588,-0.432404,1.249649,0.968145,-0.275541,-0.067322
8700703717,2.301571,0.508139,0.902800,0.957515,-0.285563,-0.071927
8700723717,2.414142,1.692338,1.466868,0.945300,-0.297758,-0.065569
8700743717,3.705267,2.130742,1.420986,0.940430,-0.287132,-0.067149
8700763717,4.514053,2.196398,1.272606,0.939480,-0.272438,-0.070851
8700783740,1.795326,1.583140,0.573468,0.942190,-0.269045,-0.071149
8700803717,-1.135728,1.164381,0.573556,0.955925,-0.279863,-0.063456
8700823717,-0.265042,1.347333,1.085504,0.963024,-0.282096,-0.069280
8700843718,0.769804,0.861331,0.505431,0.954099,-0.284229,-0.085391
8700863718,1.322460,-0.061874,0.712273,0.956479,-0.283947,-0.074881
8700883719,1.926260,0.151834,1.118911,0.957428,-0.267494,-0.060895
8700903719,0.309611,0.313826,0.548012,0.953625,-0.261563,-0.071332
8700923719,-2.929847,-0.703568,-0.466089,0.954437,-0.277583,-0.065148
8700943720,-2.505891,0.197239,0.014249,0.953028,-0.302652,-0.065781
8700963720,-0.513263,0.492525,0.763742,0.949713,-0.302771,-0.072653
8700983722,-0.544294,0.392956,0.650345,0.954029,-0.284472,-0.077087
8701003723,-0.405239,0.846773,-0.051486,0.951916,-0.293196,-0.073690
8701023723,0.016299,1.243601,0.271561,0.956137,-0.295731,-0.073062
8701043723,1.450759,1.250761,1.032509,0.947841,-0.289259,-0.077714
8701063724,1.065503,0.427946,0.946806,0.946941,-0.279316,-0.076690
8701083724,-0.882429,-0.074370,-0.022333,0.951477,-0.273523,-0.071717
8701103725,-1.490411,0.458986,-0.470334,0.951951,-0.289095,-0.079226
8701123724,-0.324839,0.142819,-0.527421,0.948192,-0.305144,-0.081936
8701143724,2.282477,-0.220439,-0.005731,0.949720,-0.291221,-0.078669
8701163725,4.041307,0.713251,0.156787,0.954595,-0.271655,-0.069981
8701183725,0.834927,0.237623,-0.753529,0.948833,-0.287282,-0.071532
8701203726,0.001010,-0.381580,0.035819,0.959793,-0.278430,-0.065628
8701223726,1.653097,0.633221,-0.455086,0.965430,-0.292939,-0.067447
8701243726,2.019414,0.641126,-0.175620,0.958107,-0.300732,-0.070229
8701263727,3.709833,1.584451,0.374733,0.960317,-0.287963,-0.064017
8701283727,1.936941,0.858809,0.667296,0.946000,-0.270823,-0.062692
8701303729,0.953145,-0.659340,-0.088861,0.954018,-0.272922,-0.057744
8701323729,-0.611289,0.897631,-0.711918,0.952582,-0.285418,-0.069151
8701343730,0.053930,1.202414,-0.359169,0.945234,-0.296672,-0.066042
8701363730,2.340294,0.659421,0.666358,0.949307,-0.289893,-0.069024
8701383731,2.714759,0.854682,0.253398,0.942258,-0.274871,-0.071606
8701403732,0.435708,-0.354343,-0.399452,0.950671,-0.284903,-0.067719
8701423732,-0.430759,0.223962,0.453009,0.955745,-0.292462,-0.061166
8701443731,-0.210654,-0.020370,0.513906,0.955303,-0.290856,-0.070317
8701463731,-0.015916,-0.725361,-0.114532,0.960035,-0.295695,-0.071107
8701483732,2.125444,0.473258,-0.137347,0.961504,-0.293770,-0.067838
8701523732,2.184714,0.150461,-0.645309,0.952521,-0.279152,-0.056934
8701543733,1.194952,0.520609,-0.353692,0.950335,-0.283550,-0.056250
8701563733,0.194831,0.310909,-0.142990,0.948017,-0.283779,-0.063020
8701583734,-1.418354,-0.499842,-0.017956,0.954323,-0.279062,-0.054363
8701603734,-1.513947,0.277803,-0.097038,0.955382,-0.280139,-0.064552
8701623736,-2.173895,-0.493889,-0.827661,0.952367,-0.290840,-0.067154
8701643736,-0.539036,-0.008287,-0.358572,0.957990,-0.306077,-0.069053
8701663737,1.691966,0.654239,0.798531,0.951459,-0.298122,-0.062856
8701683737,1.398663,-0.077376,0.704396,0.949415,-0.282551,-0.064028
8701703738,0.201684,0.106623,0.199874,0.959873,-0.272640,-0.061065
8701723738,-0.842898,0.318018,-0.875418,0.953538,-0.285071,-0.062488
8701743739,-0.889837,0.037244,-0.615553,0.959018,-0.292623,-0.061222
8701763738,0.883525,0.767089,-0.011416,0.950898,-0.296556,-0.068541
8701783738,1.809343,-0.264847,-0.003368,0.943627,-0.284379,-0.073271
