Timestamp (us),Percentage (%),Voltage (V),Charging Status
7154169678,87.323563,3.873235,0.000000
7155170211,87.318192,3.873182,0.000000
7156170744,87.296692,3.872967,0.000000
7157171277,87.307434,3.873074,0.000000
7158171810,87.314163,3.873142,0.000000
7159172343,87.296707,3.872967,0.000000
7160172874,87.292664,3.872926,0.000000
7161173406,87.283264,3.872833,0.000000
7162173937,87.312813,3.873128,0.000000
7163174468,87.291321,3.872913,0.000000
7164175003,87.295349,3.872953,0.000000
7165175535,87.307434,3.873074,0.000000
7166176067,87.304756,3.873047,0.000000
7167176600,87.287308,3.872873,0.000000
7168177133,87.285950,3.872859,0.000000
7169177666,87.283264,3.872833,0.000000
7170178199,87.279236,3.872792,0.000000
