Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7153412022,9.630187,-30.012070,4.182718,0.553996,-0.491874,0.597714
7153432022,10.920055,-33.441402,6.988927,0.530265,-0.502117,0.615420
7153452023,12.871933,-38.643448,7.771126,0.559722,-0.502324,0.606506
7153472024,16.374733,-41.647285,8.331093,0.636568,-0.491309,0.594341
7153492026,18.799942,-43.611771,10.373140,0.687843,-0.480899,0.603727
7153512027,17.496078,-45.294449,11.739408,0.710894,-0.468294,0.597563
7153532027,14.160939,-45.461899,9.802371,0.722156,-0.468201,0.589009
7153552028,13.771977,-43.513763,7.120350,0.733519,-0.483260,0.563541
7153572029,15.154652,-39.467484,4.147150,0.718030,-0.499429,0.547853
7153592029,16.456207,-34.533600,-1.466673,0.691021,-0.500643,0.530998
7153612029,16.460001,-29.576092,-9.324079,0.686401,-0.475063,0.501187
7153632029,15.597844,-27.322083,-15.356631,0.694622,-0.465990,0.474039
7153652030,14.030785,-27.486563,-20.478277,0.712979,-0.473518,0.457920
7153672031,12.671707,-28.834476,-25.808292,0.762192,-0.465745,0.445161
7153692031,12.087130,-31.107861,-29.655781,0.804784,-0.460432,0.434836
7153712032,12.900373,-33.265556,-30.759218,0.815185,-0.464220,0.433266
7153732033,15.608992,-36.238567,-32.232384,0.804106,-0.455038,0.442317
7153752034,16.064352,-39.459129,-37.440605,0.779802,-0.436021,0.445612
7153772034,12.565364,-41.203346,-47.265453,0.784383,-0.429620,0.423302
7153792035,11.363151,-41.044128,-57.937756,0.808341,-0.416652,0.418419
7153812037,13.003161,-40.032455,-67.236214,0.835009,-0.409762,0.412196
7153832038,14.683648,-35.465107,-74.362373,0.863590,-0.399049,0.415421
7153852039,22.986216,-31.395779,-74.775917,0.857534,-0.341095,0.454148
7153872039,29.444662,-25.424391,-73.935760,0.811038,-0.259543,0.500225
7153892040,16.918329,-25.651079,-74.500671,0.814357,-0.211595,0.501620
7153912040,6.184895,-25.477476,-78.062103,0.857843,-0.186149,0.463812
7153932041,2.352738,-26.972269,-85.302795,0.933653,-0.202446,0.409274
7153952041,4.472614,-23.047110,-92.526840,1.017234,-0.221705,0.400560
7153972042,11.662282,-18.712069,-93.856026,1.010995,-0.193895,0.397151
7153992042,20.356461,-15.909386,-92.601357,0.965218,-0.130914,0.385324
7154012043,26.343773,-14.788220,-88.948105,0.939018,-0.068895,0.392408
7154032043,25.750324,-13.396545,-83.586578,0.941939,-0.004766,0.393185
7154052044,19.279579,-11.253394,-77.593651,0.942512,0.045650,0.391413
7154072045,12.462331,-9.730362,-72.341072,0.917223,0.070602,0.407833
7154092046,8.006088,-7.293658,-67.582184,0.917282,0.102106,0.411454
7154112046,1.780147,-4.786668,-63.529858,0.931700,0.123405,0.402880
7154132047,-9.766343,-3.265027,-58.156879,0.936077,0.110125,0.402489
7154152049,-13.082641,0.039386,-54.668617,0.945988,0.078887,0.381451
7154172050,-12.812464,1.860271,-49.943718,0.955519,0.045801,0.357700
7154192051,-7.151085,-0.212543,-43.044788,0.965481,0.042088,0.354391
7154212051,2.950721,-1.827973,-38.387218,0.966876,0.073804,0.362128
7154232052,6.196126,0.097646,-33.934761,0.945059,0.100086,0.368619
7154252053,2.869959,1.289374,-30.573666,0.897494,0.125856,0.396477
7154272052,-1.651015,-0.229163,-27.027637,0.888710,0.156849,0.389345
7154292053,-8.306419,0.209585,-23.632719,0.884034,0.168752,0.401065
7154312053,-18.249153,-1.045504,-19.189198,0.906082,0.161182,0.412987
7154332054,-23.814499,-0.777020,-15.676898,0.923195,0.159868,0.397308
7154352055,-29.884296,-0.274975,-16.320187,0.922388,0.138943,0.388591
7154372056,-28.337355,-0.373134,-18.439425,0.931964,0.101775,0.371927
7154392056,-19.034491,0.511432,-17.725996,0.949736,0.071207,0.371208
7154412057,-9.121887,2.744431,-15.273616,0.990543,0.048900,0.378438
7154432058,-0.159126,10.201615,-8.280980,1.072829,0.065777,0.383750
7154452059,4.887192,24.412037,5.591530,1.093627,0.089173,0.448638
7154472061,1.774297,39.128429,20.030973,0.994732,-0.041471,0.517332
7154492062,25.981506,47.568531,40.894302,0.926819,-0.156779,0.515683
7154532063,52.518345,55.791279,85.100723,0.936927,0.024758,0.562162
7154552064,29.315657,61.980633,106.517601,1.143736,-0.145792,0.569327
7154572064,40.527599,71.812088,134.995316,1.088218,-0.274245,0.531427
7154592065,52.993477,81.062576,144.395615,1.036375,-0.122049,0.570253
7154612065,34.428993,85.021843,141.802689,0.999734,0.027330,0.612650
7154632065,4.533292,74.523743,143.711899,1.006708,0.060397,0.608655
7154652066,-12.338306,68.843552,153.199890,0.981925,-0.046996,0.569646
7154672067,-4.133130,67.367104,161.969147,0.888214,-0.167879,0.559523
7154692068,13.378941,73.498619,162.932861,0.855331,-0.138116,0.570501
7154712068,17.536194,80.192261,161.941223,0.784058,-0.088874,0.583531
7154732069,12.929024,78.880089,159.034851,0.727903,-0.060722,0.587276
7154752069,7.455600,73.792320,152.091522,0.611905,-0.037291,0.598063
7154772070,-8.024576,64.969696,136.190430,0.516540,-0.001353,0.585878
7154792071,-29.315916,55.433731,114.277649,0.483135,0.004201,0.543405
7154812073,-42.813316,40.942364,89.084007,0.456971,-0.015607,0.498933
7154832074,-48.657379,22.667479,58.393433,0.410523,-0.068130,0.450653
7154852074,-48.394100,-3.954416,23.730749,0.309549,-0.126947,0.377294
7154872074,-44.228966,-35.133530,-6.430291,0.301245,-0.132881,0.318740
7154892075,-29.965851,-52.310001,-16.843868,0.511193,-0.261604,0.496417
7154912076,-11.909866,-39.430515,2.309982,0.795987,-0.623035,0.709710
7154932077,4.403546,-23.507357,32.081867,0.793840,-0.824949,0.813767
7154952076,21.397572,-22.974335,40.490280,0.721571,-0.698018,0.816471
7154972077,38.113747,-21.850513,21.866451,0.726417,-0.410380,0.773516
7154992077,21.120399,-20.886433,1.003534,0.615865,-0.103191,0.782278
7155012078,-12.800260,-18.916435,-0.856674,0.559673,-0.079718,0.802058
7155032079,-28.298090,-9.128748,3.896536,0.615370,-0.246295,0.780367
7155052080,-23.035295,2.812264,-1.014811,0.673263,-0.285406,0.782098
7155072080,-26.344191,9.106407,-10.375410,0.652455,-0.297701,0.781439
7155092081,-35.877804,11.725707,-16.879166,0.565460,-0.379353,0.746608
7155112082,-36.388206,11.365266,-27.385078,0.529611,-0.395016,0.659832
7155132084,-34.871811,5.432329,-36.385525,0.565445,-0.309927,0.636720
7155152085,-28.673153,-2.690325,-42.866852,0.669478,-0.355568,0.644306
7155172086,-12.142264,-4.701848,-52.158836,0.740360,-0.406165,0.631294
7155192086,9.968401,-0.898833,-62.065018,0.663100,-0.277264,0.637201
7155212087,13.943121,4.443283,-79.836632,0.671084,-0.055162,0.675646
7155232088,-5.244861,7.913023,-104.272583,0.720216,0.118666,0.762133
7155252088,-42.380829,9.985563,-130.102051,0.743523,0.304534,0.749660
7155272087,-94.710022,3.659259,-151.203674,0.785860,0.463492,0.701762
7155292088,-163.669342,-10.354532,-164.709137,0.807036,0.487850,0.535860
7155312089,-199.345917,-10.890112,-176.733078,0.925854,0.329719,0.435590
7155332090,-185.380280,4.028650,-195.087708,1.035962,0.152840,0.295568
7155352090,-141.093323,24.212330,-215.618530,1.036517,0.130680,0.272471
7155372091,-102.718979,27.327589,-232.359314,1.040073,0.324687,0.246813
7155392092,-101.306664,17.180212,-242.586456,1.059721,0.502042,0.180343
7155412093,-119.497665,0.823188,-255.431671,1.071914,0.621032,0.102654
7155432093,-129.637589,-12.543669,-258.318939,1.211525,0.624186,0.015349
7155452094,-150.344879,-18.373863,-260.356110,1.275108,0.607350,0.044707
7155472096,-180.086456,-23.267162,-261.512756,1.380492,0.727222,0.014281
7155492097,-223.080658,-18.906065,-262.977600,1.514741,0.843556,-0.131737
7155512097,-268.922150,-18.559023,-261.979431,1.596280,0.805352,-0.311120
7155532098,-316.014252,-26.300396,-261.372040,1.477741,0.600738,-0.479198
7155552099,-313.188721,-40.077835,-264.369812,1.509948,0.501720,-0.407571
7155572099,-322.936462,-44.084328,-256.297424,1.900344,0.408702,-0.497624
7155592100,-383.153046,-20.331522,-191.345718,2.042337,-0.314622,-0.546288
7155612099,-340.439880,3.880373,-132.649338,1.684006,-1.341068,-0.417732
7155632100,-173.513031,-3.844844,-110.867599,1.207525,-1.402569,-0.224921
7155652101,-55.983208,-30.023119,-128.597061,1.173715,-0.651423,-0.091950
7155672102,-25.727774,-39.854816,-122.504868,1.174181,0.014818,0.047505
7155692102,-14.527894,-65.265915,-81.009247,1.032193,0.265304,0.182883
7155712103,-33.068375,-82.584366,-51.922981,0.983703,0.263025,0.256680
7155732104,-69.787216,-85.321899,-38.193226,0.975888,0.236941,0.385344
7155752105,-118.062057,-76.631989,-38.407272,0.982757,0.295087,0.482030
7155772105,-161.048828,-52.578587,-55.144882,0.976963,0.443668,0.476223
7155792106,-193.813492,-59.807159,-69.933128,0.980362,0.470033,0.354351
7155812108,-216.118500,-71.136055,-58.525280,1.127253,0.277658,0.253157
7155832108,-198.503021,-59.673145,-37.653141,1.167552,0.117667,0.262406
7155852109,-164.418304,-35.697990,-24.869461,1.059621,0.103223,0.319190
7155872110,-136.942078,-14.803602,-19.359783,0.968771,0.098478,0.323092
7155892111,-120.176537,1.329682,-17.685661,0.925842,0.108869,0.312284
7155932111,-114.499260,16.549786,-17.393024,0.940169,0.229420,0.372238
7155952112,-131.682587,21.820379,-15.940146,0.989686,0.312601,0.363067
7155972112,-158.231277,26.156990,-17.647173,0.973686,0.324443,0.322041
7155992113,-181.654343,28.420101,-19.001913,0.915453,0.231791,0.304361
7156012114,-191.651596,27.476645,-19.681505,0.937483,0.127142,0.278735
7156032115,-185.920486,25.111366,-23.078667,0.986905,0.090172,0.252344
7156052115,-172.886932,21.906059,-28.876371,0.965443,0.087694,0.244321
7156072116,-162.936707,19.676233,-31.753864,0.871579,0.092979,0.252234
7156092117,-157.893188,20.414099,-35.610310,0.844595,0.094480,0.285416
7156112118,-152.290375,23.528215,-41.341927,0.907464,0.108039,0.309648
7156132120,-152.144577,29.075640,-45.266201,0.953475,0.130748,0.325726
7156152120,-163.421936,34.323849,-54.806038,0.966072,0.086727,0.323792
7156172121,-168.513046,34.402866,-62.146896,0.991774,0.091292,0.318782
7156192122,-172.347412,32.084454,-66.161720,1.009220,0.104833,0.287188
7156212122,-176.271591,30.337059,-72.040558,1.029948,0.068645,0.266517
7156232123,-178.066711,31.973251,-77.047737,1.046970,0.025963,0.237699
7156252124,-177.232574,36.356010,-81.767799,1.017271,-0.014877,0.230183
7156272123,-173.997772,38.766731,-87.698196,0.981592,-0.063327,0.234764
7156292124,-167.250717,40.457897,-95.374008,0.988681,-0.106362,0.230023
7156312124,-155.978012,42.647289,-103.034767,1.017735,-0.117799,0.255211
7156332125,-148.217834,43.672935,-107.307686,1.018674,-0.098812,0.300173
7156352126,-149.241913,43.483082,-109.384377,1.009808,-0.086809,0.312669
7156372127,-153.218796,41.354515,-110.397667,1.002075,-0.081170,0.326826
7156392127,-158.056381,37.877735,-111.628891,1.000797,-0.094660,0.316074
7156412128,-159.402634,37.234081,-113.109291,0.982201,-0.122865,0.305921
7156432128,-155.688034,35.568153,-113.293503,0.945446,-0.130518,0.320172
7156472131,-149.842178,29.656013,-113.635376,0.942926,-0.118688,0.323614
7156492132,-145.882904,29.575787,-112.110435,0.942630,-0.099055,0.342100
7156512133,-145.680771,26.856323,-109.796417,0.935823,-0.080127,0.365092
7156532133,-149.912521,23.684452,-107.429726,0.952993,-0.066153,0.369702
7156552134,-154.143539,22.377878,-105.664223,0.972789,-0.078999,0.365265
7156572135,-155.113739,21.855938,-103.727196,0.983217,-0.105665,0.359577
7156592138,-152.525574,22.074324,-101.133438,0.960518,-0.120519,0.361492
7156612135,-148.839478,22.321768,-99.813911,0.922857,-0.128349,0.374733
7156632136,-145.857574,20.508026,-99.439339,0.928773,-0.099413,0.379091
7156652136,-146.543091,18.981369,-98.578163,0.942245,-0.074518,0.372733
7156672137,-147.739578,19.155178,-98.003540,0.929972,-0.071721,0.378495
7156692138,-147.609680,17.590584,-98.240219,0.898055,-0.089563,0.399337
7156712138,-146.483215,17.097767,-98.592697,0.922994,-0.096007,0.405251
7156732139,-144.788254,17.348289,-97.811241,0.968535,-0.085734,0.402906
7156752140,-144.302933,18.273827,-96.898132,0.969107,-0.094586,0.388636
7156772141,-141.100433,19.565035,-96.052292,0.907689,-0.129330,0.391744
7156792143,-134.250275,19.417793,-94.076691,0.903979,-0.133567,0.401441
7156812143,-131.061554,19.214184,-91.681343,0.957355,-0.103995,0.412561
7156832144,-132.603790,20.392273,-90.159767,0.974335,-0.094437,0.406838
7156852145,-132.259903,20.477383,-89.690575,0.937073,-0.084346,0.415156
7156872146,-133.055618,18.233770,-88.939621,0.901966,-0.074421,0.415106
