Timestamp (us),X (g),Y (g),Z (g)
7153415087,0.543448,-0.366213,0.167428
7153435658,0.543448,-0.513213,0.314428
7153456228,0.543448,-0.464213,0.314428
7153476798,0.592448,-0.513213,0.412428
7153497369,0.690448,-0.464213,0.265428
7153517938,0.690448,-0.464213,0.363428
7153538508,0.690448,-0.464213,0.265428
7153559078,0.641448,-0.513213,0.167428
7153579647,0.690448,-0.464213,0.167428
7153600216,0.592448,-0.464213,0.118428
7153620786,0.690448,-0.415213,0.167428
7153641356,0.641448,-0.415213,0.167428
7153661928,0.641448,-0.415213,0.069428
7153682499,0.739448,-0.464213,0.069428
7153703070,0.739448,-0.366213,0.069428
7153723641,0.690448,-0.464213,0.118428
7153744212,0.739448,-0.366213,0.118428
7153764781,0.739448,-0.415213,0.118428
7153785351,0.739448,-0.513213,0.069428
7153805920,0.788448,-0.415213,0.020428
7153826490,0.788448,-0.464213,0.118428
7153847060,0.837448,-0.415213,0.020428
7153867630,0.739448,-0.219213,0.167428
7153888200,0.788448,-0.170213,0.216428
7153908770,0.837448,-0.170213,0.069428
7153929340,0.935448,-0.121213,0.069428
7153949910,1.033448,-0.170213,0.069428
7153970481,0.935448,-0.170213,0.069428
7153991051,0.886448,-0.023213,0.118428
7154011622,0.837448,0.025787,0.118428
7154032193,0.837448,0.074787,0.020428
7154052764,0.886448,0.172787,0.069428
7154073334,0.886448,0.172787,0.069428
7154093905,0.935448,0.221787,0.069428
7154114475,0.935448,0.221787,0.118428
7154135047,1.033448,0.221787,0.020428
7154155618,0.886448,0.123787,0.020428
7154176189,0.984448,0.074787,0.069428
7154196761,1.033448,0.123787,0.020428
7154217331,0.935448,0.172787,0.069428
7154237902,0.886448,0.172787,0.167428
7154258472,0.837448,0.221787,0.020428
7154279043,0.886448,0.270787,0.069428
7154299614,0.837448,0.172787,0.020428
7154320186,0.837448,0.221787,-0.028572
7154340758,0.886448,0.221787,0.167428
7154361329,0.935448,0.172787,-0.028572
7154381900,0.837448,0.074787,0.118428
7154402471,0.935448,0.074787,0.069428
7154423041,1.082448,0.172787,0.069428
7154443612,1.131448,0.221787,0.167428
7154464183,0.984448,0.025787,0.216428
7154484754,0.886448,-0.121213,0.216428
7154525895,0.935448,0.074787,0.216428
7154546465,1.082448,-0.170213,0.314428
7154567035,1.033448,-0.170213,0.314428
7154587607,0.984448,-0.072213,0.265428
7154608178,0.935448,0.123787,0.314428
7154628748,0.984448,0.123787,0.265428
7154649319,0.984448,-0.023213,0.167428
7154669890,0.935448,-0.121213,0.216428
7154690461,0.837448,-0.023213,0.265428
7154711033,0.690448,-0.023213,0.314428
7154731604,0.592448,-0.072213,0.216428
7154752175,0.543448,0.074787,0.265428
7154772745,0.494448,0.172787,0.314428
7154793316,0.396448,0.074787,0.167428
7154813887,0.445448,0.025787,0.167428
7154834459,0.249448,0.074787,0.118428
7154855030,0.249448,-0.023213,-0.028572
7154875601,0.298448,-0.121213,0.069428
7154896172,0.641448,-0.464213,0.314428
7154916743,0.788448,-0.758213,0.412428
7154937314,0.690448,-0.709213,0.510428
7154957885,0.690448,-0.464213,0.461428
7154978458,0.641448,-0.121213,0.412428
7154999029,0.494448,0.025787,0.412428
7155019601,0.543448,-0.170213,0.510428
7155040173,0.592448,-0.268213,0.461428
7155060746,0.592448,-0.219213,0.461428
7155081318,0.543448,-0.268213,0.461428
7155101890,0.494448,-0.268213,0.314428
7155143033,0.592448,-0.366213,0.314428
7155163605,0.690448,-0.415213,0.314428
7155184176,0.592448,-0.170213,0.363428
7155204747,0.690448,0.025787,0.412428
7155245889,0.690448,0.319787,0.461428
7155266460,0.739448,0.515787,0.265428
7155287032,0.837448,0.466787,0.216428
7155307604,0.886448,0.270787,0.069428
7155328176,0.984448,0.172787,-0.028572
7155348748,1.033448,0.270787,-0.077572
7155369319,1.033448,0.368787,-0.077572
7155389891,1.082448,0.515787,-0.224572
7155410463,1.033448,0.662787,-0.224572
7155431034,1.180448,0.466787,-0.420572
7155451606,1.278448,0.613787,-0.371572
7155472178,1.327448,0.711787,-0.420572
7155492750,1.523448,0.907787,-0.665572
7155513321,1.474448,0.760787,-0.861572
7155533893,1.376448,0.515787,-0.861572
7155554464,1.768448,0.466787,-0.861572
7155575036,2.062448,0.074787,-0.959572
7155595608,1.817448,-1.052212,-0.910572
7155616179,1.376448,-1.493212,-0.665572
7155636750,1.131448,-0.905213,-0.469572
7155657321,1.180448,-0.121213,-0.420572
7155677892,0.984448,0.270787,-0.224572
7155698463,0.984448,0.270787,-0.175572
7155719034,0.886448,0.270787,-0.028572
7155739608,0.886448,0.270787,0.118428
7155760178,0.935448,0.417787,0.118428
7155780749,0.886448,0.368787,0.020428
7155801320,1.033448,0.270787,-0.126572
7155821891,1.131448,0.172787,-0.028572
7155842462,0.984448,0.172787,-0.028572
7155863033,0.935448,0.172787,0.020428
7155883604,0.886448,0.172787,-0.028572
7155904176,0.788448,0.221787,0.069428
7155924747,0.886448,0.221787,0.069428
7155945318,0.935448,0.368787,-0.028572
7155965889,0.984448,0.319787,-0.077572
7155986461,0.837448,0.270787,-0.028572
7156007032,0.886448,0.221787,-0.077572
7156027603,0.886448,0.172787,-0.077572
7156048175,0.886448,0.123787,-0.126572
7156068746,0.788448,0.172787,-0.077572
7156089317,0.739448,0.172787,-0.028572
7156109888,0.837448,0.172787,-0.028572
7156130458,0.935448,0.172787,-0.028572
7156151028,0.935448,0.172787,-0.028572
7156171598,0.935448,0.123787,-0.028572
7156192196,0.984448,0.172787,-0.028572
7156212738,0.984448,0.074787,-0.077572
7156233310,1.033448,0.074787,-0.126572
7156253880,0.984448,0.025787,-0.126572
7156274451,0.935448,-0.072213,-0.077572
7156295021,0.984448,-0.072213,-0.077572
7156315591,1.033448,-0.023213,-0.028572
