Timestamp (us),Percentage (%),Power (dBm)
7153642146,90.000000,-55.000000
7154641866,94.000000,-53.000000
7155642187,76.000000,-62.000000
7156637206,86.000000,-57.000000
7157637242,94.000000,-53.000000
7158639777,86.000000,-57.000000
7160635670,86.000000,-57.000000
7161643627,86.000000,-57.000000
7162645026,78.000000,-61.000000
7163639984,90.000000,-55.000000
7164637488,88.000000,-56.000000
7165645130,90.000000,-55.000000
7166635061,84.000000,-58.000000
7167637591,92.000000,-54.000000
7168640128,78.000000,-61.000000
7169647668,90.000000,-55.000000
