Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
668419096,-1.212441,0.177873,-0.277359
668469918,-1.212521,0.187011,-0.287122
668520740,-1.221683,0.177771,-0.277237
668571559,-1.212535,0.177925,-0.297097
668622384,-1.212421,0.168762,-0.277518
668673220,-1.221730,0.177797,-0.287106
668724039,-1.212535,0.177925,-0.297097
668774860,-1.212535,0.187012,-0.287175
668825670,-1.212427,0.186958,-0.267383
668876483,-1.203293,0.178027,-0.297219
668927290,-1.212596,0.177953,-0.307023
668978117,-1.212568,0.187037,-0.296991
669028943,-1.221777,0.186910,-0.287053
669079771,-1.212407,0.177847,-0.267541
669130601,-1.221791,0.186911,-0.287107
669181419,-1.203260,0.178002,-0.287404
669232238,-1.212549,0.177927,-0.297152
669283056,-1.221796,0.196020,-0.286893
669333861,-1.212535,0.177925,-0.297097
669384677,-1.212454,0.177874,-0.277411
669435498,-1.212568,0.187037,-0.296991
669486313,-1.212582,0.187038,-0.297046
669537131,-1.203260,0.168916,-0.297326
669587951,-1.212516,0.168815,-0.297259
669638776,-1.212535,0.187012,-0.287175
669689605,-1.203326,0.187139,-0.297113
669740432,-1.221730,0.177797,-0.287106
669791261,-1.221777,0.186910,-0.287053
669842092,-1.212488,0.177899,-0.287228
669892911,-1.212516,0.177901,-0.287335
669943724,-1.212616,0.187063,-0.306860
669994535,-1.203354,0.178055,-0.307145
670045350,-1.221791,0.177825,-0.297030
670096176,-1.203232,0.187086,-0.277374
670147001,-1.221635,0.177744,-0.267368
670197824,-1.203312,0.196224,-0.287137
670248647,-1.221716,0.186882,-0.277130
670299469,-1.221696,0.177772,-0.277289
670350278,-1.221763,0.186909,-0.286999
670401099,-1.221744,0.168712,-0.297082
670451909,-1.212535,0.177925,-0.297097
670502711,-1.212502,0.177900,-0.287282
670553523,-1.203232,0.187086,-0.277374
670604346,-1.231005,0.186807,-0.286877
670655170,-1.212408,0.168761,-0.277465
670705990,-1.221730,0.177797,-0.287106
670756814,-1.212474,0.186984,-0.277252
670807613,-1.212535,0.187012,-0.287175
670858428,-1.212474,0.177898,-0.287175
670909244,-1.212488,0.168813,-0.297149
670960047,-1.221824,0.186936,-0.296924
671010858,-1.212521,0.187011,-0.287122
671061669,-1.203260,0.178002,-0.287404
671112476,-1.221810,0.186935,-0.296869
671163290,-1.203326,0.196226,-0.287191
671214105,-1.230972,0.177695,-0.286984
671264921,-1.212568,0.187037,-0.296991
671315729,-1.212507,0.196096,-0.277146
671366547,-1.221748,0.205081,-0.267099
671417375,-1.212469,0.241546,-0.237089
671468179,-1.230934,0.241321,-0.227068
671518987,-1.221682,0.268702,-0.207086
671569797,-1.240057,0.286620,-0.167189
671620591,-1.221577,0.323195,-0.137429
671671395,-1.239958,0.350218,-0.097349
671722202,-1.239806,0.377416,-0.047655
671773018,-1.230428,0.404721,0.001889
671823824,-1.220949,0.413782,0.061082
671874619,-1.239263,0.440761,0.120871
671925420,-1.220595,0.449960,0.160207
671976220,-1.211023,0.440786,0.219179
672027028,-1.210687,0.422410,0.278196
672077824,-1.191707,0.376871,0.346504
672128628,-1.191318,0.331185,0.395356
672179428,-1.190842,0.294550,0.463975
672230229,-1.190333,0.248805,0.532469
672331835,-1.171146,0.184965,0.630157
672382630,-1.161830,0.157734,0.629858
672433436,-1.152260,0.103085,0.658784
672484238,-1.133773,0.066922,0.628426
672535034,-1.115115,0.012485,0.617532
672585849,-1.105614,-0.033023,0.636613
672636654,-1.105623,-0.069390,0.606583
672687461,-1.114551,-0.133329,0.625766
672738276,-1.105183,-0.196962,0.605228
672789070,-1.104985,-0.251633,0.604588
672839881,-1.104962,-0.297113,0.574444
672890680,-1.104970,-0.369840,0.514311
672941476,-1.114238,-0.424469,0.464397
672992277,-1.114389,-0.460757,0.404764
673043076,-1.114755,-0.506036,0.295711
673144674,-1.106199,-0.551018,0.117410
673195476,-1.106610,-0.541695,0.038562
673246292,-1.116390,-0.523310,-0.059795
673297095,-1.116946,-0.477552,-0.138248
673347913,-1.135819,-0.432055,-0.186785
673398734,-1.154932,-0.359146,-0.264592
673449548,-1.164560,-0.295396,-0.293381
673500351,-1.174161,-0.222552,-0.312145
673551156,-1.193003,-0.149810,-0.330786
673601981,-1.202463,-0.086127,-0.329859
673652791,-1.202609,-0.049684,-0.329492
673703605,-1.211988,0.013942,-0.308885
673754419,-1.221475,0.059452,-0.327910
673805230,-1.221385,0.095766,-0.278196
673856033,-1.230712,0.122999,-0.277702
673906830,-1.239973,0.150179,-0.257574
673957631,-1.239930,0.168349,-0.237575
674008420,-1.230877,0.186729,-0.257319
674059216,-1.240025,0.186575,-0.237456
674110015,-1.240152,0.186652,-0.267017
674160815,-1.230938,0.186757,-0.267241
674211605,-1.249394,0.186550,-0.266895
674262404,-1.230891,0.186730,-0.257369
674313212,-1.249408,0.177465,-0.276871
674364008,-1.230844,0.168531,-0.267352
674414798,-1.240039,0.177489,-0.247433
674465595,-1.240105,0.177539,-0.267073
674567198,-1.240105,0.195713,-0.247220
674617996,-1.240119,0.186627,-0.257197
674668808,-1.230783,0.177590,-0.247507
674719623,-1.230797,0.168505,-0.257483
674770431,-1.240039,0.168403,-0.257361
674821239,-1.230830,0.177616,-0.257376
674872045,-1.230816,0.186701,-0.247400
674922847,-1.239963,0.186547,-0.227540
674973646,-1.240077,0.213884,-0.227266
675024453,-1.240053,0.241162,-0.207119
675075271,-1.258569,0.259157,-0.196835
675126088,-1.249474,0.295709,-0.196572
675176893,-1.258598,0.331918,-0.146636
675227702,-1.249237,0.359241,-0.106903
675278506,-1.239920,0.395666,-0.057311
675329321,-1.239764,0.404672,-0.017728
675380124,-1.239513,0.422716,0.051562
675430924,-1.230021,0.422681,0.100794
675481722,-1.239121,0.413409,0.120546
675532530,-1.238757,0.413204,0.199502
675583342,-1.219943,0.404133,0.258346
675634156,-1.228863,0.385659,0.317519
675684974,-1.200760,0.376664,0.386103
675735784,-1.200457,0.358309,0.435236
675786597,-1.200265,0.321832,0.444633
675837394,-1.190767,0.312694,0.493796
675888196,-1.172075,0.294596,0.522946
675939001,-1.162566,0.276366,0.562026
675989804,-1.153110,0.239972,0.581278
676040614,-1.162271,0.230732,0.591163
676091416,-1.143582,0.203547,0.610269
676142228,-1.152656,0.166973,0.619902
676193040,-1.124737,0.139891,0.638955
676243837,-1.124649,0.112556,0.638708
676294638,-1.105877,0.085319,0.677626
676345445,-1.105756,0.048870,0.677278
676396257,-1.096360,0.012529,0.676573
676447057,-1.086832,-0.033013,0.705690
676497858,-1.095997,-0.051335,0.705517
676548677,-1.086584,-0.069506,0.724838
676599491,-1.077367,-0.078493,0.714824
676650298,-1.068015,-0.105722,0.714298
676701097,-1.077296,-0.123999,0.694549
676751898,-1.077508,-0.114778,0.655098
676802706,-1.086745,-0.142162,0.635162
676853522,-1.068284,-0.132841,0.634952
676904336,-1.068323,-0.151017,0.615073
676955139,-1.059048,-0.160027,0.614844
677005941,-1.077589,-0.160209,0.605288
677056737,-1.086554,-0.187758,0.644647
677107543,-1.086506,-0.224146,0.624405
677158357,-1.095715,-0.233360,0.624420
677209169,-1.086458,-0.224173,0.634276
677259982,-1.095518,-0.251670,0.653894
677310784,-1.095401,-0.251708,0.673482
677361582,-1.095482,-0.242570,0.663719
677412395,-1.076881,-0.251538,0.683187
677463196,-1.067649,-0.251443,0.683144
677514009,-1.067649,-0.251443,0.683144
677564810,-1.076823,-0.251557,0.692976
677615616,-1.067523,-0.251475,0.702641
677666431,-1.049126,-0.233062,0.702775
677717243,-1.039950,-0.214736,0.702866
677768050,-1.012054,-0.196339,0.752066
677818864,-1.002789,-0.187146,0.761831
677869670,-0.947342,-0.159252,0.781156
677920467,-0.910452,-0.122420,0.790870
677971269,-0.864342,-0.085499,0.800744
678022078,-0.827304,-0.066951,0.830181
678072894,-0.809029,-0.030238,0.810328
678123714,-0.790532,-0.020949,0.820059
678174527,-0.753914,-0.002160,0.760576
678225336,-0.735757,0.034593,0.721372
678276148,-0.708527,0.080641,0.652454
678326960,-0.681156,0.126610,0.613144
678377776,-0.709353,0.190219,0.564973
678428599,-0.728049,0.208319,0.535878
678479414,-0.765343,0.235375,0.487221
678530217,-0.811794,0.262280,0.458544
678581022,-0.858178,0.270962,0.429653
678631827,-0.913643,0.261265,0.420410
678682649,-0.950539,0.251722,0.430705
678733457,-0.996707,0.223905,0.421168
678784260,-1.005746,0.196414,0.440669
678835091,-1.033363,0.168772,0.440669
678885887,-1.060821,0.141027,0.480295
678936686,-1.069862,0.104451,0.489758
678987499,-1.088291,0.086024,0.489841
679089120,-1.097073,0.040206,0.548593
679139930,-1.087685,0.012947,0.558020
679190749,-1.078235,-0.005254,0.587293
679241565,-1.068890,-0.023404,0.596894
679292375,-1.077939,-0.050894,0.616438
679343191,-1.068692,-0.078075,0.596255
679393993,-1.059671,-0.105120,0.526661
679444812,-1.050600,-0.123109,0.476979
679495625,-1.041627,-0.113764,0.427618
679546425,-1.050974,-0.113817,0.408043
679597223,-1.097406,-0.105109,0.369278
679648025,-1.152953,-0.105668,0.350269
679698822,-1.199264,-0.097005,0.331183
679749629,-1.245515,-0.106607,0.321878
679800433,-1.301113,-0.088938,0.303056
679851231,-1.356613,-0.080442,0.303922
679902031,-1.402584,-0.090164,0.343875
679952847,-1.467169,-0.081845,0.374444
680003654,-1.485401,-0.091296,0.423971
680054463,-1.512839,-0.100841,0.473534
680105283,-1.540277,-0.128587,0.513057
680156091,-1.530865,-0.128595,0.552473
680206906,-1.512027,-0.174056,0.591178
680257742,-1.474720,-0.191992,0.639684
680308564,-1.437526,-0.228083,0.658505
680359374,-1.409573,-0.291607,0.667491
680410202,-1.363247,-0.318426,0.666484
680461017,-1.335435,-0.363617,0.645769
680511827,-1.298415,-0.390518,0.635092
680562630,-1.279913,-0.417587,0.614720
680613434,-1.243144,-0.435291,0.564805
680664244,-1.197137,-0.443762,0.514735
680715048,-1.169527,-0.479783,0.464640
680765843,-1.151168,-0.506771,0.414673
680816641,-1.132854,-0.524659,0.364863
680867447,-1.123862,-0.533511,0.305411
680969051,-1.087454,-0.550997,0.176402
681019849,-1.078423,-0.541665,0.136894
681070645,-1.078612,-0.541560,0.097412
681121446,-1.069803,-0.523012,0.018549
681172241,-1.060899,-0.513663,-0.040720
681223029,-1.061319,-0.486132,-0.109475
