Timestamp (us),Percentage (%),Voltage (V),Charging Status
668850297,61.168617,3.611686,0.000000
669850830,61.148468,3.611485,0.000000
670851363,61.132362,3.611324,0.000000
671851893,61.125641,3.611256,0.000000
672852425,61.086708,3.610867,0.000000
673852956,61.140411,3.611404,0.000000
674853489,61.148468,3.611485,0.000000
675854022,61.165924,3.611659,0.000000
676854555,61.135048,3.611351,0.000000
677855086,61.079987,3.610800,0.000000
678855616,61.090736,3.610907,0.000000
679856146,61.063881,3.610639,0.000000
680856683,61.131020,3.611310,0.000000
681857216,61.094765,3.610947,0.000000
682857749,61.090736,3.610907,0.000000
683858282,61.112225,3.611122,0.000000
684858813,61.117584,3.611176,0.000000
685859345,61.096100,3.610961,0.000000
686859878,61.101471,3.611015,0.000000
687860411,61.122955,3.611230,0.000000
688860944,61.094757,3.610947,0.000000
689861477,61.081329,3.610813,0.000000
