Timestamp (us),Percentage (%),Power (dBm)
668928239,96.000000,-52.000000
669928024,96.000000,-52.000000
670930163,94.000000,-53.000000
671929270,94.000000,-53.000000
672934563,62.000000,-69.000000
673936776,96.000000,-52.000000
674924897,98.000000,-51.000000
675928724,80.000000,-60.000000
676931184,68.000000,-66.000000
677933122,86.000000,-57.000000
678932813,72.000000,-64.000000
679925006,56.000000,-72.000000
681926960,90.000000,-55.000000
682926746,98.000000,-51.000000
683929424,96.000000,-52.000000
684928610,84.000000,-58.000000
685929449,94.000000,-53.000000
686933012,98.000000,-51.000000
687930229,100.000000,-50.000000
688929489,80.000000,-60.000000
689931197,78.000000,-61.000000
