Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
668381933,0.078620,0.018029,-0.024927,0.992235,0.007260,-0.100524
668401977,0.164143,-0.103690,0.057874,0.992059,0.007169,-0.100157
668422020,0.017547,-0.096280,-0.015720,0.992986,0.007991,-0.099358
668442064,0.117069,-0.058136,-0.010137,0.994345,0.007537,-0.100015
668462108,-0.097912,-0.065930,-0.059430,0.993861,0.007443,-0.101459
668482152,-0.043578,-0.058190,-0.014661,0.992845,0.008441,-0.101988
668502197,0.017741,0.002809,-0.008412,0.993231,0.007898,-0.100905
668522241,0.139296,-0.081083,-0.048699,0.993734,0.008349,-0.103274
668542285,-0.006149,0.010300,-0.061464,0.992403,0.007896,-0.101254
668562329,-0.005184,0.010425,-0.007993,0.990753,0.008439,-0.101499
668582374,0.040463,-0.119138,-0.016089,0.991336,0.004804,-0.099869
668602418,-0.035284,-0.126686,0.023613,0.992429,0.006260,-0.099981
668622464,0.177788,-0.081039,-0.034163,0.994790,0.005626,-0.100746
668642508,-0.081617,0.010408,-0.006510,0.994472,0.005621,-0.103101
668662553,0.232954,-0.065570,0.056412,0.994594,0.006898,-0.101380
668682597,0.177926,-0.081021,-0.026525,0.995395,0.009536,-0.102306
668702643,-0.067020,0.010322,-0.045000,0.993537,0.007529,-0.104087
668722685,0.049551,-0.004643,0.059768,0.991255,0.006979,-0.104047
668742730,0.009590,0.078945,-0.039074,0.992638,0.009166,-0.103257
668762773,-0.027593,-0.042855,0.023185,0.991277,0.008528,-0.102779
668782816,0.149073,0.033501,0.065351,0.993983,0.005708,-0.104817
668802861,-0.104689,0.002764,-0.013678,0.992091,0.006800,-0.103335
668822905,0.103275,0.140184,0.065885,0.992678,0.006713,-0.101257
668842950,0.064183,0.056238,0.021074,0.992397,0.006712,-0.101615
668862994,-0.020088,-0.042871,0.015398,0.993149,0.007898,-0.100449
668883038,-0.051030,0.033278,-0.007179,0.994024,0.006895,-0.102551
668903082,0.163937,0.018209,0.042190,0.991792,0.008261,-0.099701
668923126,0.101986,0.056192,-0.002583,0.991753,0.008258,-0.101788
668943171,0.094071,0.063776,-0.017738,0.992705,0.008445,-0.099717
668963215,-0.059586,0.124601,-0.060808,0.992331,0.009080,-0.100165
668983261,-0.026921,-0.073249,0.061480,0.991487,0.007166,-0.101419
669003305,-0.080509,0.018172,0.054574,0.992855,0.006895,-0.101532
669023349,-0.105667,-0.020224,-0.067073,0.992849,0.006986,-0.101895
669043394,0.087831,-0.134172,0.067098,0.993554,0.004892,-0.103356
669063438,0.193457,-0.134328,-0.011366,0.993284,0.004710,-0.103170
669083482,0.009102,-0.050664,-0.061557,0.994674,0.006351,-0.102016
669103526,0.064152,0.002891,0.021252,0.992681,0.005440,-0.101164
669123569,0.161576,-0.012579,-0.087567,0.992956,0.006714,-0.101080
