Timestamp (us),Temperature (degC)
5534769648,31.125000
5535771887,31.125000
5536774125,31.125000
5537776364,31.125000
5538778624,31.125000
5539780840,31.125000
5540783080,31.125000
5541785318,31.125000
5542787557,31.125000
5543789793,31.049999
5544792033,31.049999
5545794270,31.100000
5546796510,31.000000
5547798747,31.100000
5548800986,31.049999
5549803224,31.000000
5550805463,31.000000
5551807699,31.000000
5552809939,31.000000
5553812176,31.049999
5554814414,31.125000
5555816654,31.125000
5556818890,31.125000
5557821130,31.049999
