Timestamp (us),Percentage (%),Voltage (V),Charging Status
5535074895,84.746735,3.847467,0.000000
5536075428,84.725250,3.847252,0.000000
5537075962,84.746735,3.847467,0.000000
5538076502,84.722565,3.847226,0.000000
5539077035,84.729279,3.847293,0.000000
5540077567,84.740021,3.847400,0.000000
5541078126,84.729279,3.847293,0.000000
5542078659,84.730621,3.847306,0.000000
5543079192,84.726593,3.847266,0.000000
5544079725,84.714508,3.847145,0.000000
5545080258,84.719879,3.847199,0.000000
5546080791,84.727928,3.847279,0.000000
5547081322,84.698387,3.846984,0.000000
5548081855,84.702415,3.847024,0.000000
5549082387,84.698395,3.846984,0.000000
5550082920,84.718529,3.847186,0.000000
5551083453,84.703758,3.847038,0.000000
5552083983,84.705109,3.847051,0.000000
5553084514,84.707794,3.847078,0.000000
5554085044,84.698395,3.846984,0.000000
5555085577,84.713150,3.847131,0.000000
5556086109,84.702415,3.847024,0.000000
5557086642,84.707794,3.847078,0.000000
5558087173,84.699730,3.846997,0.000000
