Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5534186337,-0.941738,0.010957,-0.747251
5534236161,-0.941594,0.020120,-0.727030
5534285990,-0.950786,0.011060,-0.736899
5534335813,-0.959842,0.020078,-0.747146
5534385634,-0.950651,0.029138,-0.737277
5534435464,-0.959761,0.020267,-0.716701
5534485290,-0.959726,0.029179,-0.737073
5534535116,-0.950651,0.029138,-0.737277
5534584947,-0.959726,0.029179,-0.737073
5534634769,-0.959810,0.020205,-0.726962
5534684597,-0.950691,0.020162,-0.726940
5534734430,-0.959815,0.020141,-0.736998
5534784261,-0.941622,0.020058,-0.737178
5534834093,-0.950558,0.029197,-0.726789
5534883925,-0.950675,0.020096,-0.736860
5534933754,-0.950691,0.020162,-0.726940
5534983581,-0.950607,0.029135,-0.737049
5535033414,-0.950634,0.029072,-0.747196
5535083248,-0.950686,0.020226,-0.716903
5535133085,-0.941670,0.019996,-0.747442
5535182920,-0.950803,0.011126,-0.726978
5535232760,-0.941505,0.029158,-0.727105
5535282594,-0.950575,0.029263,-0.716867
5535332430,-0.950607,0.029135,-0.737049
5535382272,-0.941478,0.029221,-0.716957
5535432114,-0.941594,0.020120,-0.727030
5535481950,-0.959533,0.038403,-0.706594
5535531793,-0.941478,0.029221,-0.716957
5535581632,-0.959644,0.029367,-0.706628
5535631463,-0.950542,0.029390,-0.696679
5535681297,-0.941451,0.029284,-0.706809
5535731134,-0.959685,0.020391,-0.696297
5535780968,-0.959702,0.020457,-0.686364
5535880629,-0.959563,0.029556,-0.676184
5535930461,-0.959473,0.038594,-0.676259
5535980296,-0.968597,0.038572,-0.686317
5536030133,-0.950453,0.038428,-0.696754
5536079968,-0.959617,0.029430,-0.696480
5536129807,-0.950699,0.011313,-0.696420
5536179645,-0.941616,0.020122,-0.727143
5536229483,-0.959851,0.011229,-0.716626
5536279314,-0.941678,0.011147,-0.716918
5536329149,-0.923628,0.001900,-0.737323
5536378984,-0.923496,0.010935,-0.737169
5536428822,-0.923425,0.028759,-0.777906
5536478661,-0.914027,0.055958,-0.758046
5536528504,-0.904868,0.064891,-0.768359
5536578338,-0.913696,0.092046,-0.768494
5536628179,-0.922676,0.101188,-0.758331
5536678011,-0.913221,0.137297,-0.758721
5536727846,-0.921905,0.173615,-0.738635
5536777682,-0.930584,0.210002,-0.708510
5536827515,-0.948290,0.246482,-0.667928
5536877355,-0.965971,0.274245,-0.576639
5536927182,-0.992938,0.301608,-0.556297
5536977012,-1.002008,0.301713,-0.546059
5537026844,-1.011184,0.275082,-0.474706
5537076677,-1.029529,0.257153,-0.464227
5537126512,-1.038720,0.239377,-0.423463
5537176357,-1.047655,0.239796,-0.362475
5537226196,-1.056787,0.230925,-0.342010
5537276045,-1.065518,0.249414,-0.281124
5537325886,-1.074468,0.258689,-0.250708
5537375726,-1.065328,0.249854,-0.210087
5537425572,-1.065267,0.250119,-0.169558
5537475414,-1.083663,0.214290,-0.128421
5537525250,-1.083964,0.178333,-0.097698
5537575093,-1.093338,0.142412,-0.066858
5537624935,-1.093476,0.115479,-0.036158
5537674780,-1.084740,0.070571,0.014849
5537724624,-1.094203,0.025612,0.045764
5537774471,-1.076666,-0.037864,0.025814
5537824312,-1.086222,-0.091922,0.046652
5537874158,-1.068766,-0.164246,0.057220
5537924001,-1.050995,-0.209516,0.057414
5537973842,-1.042292,-0.254620,0.077996
5538023687,-1.024640,-0.308988,0.068116
5538073533,-1.016009,-0.354165,0.078554
5538123375,-1.006979,-0.363239,0.078536
5538173225,-0.998128,-0.390388,0.078667
5538223066,-1.007364,-0.399453,0.068688
5538272915,-0.980549,-0.444829,0.058644
5538322753,-0.980849,-0.472060,0.038576
5538372594,-0.954186,-0.517705,-0.012073
5538422437,-0.945602,-0.563168,-0.052355
5538472269,-0.918881,-0.599894,-0.123378
5538522112,-0.900983,-0.627153,-0.133482
5538571951,-0.883466,-0.664091,-0.245036
5538621798,-0.856579,-0.682846,-0.336446
5538671633,-0.847688,-0.701026,-0.346534
5538721476,-0.820623,-0.710503,-0.397471
5538771317,-0.793522,-0.711068,-0.468779
5538821160,-0.766411,-0.720469,-0.509485
5538871001,-0.766314,-0.702583,-0.540075
5538920849,-0.757406,-0.711864,-0.570621
5538970689,-0.757164,-0.684814,-0.580995
5539020529,-0.766101,-0.657911,-0.621722
5539070366,-0.765932,-0.630998,-0.652495
5539120205,-0.756684,-0.604229,-0.703448
5539170040,-0.756398,-0.568215,-0.724158
5539219874,-0.764994,-0.514062,-0.744702
5539319546,-0.782178,-0.396811,-0.796361
5539369379,-0.799791,-0.324739,-0.847529
5539419210,-0.763126,-0.288943,-0.878640
5539469046,-0.807955,-0.234311,-0.847929
5539518883,-0.807678,-0.207139,-0.838137
5539568720,-0.834638,-0.170926,-0.848314
5539618561,-0.852509,-0.143604,-0.828063
5539668409,-0.870427,-0.116346,-0.818085
5539718255,-0.878989,-0.079837,-0.767310
5539768088,-0.896791,-0.043477,-0.747252
5539817924,-0.905536,-0.007349,-0.757493
5539867772,-0.932120,0.047444,-0.686753
5539917609,-0.940886,0.083573,-0.697111
5539967445,-0.940721,0.092734,-0.676784
5540017290,-0.949660,0.110854,-0.676950
5540067129,-0.958757,0.110895,-0.676859
5540116972,-0.949543,0.119954,-0.666877
5540166810,-0.949649,0.110986,-0.656859
5540216652,-0.967732,0.120104,-0.656651
5540266490,-0.958613,0.120059,-0.656638
5540316322,-0.958578,0.128971,-0.677010
5540366156,-0.940528,0.119724,-0.697411
5540415992,-0.940444,0.128695,-0.707525
5540465825,-0.958529,0.129030,-0.666757
5540515663,-0.931363,0.128724,-0.697685
5540565491,-0.940403,0.137673,-0.717858
5540615320,-0.922407,0.128301,-0.758556
5540665151,-0.886514,0.091669,-0.809357
5540714983,-0.859627,0.064116,-0.860144
5540764809,-0.832722,0.027778,-0.870262
5540814646,-0.815193,-0.026783,-0.910724
5540864476,-0.788448,-0.081197,-0.920553
5540914308,-0.789210,-0.153564,-0.930243
5540964140,-0.771776,-0.234921,-0.919458
5541013978,-0.763663,-0.343170,-0.878189
5541063813,-0.727785,-0.397501,-0.867950
5541113646,-0.728188,-0.442619,-0.857293
5541163484,-0.746587,-0.469469,-0.826570
5541213318,-0.746954,-0.514470,-0.795746
5541263147,-0.765031,-0.505285,-0.785491
5541312980,-0.765164,-0.532084,-0.734518
5541362821,-0.774340,-0.549920,-0.703718
5541412657,-0.783768,-0.585966,-0.693180
5541462489,-0.792857,-0.585872,-0.683048
5541512322,-0.774831,-0.612869,-0.652452
5541562152,-0.783928,-0.621625,-0.611791
5541611984,-0.793123,-0.639470,-0.581101
5541661814,-0.829527,-0.657002,-0.519692
5541711647,-0.838469,-0.656634,-0.468778
5541761480,-0.856671,-0.665400,-0.438078
5541811319,-0.874687,-0.656039,-0.397445
5541861159,-0.901724,-0.637701,-0.376963
5541910990,-0.901359,-0.601498,-0.367176
5541960818,-0.910265,-0.592219,-0.336655
5542010641,-0.928246,-0.573945,-0.316383
5542060453,-0.919024,-0.556036,-0.336922
5542110274,-0.928149,-0.556058,-0.346982
