Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5534163294,0.893903,-0.052058,0.217405,0.974147,0.164061,0.161752
5534183340,-1.463117,-0.688362,0.479864,0.969969,0.158747,0.162038
5534203385,-1.478329,-0.771939,0.518151,0.970923,0.148697,0.161036
5534223430,0.345901,-0.917948,0.473829,0.975560,0.146769,0.156169
5534243475,0.604650,-0.933339,0.548043,0.975743,0.153334,0.156663
5534263520,0.255623,-0.522606,0.535094,0.976998,0.157483,0.153178
5534283564,-0.307317,-0.651344,0.509059,0.979315,0.155215,0.159495
5534303609,-0.602643,-0.772534,0.877116,0.980297,0.146700,0.156386
5534323654,0.833586,-0.477493,0.553475,0.979412,0.147972,0.154002
5534343697,0.907444,-0.280238,-0.110069,0.979134,0.160749,0.155351
5534363742,-0.793813,-1.061263,0.726489,0.977881,0.155651,0.153746
5534383787,-1.080812,-1.167176,1.277307,0.981252,0.143028,0.154967
5534403832,1.056255,0.472456,0.672763,0.980742,0.144929,0.152034
5534423876,1.686694,0.859393,0.332358,0.973966,0.157397,0.160167
5534443921,-0.724024,-0.263261,0.702344,0.971420,0.157894,0.160599
5534463966,-1.416685,-1.053060,0.868386,0.978422,0.149369,0.156078
5534484011,-0.191821,-0.058545,0.606651,0.978710,0.143140,0.152489
5534504056,0.682319,0.176250,0.447361,0.974695,0.150818,0.159498
5534524100,-0.110307,-0.947955,0.477356,0.975680,0.155623,0.157918
5534544145,-1.151660,-1.334581,0.721873,0.977267,0.150542,0.152053
5534564190,-0.815641,-0.810359,0.863548,0.983058,0.147254,0.150575
5534584236,-0.070430,-0.195463,0.605850,0.981376,0.145117,0.154040
5534604281,0.051279,-0.301947,0.673582,0.977296,0.147015,0.155907
5534624325,-0.002222,-0.871863,0.872606,0.977379,0.146091,0.154367
5534644370,0.013347,-0.879433,0.971532,0.978301,0.146616,0.153277
5534664415,0.424282,-0.454195,0.868941,0.979540,0.143668,0.151672
5534684460,0.567966,-0.363221,0.623968,0.978487,0.146604,0.152004
5534704504,0.598799,-0.211217,0.661680,0.979768,0.147422,0.154283
5534724549,-0.236655,-0.187598,0.873757,0.979933,0.145480,0.150931
5534744593,0.044728,0.116131,0.749420,0.976234,0.141612,0.150390
5534764637,0.773113,0.191317,0.324758,0.974973,0.149861,0.153863
5534784682,-0.225642,-0.735235,0.036178,0.980066,0.155811,0.155217
5534804727,-1.850222,-0.855132,0.726775,0.986082,0.141919,0.150277
5534824772,-0.470769,0.017965,1.187708,0.982085,0.129848,0.149528
5534844817,2.233686,0.836075,0.236767,0.974573,0.141685,0.157114
5534864861,1.471223,-0.121006,0.121625,0.970830,0.154613,0.159438
5534884906,-1.251231,-1.372577,0.547451,0.971379,0.147935,0.157495
5534904951,-0.886449,-1.433703,0.537094,0.976751,0.139600,0.150683
5534924996,0.573774,-0.758590,0.342421,0.980427,0.141829,0.151329
5534945041,0.292569,-0.454373,0.222396,0.977311,0.147637,0.153717
5534965085,-0.566951,-1.137594,0.442945,0.980017,0.145684,0.154117
5534985132,-0.521482,-1.441613,0.549540,0.981578,0.139251,0.150266
5535005176,0.588763,-1.100585,0.449285,0.982226,0.139219,0.147085
