Timestamp (us),W,X,Y,Z
5534163294,0.760609,0.100984,-0.641497,-0.000332
5534173317,0.760596,0.100908,-0.641524,-0.000378
5534183340,0.760577,0.100753,-0.641572,-0.000463
5534193363,0.760557,0.100593,-0.641621,-0.000540
5534203385,0.760532,0.100480,-0.641667,-0.000560
5534213408,0.760482,0.100438,-0.641734,-0.000525
5534223430,0.760422,0.100448,-0.641803,-0.000453
5534233452,0.760355,0.100458,-0.641881,-0.000385
5534243475,0.760308,0.100467,-0.641935,-0.000329
5534253497,0.760271,0.100469,-0.641979,-0.000285
5534263520,0.760235,0.100458,-0.642023,-0.000251
5534273542,0.760209,0.100429,-0.642059,-0.000239
5534283564,0.760177,0.100365,-0.642106,-0.000235
5534293587,0.760141,0.100255,-0.642167,-0.000216
5534303609,0.760102,0.100161,-0.642227,-0.000179
5534313632,0.760064,0.100134,-0.642276,-0.000108
5534323654,0.760028,0.100193,-0.642310,-0.000004
5534333682,0.760005,0.100296,-0.642321,0.000044
5534343697,0.759979,0.100355,-0.642342,0.000053
5534353720,0.759937,0.100329,-0.642396,0.000037
5534363742,0.759869,0.100180,-0.642500,0.000032
5534373764,0.759800,0.099999,-0.642610,0.000045
5534383787,0.759756,0.099857,-0.642684,0.000091
5534393809,0.759750,0.099821,-0.642697,0.000185
5534403832,0.759781,0.099897,-0.642648,0.000331
5534413854,0.759827,0.100031,-0.642573,0.000467
5534423876,0.759867,0.100104,-0.642514,0.000559
5534433899,0.759891,0.100077,-0.642490,0.000573
5534443921,0.759871,0.099953,-0.642533,0.000542
5534453943,0.759826,0.099795,-0.642610,0.000503
5534463966,0.759781,0.099659,-0.642685,0.000486
5534473988,0.759766,0.099567,-0.642717,0.000502
5534484011,0.759771,0.099538,-0.642716,0.000570
5534494033,0.759791,0.099563,-0.642688,0.000653
5534504056,0.759796,0.099577,-0.642680,0.000707
5534514078,0.759763,0.099576,-0.642719,0.000736
5534524100,0.759702,0.099528,-0.642798,0.000724
5534534123,0.759631,0.099424,-0.642899,0.000696
5534544145,0.759565,0.099296,-0.642996,0.000666
5534554167,0.759512,0.099169,-0.643078,0.000663
5534564190,0.759475,0.099080,-0.643136,0.000686
5534574212,0.759457,0.099018,-0.643166,0.000717
5534584236,0.759454,0.098984,-0.643175,0.000772
5534594258,0.759450,0.098946,-0.643185,0.000830
5534604281,0.759427,0.098905,-0.643219,0.000869
5534614303,0.759384,0.098850,-0.643278,0.000922
5534624325,0.759332,0.098795,-0.643348,0.000979
5534634348,0.759274,0.098736,-0.643426,0.001041
5534644370,0.759233,0.098680,-0.643482,0.001101
5534654393,0.759196,0.098648,-0.643531,0.001180
5534664415,0.759170,0.098621,-0.643565,0.001272
5534674437,0.759144,0.098608,-0.643597,0.001344
5534684460,0.759117,0.098621,-0.643627,0.001418
5534694482,0.759103,0.098635,-0.643642,0.001500
5534704504,0.759088,0.098622,-0.643661,0.001572
5534714527,0.759079,0.098561,-0.643681,0.001623
5534724549,0.759065,0.098484,-0.643710,0.001666
5534734594,0.759066,0.098422,-0.643718,0.001728
5534744593,0.759071,0.098387,-0.643716,0.001790
5534754615,0.759080,0.098413,-0.643703,0.001858
5534764637,0.759085,0.098464,-0.643688,0.001913
5534774660,0.759063,0.098491,-0.643709,0.001910
5534784682,0.759014,0.098460,-0.643773,0.001853
5534794704,0.758969,0.098326,-0.643846,0.001781
5534804727,0.758940,0.098111,-0.643914,0.001746
5534814749,0.758926,0.097916,-0.643960,0.001786
5534824772,0.758941,0.097852,-0.643952,0.001907
5534834794,0.758979,0.097932,-0.643894,0.002064
5534844817,0.759015,0.098104,-0.643825,0.002217
5534854839,0.759025,0.098262,-0.643789,0.002336
5534864861,0.759002,0.098317,-0.643807,0.002366
5534874884,0.758955,0.098246,-0.643874,0.002329
5534884906,0.758889,0.098097,-0.643974,0.002265
5534894928,0.758813,0.097958,-0.644085,0.002220
5534904951,0.758741,0.097897,-0.644179,0.002231
5534914973,0.758681,0.097889,-0.644250,0.002285
5534924996,0.758645,0.097919,-0.644288,0.002342
5534935018,0.758621,0.097948,-0.644312,0.002381
5534945041,0.758597,0.097940,-0.644341,0.002389
5534955063,0.758548,0.097902,-0.644405,0.002385
5534965085,0.758489,0.097813,-0.644488,0.002365
5534975107,0.758414,0.097718,-0.644590,0.002359
5534985132,0.758333,0.097659,-0.644695,0.002375
5534995154,0.758248,0.097645,-0.644797,0.002428
5535005176,0.758188,0.097665,-0.644864,0.002503
5535015199,0.758149,0.097717,-0.644901,0.002603
5535025221,0.758109,0.097797,-0.644936,0.002663
5535035243,0.758069,0.097895,-0.644968,0.002684
5535045265,0.758035,0.097968,-0.644997,0.002654
5535055288,0.757998,0.097970,-0.645041,0.002599
5535065310,0.757969,0.097845,-0.645093,0.002548
5535075333,0.757941,0.097671,-0.645153,0.002518
