Timestamp (us),X (g),Y (g),Z (g)
5534165700,0.908058,0.181443,-0.212244
5534186744,0.859058,0.181443,-0.163244
5534207787,0.859058,0.230443,-0.114244
5534228829,0.957058,0.230443,-0.065244
5534249872,0.859058,0.181443,-0.114244
5534270917,0.957058,0.230443,-0.163244
5534291961,0.957058,0.230443,-0.065244
5534313005,0.908058,0.230443,-0.114244
5534334049,0.908058,0.230443,-0.114244
5534355091,0.908058,0.279443,-0.114244
5534376135,0.957058,0.181443,-0.114244
5534397178,0.859058,0.132443,-0.114244
5534418222,0.908058,0.230443,-0.163244
5534439263,0.859058,0.132443,-0.212244
5534460306,0.908058,0.181443,-0.114244
5534481349,0.908058,0.181443,-0.114244
5534502391,0.859058,0.279443,-0.163244
5534523435,0.908058,0.181443,-0.065244
5534544479,0.908058,0.230443,-0.114244
5534565521,0.859058,0.181443,-0.163244
5534586563,0.859058,0.181443,-0.114244
5534607606,0.859058,0.083443,-0.163244
5534628649,0.908058,0.181443,-0.114244
5534649695,0.859058,0.132443,-0.114244
5534670740,1.006058,0.279443,-0.114244
5534691782,0.908058,0.279443,-0.065244
5534712826,0.859058,0.181443,-0.065244
5534733870,0.859058,0.132443,-0.065244
5534754915,0.810058,0.181443,-0.163244
5534775960,0.859058,0.181443,-0.065244
5534797003,0.859058,0.230443,-0.114244
5534818047,0.859058,0.132443,-0.065244
5534839091,0.908058,0.132443,-0.163244
5534860134,0.859058,0.181443,-0.114244
5534881178,0.859058,0.132443,-0.065244
5534902222,0.859058,0.181443,-0.065244
5534923268,0.908058,0.181443,-0.114244
5534944313,0.908058,0.181443,-0.114244
5534965357,0.810058,0.132443,-0.163244
5534986399,0.908058,0.132443,-0.114244
5535007441,0.859058,0.181443,-0.114244
5535028483,0.859058,0.230443,-0.212244
5535049527,0.908058,0.279443,-0.163244
5535070571,0.908058,0.181443,-0.114244
5535091613,0.859058,0.181443,-0.114244
5535112656,0.957058,0.230443,-0.065244
5535133697,0.908058,0.230443,-0.065244
5535154740,0.859058,0.181443,-0.163244
5535175783,0.859058,0.279443,-0.114244
5535196825,0.859058,0.230443,-0.114244
5535217869,0.908058,0.132443,-0.163244
5535238913,0.908058,0.230443,-0.065244
5535259958,0.957058,0.230443,-0.114244
5535281004,0.859058,0.230443,-0.065244
5535302050,0.957058,0.181443,-0.065244
5535323095,0.810058,0.181443,-0.114244
5535344140,0.810058,0.181443,-0.114244
5535365185,0.859058,0.083443,-0.114244
5535386229,0.908058,0.230443,-0.163244
5535407275,0.859058,0.230443,-0.016244
5535428320,0.859058,0.181443,-0.065244
5535449363,0.859058,0.132443,-0.114244
5535470406,0.908058,0.132443,-0.163244
5535491449,0.810058,0.230443,-0.114244
5535512492,0.859058,0.181443,-0.114244
5535533535,0.908058,0.181443,-0.114244
5535554579,0.859058,0.181443,-0.163244
5535575623,0.859058,0.181443,-0.065244
5535596667,0.908058,0.230443,-0.114244
5535617712,0.908058,0.181443,-0.163244
5535638757,0.810058,0.181443,-0.016244
5535659799,0.957058,0.230443,-0.114244
5535680843,0.908058,0.279443,-0.212244
5535701888,0.859058,0.181443,-0.163244
5535722934,0.908058,0.230443,-0.163244
5535743978,0.908058,0.230443,-0.163244
5535765022,0.908058,0.181443,-0.163244
5535786069,0.957058,0.230443,-0.114244
5535807116,0.908058,0.132443,-0.114244
5535849205,0.908058,0.230443,-0.212244
5535870250,0.908058,0.181443,-0.261244
5535891295,0.957058,0.132443,-0.163244
5535912339,0.957058,0.181443,-0.163244
5535933384,0.908058,0.083443,-0.212244
5535954429,0.859058,0.132443,-0.212244
5535975474,0.859058,0.132443,-0.114244
5535996517,0.908058,0.279443,-0.114244
5536017562,1.006058,0.328443,-0.163244
5536038605,0.908058,0.230443,-0.114244
5536059651,0.908058,0.181443,-0.163244
5536080698,0.908058,0.132443,-0.212244
5536101742,0.859058,0.132443,-0.163244
5536122785,0.957058,0.132443,-0.114244
5536143829,0.908058,0.132443,-0.163244
5536164874,0.810058,0.083443,-0.114244
5536185917,0.810058,0.181443,-0.114244
5536206961,0.957058,0.181443,-0.065244
5536228006,0.810058,0.230443,-0.163244
5536249051,0.810058,0.230443,-0.212244
5536270096,0.908058,0.230443,-0.163244
5536291141,0.957058,0.279443,-0.114244
5536312186,0.908058,0.279443,-0.114244
5536333231,0.908058,0.279443,-0.163244
5536354273,0.957058,0.328443,-0.212244
5536375316,0.810058,0.279443,-0.065244
5536396359,0.859058,0.328443,-0.065244
5536417403,0.859058,0.181443,-0.114244
5536438446,0.810058,0.181443,-0.065244
5536459488,0.908058,0.230443,-0.065244
5536480531,0.810058,0.279443,-0.065244
5536501573,0.908058,0.279443,-0.016244
5536522616,0.810058,0.230443,-0.065244
5536543661,0.859058,0.132443,-0.065244
5536564698,0.859058,0.230443,-0.016244
5536585739,0.859058,0.279443,-0.065244
5536606782,0.859058,0.279443,-0.016244
5536627826,0.859058,0.230443,-0.016244
5536648871,0.810058,0.279443,-0.114244
5536669913,0.908058,0.377443,-0.114244
5536690954,0.859058,0.377443,-0.016244
5536711998,0.908058,0.328443,-0.065244
5536733041,0.859058,0.230443,-0.163244
5536754085,0.810058,0.230443,-0.065244
5536775128,0.761058,0.230443,-0.114244
5536796173,0.761058,0.230443,-0.163244
5536817217,0.859058,0.230443,-0.065244
5536838261,0.957058,0.230443,-0.163244
5536859305,1.006058,0.279443,-0.261244
5536880348,1.006058,0.230443,-0.359244
5536901391,0.957058,0.083443,-0.261244
5536922436,1.006058,-0.014557,-0.016244
5536943480,0.859058,-0.112557,-0.016244
5536964524,0.712059,-0.063557,0.032756
5536985568,0.859058,0.132443,-0.016244
5537006611,0.859058,0.181443,-0.065244
5537027655,0.859058,0.230443,-0.114244
5537048696,0.908058,0.181443,-0.163244
5537069737,0.908058,0.279443,0.032756
5537090780,0.810058,0.279443,-0.016244
5537111822,0.810058,0.279443,-0.065244
5537132865,0.957058,0.132443,-0.114244
5537153909,0.957058,0.034443,-0.212244
5537174952,0.859058,0.230443,-0.114244
5537195994,0.859058,0.328443,0.032756
5537217039,0.810058,0.377443,-0.065244
5537238085,0.810058,0.230443,-0.065244
5537259130,0.859058,0.279443,-0.065244
5537280172,0.859058,0.230443,-0.065244
5537301216,0.859058,0.328443,-0.065244
5537322260,0.810058,0.279443,-0.065244
5537343304,0.957058,0.181443,-0.114244
5537364348,0.859058,0.132443,-0.163244
5537385392,0.859058,0.132443,-0.212244
5537406437,0.957058,0.181443,-0.065244
5537427482,0.957058,0.181443,-0.114244
5537448525,0.859058,0.181443,-0.114244
5537469569,0.859058,0.279443,-0.163244
5537490613,0.810058,0.279443,-0.065244
5537511657,0.908058,0.279443,-0.016244
5537532702,0.859058,0.279443,-0.114244
5537553745,0.859058,0.279443,-0.163244
5537574787,0.859058,0.279443,-0.065244
5537595831,0.810058,0.132443,-0.114244
5537616875,0.859058,0.230443,-0.065244
5537637916,0.908058,0.279443,-0.114244
5537658960,0.957058,0.328443,-0.212244
5537680006,1.104059,0.230443,-0.359244
5537701050,1.104059,0.132443,-0.310244
5537722096,0.957058,0.083443,-0.212244
5537743141,0.810058,-0.014557,-0.065244
5537764185,0.810058,0.230443,-0.163244
5537785228,0.859058,0.181443,-0.016244
5537806271,0.810058,0.132443,-0.114244
5537827316,0.908058,0.181443,-0.212244
5537848358,0.908058,0.132443,-0.114244
5537869402,0.810058,0.230443,-0.114244
5537890445,0.859058,0.230443,-0.065244
5537911488,0.810058,0.181443,-0.163244
5537932530,0.859058,0.279443,-0.065244
5537953574,0.957058,0.181443,-0.212244
5537974616,0.957058,0.279443,-0.016244
5537995660,0.908058,0.377443,-0.212244
5538016706,0.957058,0.328443,-0.114244
5538037752,0.859058,0.377443,-0.163244
5538058797,0.908058,0.279443,-0.212244
5538079840,0.908058,0.377443,-0.016244
5538100885,0.761058,0.279443,-0.016244
5538121927,0.810058,0.328443,-0.065244
5538142972,0.859058,0.328443,-0.114244
5538164018,1.006058,0.279443,-0.065244
5538185061,0.908058,0.230443,-0.114244
5538206103,0.810058,0.279443,-0.163244
5538227147,0.908058,0.181443,-0.114244
5538248193,1.055058,0.181443,-0.065244
5538269237,1.006058,0.181443,-0.114244
5538290281,0.859058,0.230443,-0.114244
5538311326,0.810058,0.377443,-0.114244
5538332370,0.859058,0.426443,-0.163244
5538353413,0.859058,0.328443,-0.163244
5538374457,0.810058,0.181443,-0.163244
