Timestamp (us),Percentage (%),Power (dBm)
5534328736,100.000000,-42.000000
5535333510,100.000000,-44.000000
5536329228,100.000000,-42.000000
5537327960,96.000000,-52.000000
5538332741,68.000000,-66.000000
5539332515,100.000000,-41.000000
5540329640,100.000000,-42.000000
5541331983,100.000000,-39.000000
5542329104,92.000000,-54.000000
5543331440,84.000000,-58.000000
5544328571,88.000000,-56.000000
5545330808,76.000000,-62.000000
5546330602,84.000000,-58.000000
5547332932,76.000000,-62.000000
5548335084,88.000000,-56.000000
5549329738,84.000000,-58.000000
5550327252,88.000000,-56.000000
5552326459,100.000000,-46.000000
5553328671,94.000000,-53.000000
5554335944,100.000000,-45.000000
5555325627,100.000000,-45.000000
5556330370,100.000000,-49.000000
5557335154,96.000000,-52.000000
